id,country,poor
4929,A,0.0005856246119558604
49642,A,8.942115559403547e-07
65611,A,1.0000000994736041e-07
4590,A,3.632010841172871e-07
39006,A,6.813268979065075e-05
3383,A,2.673842125447442e-07
17888,A,3.5381153048443174e-05
33061,A,3.081072810276714e-07
82631,A,3.9836302483131105e-07
70176,A,1.0000000994736041e-07
28260,A,5.076044220295896e-07
19346,A,2.997152111059574e-07
57625,A,1.7734652194481315e-07
92013,A,1.0000000994736041e-07
11944,A,1.1227632440929217e-07
11713,A,1.6826083335155354e-06
17874,A,3.719005598793665e-07
43380,A,3.2802000022828e-06
19517,A,6.622222554748863e-07
11065,A,4.199219640783217e-06
45484,A,3.917389424219637e-07
60440,A,1.0000000994736041e-07
61900,A,2.7140386518841873e-05
51020,A,1.1197764795462568e-06
23505,A,1.825902678268034e-07
74652,A,2.9577336730122665e-06
98980,A,3.8302033546710266e-06
8304,A,7.746633379462639e-07
66351,A,3.678546986824134e-07
53502,A,1.7245929860784457e-07
49622,A,7.332049290103175e-07
6029,A,1.6146304158362972e-07
86410,A,1.7969822739930638e-05
47718,A,1.0000000994736041e-07
83885,A,3.701158830366321e-07
47022,A,1.5880373897774042e-06
88325,A,0.0004515339641919696
16873,A,1.4187188072039274e-07
3054,A,0.00012945519017675043
21354,A,0.0008063072643289497
1563,A,0.011443998278438073
16083,A,1.0000000994736041e-07
67473,A,2.670909415359509e-07
92298,A,1.0000000994736041e-07
85790,A,6.600455593266553e-07
39085,A,1.1265421870905502e-05
42613,A,4.5343795635337104e-05
46333,A,1.0000000994736041e-07
56915,A,4.6277744029642e-06
93443,A,2.9448327022524425e-07
85028,A,0.00019052360290443672
77790,A,2.370345064752742e-07
66189,A,5.725684084480222e-07
17245,A,1.6130196023305769e-06
86944,A,3.671792849985213e-06
75630,A,3.1150979088169875e-06
44929,A,4.045821049686271e-07
66894,A,1.0000000994736041e-07
37321,A,4.948472895472866e-07
7714,A,1.9530509234010866e-06
35011,A,1.1899918423420404e-07
4311,A,1.8958164828650739e-06
7821,A,1.0000000994736041e-07
8842,A,2.0528855988393925e-07
83036,A,1.2765843630667334e-06
73180,A,6.6588753223460044e-06
65848,A,1.0000000994736041e-07
12542,A,1.0861679669719642e-07
3414,A,9.5895872664779e-07
18706,A,1.625359287106621e-07
23120,A,7.42277856483871e-07
4539,A,4.960988168924502e-07
98487,A,4.0643284603120445e-07
7800,A,1.8717036182807717e-05
59644,A,1.0000000994736041e-07
20989,A,2.0606018013917615e-06
17544,A,2.517373908140032e-06
93730,A,1.0000000994736041e-07
74202,A,5.586536149652912e-06
76238,A,0.00012269759944698877
78173,A,2.260484208400876e-06
2565,A,4.4093401172283706e-05
87587,A,1.0978021276108383e-05
93887,A,2.921909720835913e-07
73793,A,5.977230575686604e-05
54423,A,0.00026662918151322876
58847,A,0.0001695002653018624
44563,A,5.310451148260971e-06
46263,A,1.030306739312462e-05
60169,A,1.0000000994736041e-07
75335,A,2.79247762288607e-07
32383,A,5.714454615667509e-05
60434,A,4.515977454131411e-07
16109,A,1.4543493900565606e-06
59377,A,1.0000000994736041e-07
49738,A,3.141339237433368e-07
70468,A,2.3267935486137272e-06
80658,A,1.0000000994736041e-07
51377,A,6.763351084749868e-05
44620,A,1.0000000994736041e-07
81925,A,6.447503875269079e-05
29112,A,3.800548493706593e-07
3639,A,1.4446131750389804e-05
93231,A,9.224547056052281e-06
82461,A,7.131463228993065e-05
77867,A,8.853835363853589e-05
59318,A,1.0000000994736041e-07
79732,A,1.956895351331463e-06
14802,A,9.147252806652281e-05
54352,A,0.00022909560111088195
96374,A,4.28401671034189e-07
89410,A,1.9868392986893783e-05
85151,A,4.219971922193747e-06
11625,A,1.4361526085579465e-06
63602,A,1.0000000994736041e-07
50632,A,1.8293475029653873e-06
42552,A,3.2334220470669604e-06
67693,A,1.8839700858571063e-05
94489,A,5.112656056746363e-07
99758,A,3.3722852335681215e-06
69231,A,2.1077738654311664e-06
95851,A,1.2383671711747527e-07
17911,A,1.0765418776157247e-06
73503,A,4.0353960859182386e-07
60143,A,5.766533306578361e-07
52985,A,9.557621067757308e-07
12165,A,9.164188630635177e-07
98870,A,9.498323039293515e-07
52939,A,1.0000000994736041e-07
35998,A,1.0000000994736041e-07
58521,A,1.0000000994736041e-07
71004,A,1.0000000994736041e-07
12666,A,4.275200595585015e-06
29726,A,1.905588621140586e-06
36415,A,3.7554793256719297e-07
52294,A,1.3614215851804687e-06
62509,A,3.720186012106259e-07
58156,A,1.0000000994736041e-07
29103,A,2.3792352285964936e-06
71134,A,1.0000000994736041e-07
45311,A,9.09248806414605e-07
84266,A,2.241424401443286e-05
48796,A,1.0000000994736041e-07
45987,A,1.1319915631731341e-07
22203,A,1.2591470766452536e-06
61825,A,1.0000000994736041e-07
8704,A,1.0000000994736041e-07
71171,A,1.895356657813012e-07
1100,A,1.0000000994736041e-07
29001,A,1.0000000994736041e-07
79676,A,1.0000000994736041e-07
64641,A,8.023331201925607e-07
9439,A,1.0000000994736041e-07
36631,A,1.0000000994736041e-07
62228,A,1.1578240242565304e-05
56678,A,7.055430503925772e-07
90084,A,6.310729587222415e-06
47195,A,1.0000000994736041e-07
48687,A,4.6776822347035673e-07
85794,A,7.121872815406032e-07
37997,A,1.1953257824605174e-07
40199,A,0.0011448058351211283
65685,A,1.0954380203874957e-07
16588,A,1.3718577979361162e-05
37501,A,0.00021893401468994626
62343,A,9.446629485118476e-06
76977,A,1.6449291703366888e-07
12254,A,2.1055826331070355e-06
76921,A,0.000162379192779535
6414,A,2.0628065658626071e-07
68601,A,1.0000000994736041e-07
29862,A,1.5715266448726224e-07
6709,A,6.456514143863794e-05
47020,A,4.213147402354352e-05
25859,A,6.665540479379474e-07
98972,A,1.0000000994736041e-07
48234,A,1.0000000994736041e-07
48331,A,1.0000000994736041e-07
81888,A,6.794285089999666e-07
72276,A,0.00016327075806598886
80764,A,1.956382593709191e-06
1779,A,2.482418174385472e-05
87526,A,0.0001066792189797471
41550,A,8.138074618948644e-07
3777,A,9.232179476543794e-07
51273,A,0.00013821735808197165
50906,A,1.0352839305806815e-06
33265,A,3.4359691973584772e-06
65913,A,4.203993612148712e-06
36233,A,8.442293119700057e-07
27033,A,2.082484262387206e-07
9351,A,5.052760747368352e-05
45513,A,1.0000000994736041e-07
12452,A,1.0000000994736041e-07
89096,A,5.765038117546882e-07
59485,A,1.7039463457077427e-07
63588,A,3.0485115346732064e-06
80492,A,1.0000000994736041e-07
74640,A,8.216246512414094e-06
55352,A,7.981697525398312e-07
14917,A,2.6757806861934e-05
31422,A,5.469556962444881e-07
16114,A,9.57463297554648e-07
69118,A,7.016661371421862e-07
69424,A,3.064685613878815e-05
27588,A,1.8430616832714124e-06
4613,A,2.7490150174896437e-07
75371,A,7.528428786944242e-06
90559,A,3.343109828290148e-06
51169,A,1.1146603531385993e-06
20700,A,2.7125523656905858e-05
19679,A,0.00020773179732068794
10982,A,5.92318312407182e-07
99023,A,1.7561164781704426e-06
1074,A,1.8953895573058947e-06
45237,A,1.4107816841812544e-05
19655,A,1.0000000994736041e-07
16383,A,1.6712408757191455e-06
60375,A,1.0000000994736041e-07
43983,A,1.9358977349935764e-06
56867,A,7.059588085871108e-06
86105,A,1.0000000994736041e-07
66452,A,0.00021456795007820557
69895,A,0.00024194578409026364
18522,A,1.0460280081608087e-07
15578,A,1.0415043916557103e-06
30684,A,4.149012497435563e-06
18484,A,0.0003913095878181359
60556,A,6.117121769703171e-05
22385,A,9.786849178031156e-07
30723,A,7.261214431340719e-05
95732,A,0.00010006917461335849
10707,A,1.0000000994736041e-07
16245,A,1.6969606173084466e-06
9243,A,1.5727148362868622e-05
23523,A,2.913549131960881e-05
61474,A,0.00016933699223089794
56714,A,8.211596706321086e-06
47054,A,1.0000000994736041e-07
30558,A,4.78276176941299e-06
92973,A,8.015556134274978e-06
6110,A,5.790458401607851e-06
65681,A,8.449662607444314e-06
12089,A,1.0000000994736041e-07
46853,A,1.3025458906161296e-05
43585,A,2.452527489729603e-07
53575,A,9.754294800727538e-07
8592,A,9.301649595058216e-07
6349,A,7.063272279557327e-05
41386,A,1.9024860968569894e-06
65522,A,4.16707634867119e-05
73952,A,1.0000000994736041e-07
25379,A,2.392549273932813e-06
44963,A,2.4242830508476186e-06
44758,A,1.0000000994736041e-07
78784,A,1.0000000994736041e-07
35085,A,2.1490448331855496e-07
72890,A,0.0003185340082160899
83856,A,1.0000000994736041e-07
99967,A,3.845202922030643e-06
20447,A,2.797749074665924e-07
51499,A,0.002253365220878977
76209,A,6.580992661880229e-07
60859,A,0.0001161756839247527
23118,A,6.689337120287065e-07
72390,A,3.7392888822394626e-06
80424,A,3.9267916488418995e-06
74456,A,1.0627554588934183e-07
91007,A,1.0000000994736041e-07
87804,A,1.2620055228104894e-07
29605,A,1.0000000994736041e-07
68617,A,2.1956008253636667e-05
59588,A,1.3426207505400224e-07
7178,A,0.0019297299708468491
92329,A,6.8609946990026e-07
63819,A,1.0000000994736041e-07
54800,A,8.268743548839854e-06
55898,A,8.487040956506712e-07
85821,A,2.212861853485221e-05
85328,A,6.293228392032391e-07
56524,A,3.1753063302270664e-05
18802,A,9.36319681956522e-07
24385,A,1.0000000994736041e-07
34118,A,5.418368743004051e-07
26354,A,1.3706487353383602e-05
39767,A,1.0330214327351535e-05
19935,A,6.6234699357755155e-06
95475,A,2.050607641216572e-06
69654,A,1.0000000994736041e-07
85256,A,4.0359548462264355e-06
70726,A,0.008494358954541776
48707,A,3.2656580513764717e-06
61481,A,0.0004799855136737963
8727,A,5.189551412777835e-07
20209,A,0.00012508144413479942
36703,A,5.615667984488969e-07
25988,A,3.132097136768221e-07
9554,A,2.100254006612938e-07
297,A,3.273849169979838e-07
45636,A,7.469319576358813e-07
73825,A,1.0000000994736041e-07
16586,A,8.958704109655366e-07
45045,A,2.7931150156546823e-06
69158,A,3.1778391397144648e-06
61308,A,2.8360484083207326e-05
74288,A,0.0011076462888867918
89914,A,1.0000000994736041e-07
97932,A,1.0000000994736041e-07
19594,A,1.0000000994736041e-07
18284,A,0.00013453971070518758
76378,A,1.5171415904904254e-07
91650,A,2.9188038096184764e-06
47581,A,4.0254857553670764e-07
63857,A,0.0002790914208220464
37132,A,2.285426532978678e-07
38350,A,9.891747305018747e-05
17006,A,1.0000000994736041e-07
6443,A,2.779479853574911e-05
28314,A,7.848463354939866e-05
69128,A,5.933869976106488e-06
81717,A,2.58857869533728e-07
45777,A,2.8522816750480404e-07
54813,A,1.480068292715992e-07
62943,A,1.0000000994736041e-07
204,A,1.362422930241311e-07
46543,A,1.0000000994736041e-07
41270,A,3.433052836269013e-06
57912,A,1.4736532301162958e-07
12287,A,6.042895526781988e-05
76061,A,1.5342390091924816e-07
93373,A,3.0793903295291236e-07
45363,A,1.0000000994736041e-07
63354,A,1.0000000994736041e-07
20191,A,5.413929211670861e-07
13312,A,1.7818129527007745e-07
26079,A,3.16488695461893e-06
24355,A,0.0002290677467155457
80999,A,0.0003680384292831414
23895,A,1.1218521961495523e-05
77506,A,1.3469497994071055e-06
45088,A,1.0000000994736041e-07
77108,A,1.3181904918748028e-06
34734,A,1.0000000994736041e-07
6993,A,1.0000000994736041e-07
44763,A,1.196463983316072e-05
32052,A,1.9273645719332365e-07
30081,A,1.0000000994736041e-07
49043,A,6.995999001543798e-06
80837,A,1.0000000994736041e-07
37827,A,1.1149559430943299e-07
43793,A,1.9312623744081259e-07
98841,A,1.0000000994736041e-07
64193,A,3.451380100164697e-05
68085,A,7.773921575773831e-07
71280,A,1.0000000994736041e-07
43398,A,1.5670881733775613e-06
73551,A,0.00021681988086607814
62344,A,5.365600810474967e-07
11100,A,1.0000000994736041e-07
57655,A,0.00032834929270895
86544,A,1.0000000994736041e-07
61065,A,1.0000000994736041e-07
47003,A,1.1572149523292385e-07
47982,A,2.838153628471748e-05
70435,A,1.0000000994736041e-07
43990,A,4.7183636467530275e-07
96486,A,0.0005556550229616073
35768,A,3.6743062947948863e-07
37536,A,5.4561300394383184e-05
94094,A,0.0020293614854880546
27449,A,1.0000000994736041e-07
75914,A,1.0087764936651343e-06
95613,A,1.0000000994736041e-07
95989,A,1.0000000994736041e-07
72467,A,4.4216164353873005e-05
52349,A,3.820334225817165e-06
67596,A,5.041666853634603e-06
32670,A,1.0000000994736041e-07
30261,A,2.502749701377624e-06
70244,A,1.0000000994736041e-07
19424,A,1.0000000994736041e-07
59906,A,2.9161035052685285e-07
52482,A,0.00012672208265877006
64996,A,3.3513151338756733e-07
9366,A,1.0000000994736041e-07
71609,A,1.0000000994736041e-07
18698,A,4.602200398264775e-07
4519,A,0.0020741504550305665
92485,A,1.0000000994736041e-07
21038,A,4.151412448609161e-06
40842,A,2.5561967537582587e-07
62363,A,1.0720653114275586e-06
62728,A,4.3321213376595734e-07
25309,A,2.139116539626348e-07
53858,A,1.0000000994736041e-07
92294,A,2.0857481079978204e-06
21171,A,3.962157584257633e-07
39550,A,2.7900583933843895e-07
6438,A,1.4253526157293402e-06
29214,A,1.0557954604645459e-05
66911,A,4.006080240778651e-06
90386,A,1.7504549154169234e-06
97441,A,6.269863101841289e-07
81909,A,1.0000000994736041e-07
99542,A,1.0000000994736041e-07
68535,A,1.0000000994736041e-07
31131,A,1.0000000994736041e-07
93140,A,2.1429466529623244e-06
68555,A,1.0000000994736041e-07
15213,A,1.0000000994736041e-07
5152,A,1.4809855095029772e-06
13217,A,1.3809047928222117e-05
18143,A,1.0000000994736041e-07
2098,A,3.258506143100241e-07
96275,A,1.0000000994736041e-07
6225,A,1.1559575483553629e-05
4254,A,0.0001057988746153901
3505,A,2.287294681154782e-06
11253,A,3.6635236170939336e-06
28140,A,6.7566409544822725e-06
76395,A,2.8266211989423373e-07
10191,A,8.893875273750216e-07
64523,A,1.3552231783183344e-06
55863,A,2.0409829488734934e-06
71066,A,1.4315782643712958e-07
24157,A,4.4129805589913605e-06
2797,A,1.8065143616156478e-06
10892,A,6.849029506328562e-05
78202,A,1.0000000994736041e-07
75544,A,1.0000000994736041e-07
75114,A,0.0002363635268408423
50918,A,5.232903972872913e-07
25686,A,1.0000000994736041e-07
39815,A,5.3141342162741606e-05
14383,A,2.6185853226381276e-05
25231,A,1.0000000994736041e-07
80970,A,1.0000000994736041e-07
84304,A,2.2196284740890178e-07
76910,A,6.452667502487458e-06
93888,A,1.9145995635303025e-07
56896,A,1.0000000994736041e-07
9866,A,4.170242633917657e-07
96403,A,4.824196531392102e-07
80048,A,4.827424320166481e-06
39028,A,1.12150612977173e-05
48243,A,7.789596614789168e-07
61918,A,5.170706369934362e-07
37067,A,7.835657338718935e-07
2152,A,0.0001427151141408887
59667,A,5.847222179279656e-07
70245,A,2.2371197936167864e-07
5659,A,1.1828538064885814e-06
76222,A,3.310999037644079e-07
91478,A,1.376055153183979e-06
1549,A,1.0000000994736041e-07
30751,A,5.28901454148371e-07
17900,A,1.0000000994736041e-07
57740,A,2.4423673748300907e-05
25597,A,4.083471829910346e-05
9214,A,1.0672064938273019e-07
92127,A,3.115869058121445e-05
18565,A,1.521821996865277e-07
14143,A,2.0592668969554941e-07
42081,A,4.884219756050012e-05
41617,A,1.0000000994736041e-07
16686,A,2.877320966942889e-06
13237,A,1.0000000994736041e-07
74088,A,1.0000000994736041e-07
9584,A,3.519161966829911e-07
37702,A,2.278041689091758e-07
31287,A,9.001186988784682e-07
51756,A,5.898184572149992e-06
91706,A,3.3894426218748883e-07
96487,A,1.4114420384350801e-05
6833,A,3.914309354495117e-07
40348,A,1.5883511257008636e-06
48779,A,1.1972467751742843e-07
25259,A,2.1237018892271955e-06
73107,A,1.0000000994736041e-07
32143,A,1.0000000994736041e-07
28482,A,1.0000000994736041e-07
49284,A,2.6726599148699265e-06
33787,A,1.5911110038481508e-05
3234,A,1.7012766759418815e-06
43161,A,3.831348424711765e-06
45976,A,1.0000000994736041e-07
8822,A,5.234718509961064e-07
13126,A,1.1123560568046516e-06
60274,A,1.5024675217019392e-06
42393,A,1.0000000994736041e-07
43681,A,1.0000000994736041e-07
50718,A,1.0000000994736041e-07
87156,A,2.921744581725838e-07
79692,A,8.436307989420831e-07
98477,A,2.5846806270077276e-06
86040,A,8.119325123153398e-07
91430,A,4.304871713588387e-06
2262,A,4.94750434816017e-07
86781,A,5.322330630085915e-07
31723,A,1.921465128057532e-06
86703,A,1.0000000994736041e-07
82156,A,8.726037057867583e-05
7064,A,5.54198058380233e-07
36410,A,4.4104128638672194e-07
51431,A,5.477652666811868e-06
85042,A,3.230595343899073e-05
60175,A,0.00027427413674149565
27321,A,1.0423686617766658e-05
31168,A,2.3558769255033356e-06
23238,A,5.871198199274573e-06
74209,A,1.112927893878072e-06
38897,A,0.00010641997249427434
87930,A,3.190169274095821e-06
60071,A,2.161262436526413e-06
71151,A,1.0000000994736041e-07
6910,A,3.3774439783370035e-07
58540,A,1.2941682727456824e-06
72364,A,7.625391032378261e-06
94682,A,2.259906751953105e-05
75525,A,2.926534028923468e-07
49352,A,2.0869907450102953e-07
9117,A,2.2099049392314725e-06
61383,A,1.0000000994736041e-07
75547,A,3.339219388038255e-07
77017,A,9.838942440503817e-06
90615,A,1.4744300850636385e-05
49922,A,2.3678364979866542e-07
63136,A,9.394344639863325e-06
94010,A,0.002320436881677481
62425,A,1.0000000994736041e-07
53730,A,1.0000000994736041e-07
29342,A,5.162690015175269e-07
6044,A,2.7774022827701188e-05
22465,A,5.687619908079938e-07
37322,A,7.287736816022235e-07
74520,A,1.0000000994736041e-07
91999,A,5.056900698729425e-05
13918,A,1.5806388265342234e-07
57932,A,0.0013603089061776218
21654,A,3.603451318190985e-06
1030,A,8.481375812976403e-07
80965,A,0.00028443931406397783
20821,A,1.0000000994736041e-07
62663,A,1.0000000994736041e-07
93250,A,6.587241444832029e-06
50470,A,1.0000000994736041e-07
48618,A,1.0000000994736041e-07
85172,A,3.111248077041396e-06
863,A,1.5407789364253386e-06
14829,A,3.894659410799462e-07
25763,A,3.42299696502563e-06
90135,A,1.1780058082534688e-06
3768,A,8.000523077737695e-07
96307,A,1.0000000994736041e-07
33169,A,1.1374159364667784e-07
36151,A,7.258263186245758e-07
67015,A,1.0000000994736041e-07
6850,A,2.320233844944125e-07
24169,A,1.0000000994736041e-07
43335,A,9.19599258147182e-05
90393,A,4.020109555996916e-07
22213,A,1.0000000994736041e-07
42236,A,1.0000000994736041e-07
44470,A,1.0000000994736041e-07
22152,A,2.8596013075791875e-06
31845,A,1.4452774146707196e-06
30161,A,1.0000000994736041e-07
90831,A,0.0002139376162958108
15702,A,7.321724688232731e-07
3292,A,6.946018762056499e-07
96642,A,2.6504903475844605e-06
99850,A,9.303190408246775e-05
95558,A,5.350194318133596e-06
69198,A,1.0000000994736041e-07
29778,A,1.0000000994736041e-07
15986,A,6.098347429712155e-06
50172,A,1.0000000994736041e-07
39312,A,1.0000000994736041e-07
84039,A,3.71123885845479e-06
29896,A,1.0000000994736041e-07
64069,A,1.134170430289596e-05
68082,A,5.651993659929073e-06
66107,A,9.262326109188551e-06
86292,A,1.0000000994736041e-07
1044,A,1.0000000994736041e-07
12076,A,1.0000000994736041e-07
27863,A,1.2081621286452793e-07
1659,A,1.0000000994736041e-07
15497,A,0.0003911049756942504
98698,A,9.5061635690979e-07
12502,A,1.6483005837374374e-05
42926,A,3.4386733847260133e-06
4077,A,1.0000000994736041e-07
67411,A,2.576389690580319e-06
42719,A,1.997638737135995e-07
35218,A,2.587044535308844e-05
99499,A,1.0000000994736041e-07
92203,A,2.771037368043387e-07
30666,A,5.231180930604764e-06
87612,A,1.0000000994736041e-07
18218,A,8.81894080310128e-06
8661,A,2.622042747650563e-07
31370,A,1.0000000994736041e-07
7914,A,4.219643356687564e-07
43948,A,1.1297388391339376e-06
63366,A,8.35149820218242e-07
25679,A,1.0000000994736041e-07
25516,A,1.0000000994736041e-07
42517,A,0.0002490909050761183
41460,A,3.370524271078918e-07
65677,A,1.0000000994736041e-07
85987,A,1.0000000994736041e-07
58971,A,1.1783979259892084e-07
15401,A,1.922656604991804e-07
75089,A,4.110775632469759e-06
69592,A,1.0066031677806574e-07
13072,A,0.00011845065464998059
10298,A,2.534523890947877e-06
13755,A,3.8667283216622287e-07
13145,A,1.0000000994736041e-07
61451,A,2.4421180173220266e-06
34053,A,5.942136085778046e-07
86824,A,7.888599410177498e-05
21190,A,2.913212209712118e-07
50742,A,1.223599590377904e-07
27326,A,0.0001782701780727506
98725,A,6.568723171111371e-06
28360,A,0.00013162943034868247
2951,A,7.674180451774598e-06
5927,A,6.267983081120952e-07
62303,A,3.142814646417177e-05
75816,A,7.546421267992916e-06
