id,country,poor
4590,A,5.882549551778125e-07
39006,A,0.00012152235572980455
3383,A,5.300079983994832e-07
17888,A,5.715600611757556e-05
33061,A,3.7166820201794766e-07
82631,A,1.0548995506304885e-06
70176,A,1.0000000994736041e-07
28260,A,8.923676208610057e-07
19346,A,5.677262671231536e-07
57625,A,2.2585135233633744e-07
92013,A,1.123461487934856e-07
11944,A,1.4800212259071535e-07
11713,A,6.73105334341266e-06
17874,A,4.654936900065792e-07
43380,A,6.2381166375720595e-06
19517,A,2.8654227896531075e-07
11065,A,3.361341222898607e-06
45484,A,6.1187444535493e-07
60440,A,1.0000000994736041e-07
61900,A,3.553086265468957e-05
51020,A,2.7116464153093325e-06
23505,A,4.688518762092333e-07
74652,A,4.673697165252356e-06
98980,A,3.969891773474908e-06
8304,A,6.907212548900692e-07
66351,A,5.277481693500121e-07
53502,A,3.370377239703762e-07
49622,A,1.0447478062978362e-06
6029,A,2.2715249167805382e-07
86410,A,3.67327463152805e-05
47718,A,1.7370339919473308e-07
83885,A,4.3093555476066834e-07
47022,A,3.5607178190666378e-06
88325,A,0.00030705644894146527
16873,A,3.679400704549309e-07
3054,A,0.0002708955976585485
21354,A,0.000738131328023266
1563,A,0.019593137076856896
16083,A,1.0000000994736041e-07
67473,A,3.6470355513719023e-07
92298,A,1.0000000994736041e-07
85790,A,1.2879175438807546e-06
39085,A,2.426046815534488e-05
42613,A,1.3758929434045895e-05
46333,A,1.0000000994736041e-07
56915,A,9.26066202547184e-06
93443,A,7.365527277506789e-07
85028,A,0.0003724552568157047
77790,A,9.600936283334113e-07
66189,A,1.1951950806402916e-06
17245,A,2.063422072936906e-06
86944,A,3.1124912641157033e-06
75630,A,4.047397159330756e-06
44929,A,6.797771867831361e-07
66894,A,1.0000000994736041e-07
37321,A,8.886548799063964e-07
7714,A,2.8691364018485695e-06
35011,A,2.1997187736171553e-07
4311,A,2.4040932717726552e-06
7821,A,1.0000000994736041e-07
8842,A,6.52737055478003e-07
83036,A,1.6039231100408365e-06
73180,A,1.3192347885910097e-05
65848,A,1.0000000994736041e-07
12542,A,2.0787860013718255e-07
3414,A,1.7620722141557713e-06
18706,A,4.6350204230811203e-07
23120,A,8.709728367160822e-07
4539,A,1.5030465571520831e-06
98487,A,5.488429837516045e-07
7800,A,2.393539522013862e-05
59644,A,1.2995137211953998e-07
20989,A,2.4260972021496374e-06
17544,A,4.369714395945519e-06
93730,A,1.0000000994736041e-07
74202,A,8.512716229303565e-06
76238,A,0.00015192681950593014
78173,A,2.8643711704076006e-06
2565,A,5.714061455318017e-05
87587,A,1.3874456192979207e-05
93887,A,3.2456357377587724e-07
73793,A,0.0001306763842361649
54423,A,0.0006644472956947454
58847,A,0.00018503235932097853
44563,A,7.433788235811863e-06
46263,A,1.9936079691041164e-05
60169,A,1.0000000994736041e-07
75335,A,9.973501921527672e-07
32383,A,5.696216539535745e-05
60434,A,5.576054935057005e-07
16109,A,3.639324293023125e-06
59377,A,1.0000000994736041e-07
49738,A,1.0432848118483883e-06
70468,A,4.370535475109852e-06
80658,A,1.0000000994736041e-07
51377,A,0.00011617566807985773
44620,A,1.0000000994736041e-07
81925,A,0.00015053196419410352
29112,A,7.708545919587341e-07
3639,A,1.5161197306783255e-05
93231,A,9.749216457043e-06
82461,A,0.00014855244517586905
77867,A,0.00011948794963484403
59318,A,1.0000000994736041e-07
79732,A,5.51431375037171e-06
14802,A,0.00014347307350464172
54352,A,0.0006519427344357817
96374,A,4.949844904893636e-07
89410,A,6.060961088815554e-05
85151,A,6.4132652340497e-06
11625,A,1.2489347391471374e-06
63602,A,1.0000000994736041e-07
50632,A,1.9655275622742916e-06
42552,A,9.084701922948947e-06
67693,A,2.8218080228212562e-05
94489,A,7.599723293067726e-07
99758,A,6.736380035623214e-06
69231,A,6.589883187048912e-06
95851,A,1.9760948097039242e-07
17911,A,1.1388786442422275e-06
73503,A,1.0417657703415807e-06
60143,A,7.537686581096042e-07
52985,A,2.8952764999558174e-06
12165,A,2.257902669411481e-06
98870,A,2.2357331208483305e-06
52939,A,1.0000000994736041e-07
35998,A,1.0000000994736041e-07
58521,A,1.0000000994736041e-07
71004,A,1.0000000994736041e-07
12666,A,7.654741074131184e-06
29726,A,4.222793763352338e-06
36415,A,3.437120277383002e-07
52294,A,1.6603017991575173e-06
62509,A,1.02355392033716e-06
58156,A,1.0000000994736041e-07
29103,A,3.6875430617866375e-06
71134,A,1.0000000994736041e-07
45311,A,8.121331031852852e-07
84266,A,2.1891200744048555e-05
48796,A,1.993229836574864e-07
45987,A,1.1521360838296482e-07
22203,A,8.590918875734098e-06
61825,A,1.3356518776377756e-07
8704,A,1.0000000994736041e-07
71171,A,1.738098116661324e-07
1100,A,1.0000000994736041e-07
29001,A,1.0000000994736041e-07
79676,A,1.0000000994736041e-07
64641,A,1.0322023704197385e-06
9439,A,1.415735490541714e-07
36631,A,1.0000000994736041e-07
62228,A,2.7894545433602486e-05
56678,A,9.975474248877929e-07
90084,A,5.886805423212453e-06
47195,A,1.0000000994736041e-07
48687,A,7.543692483713968e-07
85794,A,1.6841750434451263e-06
37997,A,1.9281826889341726e-07
40199,A,0.002029421375293691
65685,A,2.5190377889789867e-07
16588,A,2.6983051595952993e-05
37501,A,0.0004143045806272819
62343,A,2.635738027938312e-05
76977,A,1.8830439922699454e-07
12254,A,2.498587166670727e-06
76921,A,0.00018011520892266845
6414,A,2.189393555068195e-07
68601,A,1.0000000994736041e-07
29862,A,6.642489627451759e-07
6709,A,9.640574839659953e-05
47020,A,0.00015088554047645655
25859,A,1.0988472622718176e-06
98972,A,1.0000000994736041e-07
48234,A,1.0000000994736041e-07
48331,A,1.0000000994736041e-07
81888,A,4.747832107897467e-07
72276,A,0.00013892105024350504
80764,A,2.4345135757993043e-06
1779,A,5.879297430888062e-05
87526,A,0.0001183708288785589
41550,A,1.7840273522239308e-06
3777,A,1.2856566176113015e-06
51273,A,0.00032917303023535186
50906,A,1.6312209023379686e-06
33265,A,7.955611420220588e-06
65913,A,1.04093796450027e-05
36233,A,1.1286001302109397e-06
27033,A,4.465706686950411e-07
9351,A,0.0002016687983843375
45513,A,1.0000000994736041e-07
12452,A,1.0000000994736041e-07
89096,A,7.84283350741606e-07
59485,A,1.0000000994736041e-07
63588,A,3.295561309043948e-06
80492,A,1.0091230825658461e-07
74640,A,1.0203337740711245e-05
55352,A,1.6649674125797217e-06
14917,A,2.6190954453492032e-05
31422,A,1.4270735360482508e-06
16114,A,1.6422630439359289e-06
69118,A,1.740236838558381e-06
69424,A,7.864257422934141e-05
27588,A,2.1332232214020163e-06
4613,A,1.960255637934368e-07
75371,A,1.2423279209949658e-05
90559,A,4.028125202439364e-06
51169,A,1.5236117825231297e-06
20700,A,3.555170115990945e-05
19679,A,0.00022367405459881962
10982,A,9.002333911186011e-07
99023,A,2.4761519334144487e-06
1074,A,4.03828439504842e-06
45237,A,1.8768352121784405e-05
19655,A,1.6617020223279234e-07
16383,A,4.801380208002864e-06
60375,A,1.0000000994736041e-07
43983,A,4.777863843374451e-06
56867,A,9.711342083490809e-06
86105,A,1.0000000994736041e-07
66452,A,0.0007192031363062344
69895,A,0.00020970436306760255
18522,A,1.8332454306964193e-07
15578,A,1.1389710585291223e-06
30684,A,6.316877794638211e-06
18484,A,0.0003526414442147381
60556,A,9.751503750367805e-05
22385,A,1.5223005616164956e-06
30723,A,0.00013051178132901116
95732,A,0.00010168131879695905
10707,A,1.0000000994736041e-07
16245,A,3.6667689338055517e-06
9243,A,4.8731541709797e-05
23523,A,5.732071860533527e-05
61474,A,0.00036770990463676624
56714,A,1.462298197050986e-05
47054,A,1.0000000994736041e-07
30558,A,7.668613459098776e-06
92973,A,1.4212669482523527e-05
6110,A,4.817411011112556e-06
65681,A,1.1523360860065307e-05
12089,A,1.0000000994736041e-07
46853,A,2.2967760040961783e-05
43585,A,4.437292773744411e-07
53575,A,1.4364767613056042e-06
8592,A,1.5814366103613583e-06
6349,A,0.00013816283132354884
41386,A,1.8658793669318871e-06
65522,A,6.113414821195641e-05
73952,A,1.0000000994736041e-07
25379,A,2.8643048856054906e-06
44963,A,3.01168668505414e-06
44758,A,1.0000000994736041e-07
78784,A,1.0000000994736041e-07
35085,A,3.419746151100416e-07
72890,A,0.00044302139839043987
83856,A,1.0000000994736041e-07
99967,A,3.3126128143511095e-06
20447,A,7.758874723063964e-07
51499,A,0.0024162752672995526
76209,A,1.020273232793961e-06
60859,A,0.00015944023053047734
23118,A,1.5109871396289697e-06
72390,A,5.463456042936438e-06
80424,A,6.391529699263148e-06
74456,A,1.52611850465875e-07
91007,A,1.0000000994736041e-07
87804,A,1.4976984097807035e-07
29605,A,1.0000000994736041e-07
68617,A,4.823207007157768e-05
59588,A,2.291135976289634e-07
7178,A,0.0028230912098999674
92329,A,1.3980462811562677e-06
63819,A,1.0000000994736041e-07
54800,A,1.3308425539529228e-05
55898,A,1.635731384295223e-06
85821,A,3.7978492628661586e-05
85328,A,1.1252160672147012e-06
56524,A,2.8515681816946188e-05
18802,A,1.1509261601686748e-06
24385,A,1.0000000994736041e-07
34118,A,1.1173387466284898e-06
26354,A,2.2292864216765228e-05
39767,A,2.334583210296004e-05
19935,A,1.3633862069319177e-05
95475,A,9.672277243703548e-06
69654,A,1.8394012443733927e-07
85256,A,5.209449998717573e-06
70726,A,0.011466888543425086
48707,A,5.5093046343230825e-06
61481,A,0.0003296848478226924
8727,A,1.3115380425532487e-06
20209,A,0.000144277417238642
36703,A,1.0018726979046403e-06
25988,A,6.930807836190714e-07
9554,A,3.980955039459612e-07
297,A,4.2987638232066204e-07
45636,A,1.3498435164829683e-06
73825,A,1.0000000994736041e-07
16586,A,1.7781227494787295e-06
45045,A,3.2767753149428613e-06
69158,A,5.561014873514139e-06
61308,A,9.213030191717293e-05
74288,A,0.0013242340650348775
89914,A,1.0300538239774782e-07
97932,A,1.0000000994736041e-07
19594,A,1.0538896200633614e-07
18284,A,0.0001334358356299029
76378,A,1.609442153231579e-07
91650,A,2.6375865490433158e-06
47581,A,1.8271546624762332e-06
63857,A,0.0003708650481475355
37132,A,2.145416126513052e-07
38350,A,0.00012044366833705907
17006,A,1.0000000994736041e-07
6443,A,3.9738457164939576e-05
28314,A,0.00011676830922510756
69128,A,1.3145820068907406e-05
81717,A,9.68549076439978e-07
45777,A,5.293703855387408e-07
54813,A,1.0000000994736041e-07
62943,A,1.0000000994736041e-07
204,A,3.4196529900022566e-07
46543,A,1.0000000994736041e-07
41270,A,5.406275338204077e-06
57912,A,3.0343763416717383e-07
12287,A,9.320893342470045e-05
76061,A,3.502069605071231e-07
93373,A,3.321688168764174e-07
45363,A,1.0000000994736041e-07
63354,A,1.0000000994736041e-07
20191,A,4.1171460061182083e-07
13312,A,3.1449620240055304e-07
26079,A,5.215826078792827e-06
24355,A,0.000314711396936839
80999,A,0.0003129966780817426
23895,A,8.140637906862697e-06
77506,A,1.7471758177232584e-06
45088,A,1.0000000994736041e-07
77108,A,1.8566314108561578e-06
34734,A,2.22901405724499e-07
6993,A,1.0000000994736041e-07
44763,A,1.337581487087767e-05
32052,A,1.869007899155981e-07
30081,A,1.0000000994736041e-07
49043,A,1.6381083079358657e-05
80837,A,1.0000000994736041e-07
37827,A,1.8386811334707443e-07
43793,A,5.403038916771187e-07
98841,A,1.0000000994736041e-07
64193,A,7.328870029574493e-05
68085,A,1.3211815572820233e-06
71280,A,1.0031974003164593e-07
43398,A,2.1317511093529994e-06
73551,A,0.0003139903181647976
62344,A,1.170658915112823e-06
11100,A,1.0000000994736041e-07
57655,A,0.0004476150629479569
86544,A,1.0000000994736041e-07
61065,A,2.0328923036446367e-07
47003,A,1.8666625776754573e-07
47982,A,6.452745368899891e-05
70435,A,1.0000000994736041e-07
43990,A,7.508655812924643e-07
96486,A,0.001146861725732193
35768,A,4.030033084879377e-07
37536,A,0.0002669762867657753
94094,A,0.004547856122961281
27449,A,1.0000000994736041e-07
75914,A,1.633709926235608e-06
95613,A,1.0000000994736041e-07
95989,A,1.0000000994736041e-07
72467,A,5.901234758961577e-05
52349,A,6.861667886534694e-06
67596,A,1.1536058251424147e-05
32670,A,1.3828181602385148e-07
30261,A,2.685127777797324e-06
70244,A,1.0000000994736041e-07
19424,A,1.0000000994736041e-07
59906,A,5.280733545723723e-07
52482,A,7.350283735248836e-05
64996,A,2.0689867148107528e-07
9366,A,1.0000000994736041e-07
71609,A,1.6879658466922255e-07
18698,A,1.8181216207634321e-06
4519,A,0.008336502061962042
92485,A,1.4566739349447518e-07
21038,A,7.848376487867662e-06
40842,A,7.033844202963609e-07
62363,A,2.033269890232204e-06
62728,A,6.9065235823977e-07
25309,A,4.27153580112693e-07
53858,A,1.0000000994736041e-07
92294,A,4.277889249342897e-06
21171,A,3.124809057619876e-07
39550,A,4.5986744432678086e-07
6438,A,2.0817227170773134e-06
29214,A,1.9571962659460667e-05
66911,A,7.728064025023298e-06
90386,A,4.6606552063534555e-06
97441,A,1.0168546460773144e-06
81909,A,1.1711734643725846e-07
99542,A,1.0000000994736041e-07
68535,A,1.0000000994736041e-07
31131,A,1.8767558665503927e-07
93140,A,6.250975673680664e-06
68555,A,1.3917158874864055e-07
15213,A,1.532884287996972e-07
5152,A,2.4173496699387677e-06
13217,A,2.4200511366889316e-05
18143,A,1.0000000994736041e-07
2098,A,6.36340037580735e-07
96275,A,1.0000000994736041e-07
6225,A,1.206309762932011e-05
4254,A,0.000238643665486062
3505,A,3.7017203144426923e-06
11253,A,6.069801547777888e-06
28140,A,1.3039396823852398e-05
76395,A,5.806032679431456e-07
10191,A,7.217784561594487e-07
64523,A,1.4182606708486962e-06
55863,A,2.271237226200279e-06
71066,A,2.2227037299506457e-07
24157,A,1.0271306014997775e-05
2797,A,2.0291348423389633e-06
10892,A,8.429506019954106e-05
78202,A,1.0000000994736041e-07
75544,A,1.0000000994736041e-07
75114,A,0.0003930166822687895
50918,A,5.698891843199126e-07
25686,A,1.0000000994736041e-07
39815,A,8.965012950944842e-05
14383,A,8.024625676946081e-05
25231,A,1.0000000994736041e-07
80970,A,1.0000000994736041e-07
84304,A,2.800904290300371e-07
76910,A,2.014070721397201e-05
93888,A,1.89186219399244e-07
56896,A,1.0000000994736041e-07
9866,A,1.0557860592585035e-06
96403,A,1.268184730574093e-06
80048,A,1.107186338040854e-05
39028,A,2.698207016879889e-05
48243,A,1.8161289236196148e-06
61918,A,9.705788839234656e-07
37067,A,3.9674580962168135e-06
2152,A,0.0002774582791602412
59667,A,9.043674284750132e-07
70245,A,3.6259058024859883e-07
5659,A,2.1239887102356393e-06
76222,A,1.792666469113496e-07
91478,A,1.0610991152874332e-06
1549,A,1.2696457665173078e-07
30751,A,1.180356709275974e-06
17900,A,1.1505742827812352e-07
57740,A,6.079769296927655e-05
25597,A,3.981358070097943e-05
9214,A,2.3564683717269274e-07
92127,A,4.6566036241358934e-05
18565,A,2.0352084618528516e-07
14143,A,7.687975182776503e-07
42081,A,8.25029418141028e-05
41617,A,1.7643875698242608e-07
16686,A,4.995277596019337e-06
13237,A,1.0000000994736041e-07
74088,A,3.1441912367530266e-07
9584,A,6.729361101499285e-07
37702,A,3.082671464693937e-07
31287,A,1.159442911054471e-06
51756,A,1.1455838946213885e-05
91706,A,7.76155315137011e-07
96487,A,1.3140933397186743e-05
6833,A,3.004356228244933e-07
40348,A,5.887890812170662e-07
48779,A,1.0000000994736041e-07
25259,A,3.1361712038735667e-06
73107,A,1.4524298630596368e-07
32143,A,1.1608789089839994e-07
28482,A,1.0000000994736041e-07
49284,A,2.7422295733525734e-06
33787,A,3.9002669244553435e-05
3234,A,4.313185189529914e-06
43161,A,6.99756632509668e-06
45976,A,1.0000000994736041e-07
8822,A,1.0845388478863532e-06
13126,A,1.937370854108297e-06
60274,A,2.6361355877010003e-06
42393,A,1.402800254011062e-07
43681,A,1.0000000994736041e-07
50718,A,6.238449843855893e-07
87156,A,8.078044432925968e-07
79692,A,1.1076802941945492e-06
98477,A,1.0560407217478844e-05
86040,A,1.1737749964836387e-06
91430,A,7.722786565952763e-06
2262,A,2.6918426531423335e-06
86781,A,8.806130062776605e-07
31723,A,4.688918497843961e-06
86703,A,1.0000000994736041e-07
82156,A,0.00010321325599558885
7064,A,6.147124848644203e-07
36410,A,8.212874210093206e-07
51431,A,7.444714342292461e-06
85042,A,4.8078104584343826e-05
60175,A,0.0003622275840883936
27321,A,2.085109353311796e-05
31168,A,3.3795918443669303e-06
23238,A,7.663036376290387e-06
74209,A,1.5213986079128926e-06
38897,A,0.0001198396947129975
87930,A,5.3609846281096075e-06
60071,A,1.9829523653966463e-06
71151,A,1.0000000994736041e-07
6910,A,1.0944804380064072e-06
58540,A,1.6583535893157764e-06
72364,A,1.4365547409641119e-05
94682,A,3.133292402899244e-05
75525,A,5.69676309692543e-07
49352,A,4.928981494378535e-07
9117,A,3.1712760671494295e-06
61383,A,1.0000000994736041e-07
75547,A,9.893427786107903e-07
77017,A,2.274099175680258e-05
90615,A,3.849608778230372e-05
49922,A,7.340408923142121e-07
63136,A,4.501510848559378e-06
94010,A,0.0027144441149086333
62425,A,2.384566442262558e-07
53730,A,1.0000000994736041e-07
29342,A,5.903269488650588e-07
6044,A,2.8027145894853376e-05
22465,A,6.225040732198036e-07
37322,A,1.575607345650499e-06
74520,A,1.8334824234310463e-07
91999,A,7.647993949132172e-05
13918,A,4.3295684908460084e-07
57932,A,0.001741997831510578
21654,A,6.48814825398136e-06
1030,A,1.0915216004694022e-06
80965,A,0.00038210104921552405
20821,A,1.0000000994736041e-07
62663,A,1.0000000994736041e-07
93250,A,9.862808075612261e-06
50470,A,1.0000000994736041e-07
48618,A,1.2574177281761812e-07
85172,A,7.1421879420872635e-06
863,A,2.7747457626237645e-06
14829,A,9.261121683185595e-07
25763,A,3.657599436875964e-06
90135,A,2.584112222077688e-06
3768,A,9.641637033373944e-07
96307,A,1.0041239526707713e-07
33169,A,1.0000000994736041e-07
36151,A,1.0432918855381272e-06
67015,A,1.0000000994736041e-07
6850,A,5.683914494553621e-07
24169,A,1.0000000994736041e-07
43335,A,0.00020602112949530461
90393,A,6.251042210078695e-07
22213,A,1.0000000994736041e-07
42236,A,1.8558992412212066e-07
44470,A,1.0000000994736041e-07
22152,A,4.147799346782671e-06
31845,A,1.8048084318305008e-06
30161,A,1.0000000994736041e-07
90831,A,0.00039405043563020943
15702,A,1.238619379900103e-06
3292,A,8.987329460934316e-07
96642,A,3.2113617560784967e-06
99850,A,0.00015624209194617844
95558,A,3.8889026660910386e-06
69198,A,2.3896084492613106e-07
29778,A,1.0000000994736041e-07
15986,A,1.0725957834146118e-05
50172,A,1.0000000994736041e-07
39312,A,1.0000000994736041e-07
84039,A,6.739397454741021e-06
29896,A,1.0000000994736041e-07
64069,A,1.6633680569938138e-05
68082,A,2.370641675987993e-06
66107,A,1.0652212909227467e-05
86292,A,1.0000000994736041e-07
1044,A,1.0000000994736041e-07
12076,A,1.0000000994736041e-07
27863,A,2.803431529025031e-07
1659,A,1.0000000994736041e-07
15497,A,0.0009611405094890961
98698,A,1.1005380589405878e-06
12502,A,3.5877701235527296e-05
42926,A,4.1156078413291816e-06
4077,A,1.0000000994736041e-07
67411,A,7.129159930131735e-06
42719,A,3.011351587859173e-07
35218,A,3.5132951984400736e-05
99499,A,1.371819199908203e-07
92203,A,2.414768891755101e-07
30666,A,1.4792387259085297e-05
87612,A,1.0000000994736041e-07
18218,A,1.2200902834915034e-05
8661,A,4.948471851862191e-07
31370,A,1.0000000994736041e-07
7914,A,7.22526631207259e-07
43948,A,2.0609157346771323e-06
63366,A,2.725686649796106e-06
25679,A,1.0000000994736041e-07
25516,A,1.365047372732131e-07
42517,A,0.0003428122974116528
41460,A,2.0033599651404589e-07
65677,A,1.0000000994736041e-07
85987,A,1.292090568288826e-07
58971,A,1.5766646720507383e-07
15401,A,3.322050141678714e-07
75089,A,8.187658637275893e-06
69592,A,1.3973867728306478e-07
13072,A,0.0001806288031497645
10298,A,3.287523367110023e-06
13755,A,5.083798275578021e-07
13145,A,1.0847885567528786e-07
61451,A,4.251127502099439e-06
34053,A,9.8387214308515e-07
86824,A,0.0001494567172209509
21190,A,5.201233972068767e-07
50742,A,1.8821546833083646e-07
27326,A,0.0002630556345745767
98725,A,9.403839592414172e-06
28360,A,0.00017327122805763827
2951,A,5.049912513064362e-06
5927,A,6.076528091618149e-07
62303,A,4.2479411828325996e-05
75816,A,1.3304598386124756e-05
87228,A,1.3608660018973935e-07
67911,A,0.0006705535978922429
