id,country,poor
18057,C,0.5
18069,C,0.46
18083,C,0.3
18087,C,0.36
18095,C,0.46
18105,C,0.38
18124,C,0.3
18138,C,0.38
18151,C,0.48
18195,C,0.46
18286,C,0.38
18322,C,0.38
18338,C,0.44
18389,C,0.42
18406,C,0.36
18429,C,0.46
18435,C,0.36
18529,C,0.42
18543,C,0.38
18544,C,0.34
18581,C,0.4
18602,C,0.48
18603,C,0.34
18724,C,0.44
18778,C,0.4
18788,C,0.5
18826,C,0.44
18838,C,0.4
18892,C,0.4
18905,C,0.42
18908,C,0.32
18932,C,0.44
18950,C,0.5
18959,C,0.44
18966,C,0.42
19022,C,0.52
19055,C,0.5
19057,C,0.48
19064,C,0.4
19184,C,0.42
19233,C,0.44
19235,C,0.4
19329,C,0.48
19356,C,0.54
19360,C,0.46
19401,C,0.54
19462,C,0.5
19478,C,0.3
19489,C,0.42
19508,C,0.48
19560,C,0.4
19649,C,0.36
19657,C,0.42
19667,C,0.46
19696,C,0.42
19707,C,0.44
19708,C,0.48
19745,C,0.32
19781,C,0.48
19797,C,0.44
19844,C,0.4
19894,C,0.5
19895,C,0.56
19924,C,0.42
19955,C,0.52
19958,C,0.46
20000,C,0.42
20019,C,0.4
20058,C,0.42
20073,C,0.4
20079,C,0.32
20131,C,0.36
20145,C,0.36
20204,C,0.4
20262,C,0.44
20281,C,0.54
20287,C,0.5
20315,C,0.48
20333,C,0.4
20401,C,0.36
20429,C,0.44
20441,C,0.5
20446,C,0.44
20460,C,0.44
20506,C,0.42
20533,C,0.44
20550,C,0.48
20572,C,0.48
20579,C,0.54
20641,C,0.5
20691,C,0.42
20755,C,0.34
20861,C,0.42
20865,C,0.32
20928,C,0.5
20952,C,0.34
20966,C,0.34
21035,C,0.46
21078,C,0.44
21175,C,0.44
21223,C,0.5
21230,C,0.42
21236,C,0.62
21254,C,0.46
21302,C,0.52
21347,C,0.38
21384,C,0.38
21472,C,0.46
21495,C,0.3
21526,C,0.48
21543,C,0.46
21614,C,0.38
21651,C,0.38
21731,C,0.44
21770,C,0.44
21771,C,0.42
21773,C,0.42
21866,C,0.4
21870,C,0.38
21903,C,0.44
21910,C,0.38
21914,C,0.42
21921,C,0.38
21933,C,0.42
21949,C,0.44
21995,C,0.36
22095,C,0.48
22191,C,0.4
22200,C,0.38
22205,C,0.4
22241,C,0.46
22258,C,0.46
22280,C,0.38
22303,C,0.42
22329,C,0.5
22330,C,0.6
22343,C,0.4
22350,C,0.38
22357,C,0.4
22392,C,0.46
22402,C,0.42
22446,C,0.36
22455,C,0.4
22515,C,0.5
22521,C,0.4
22539,C,0.42
22560,C,0.28
22573,C,0.4
22593,C,0.4
22661,C,0.36
22670,C,0.42
22835,C,0.44
22838,C,0.44
22928,C,0.5
22982,C,0.54
23021,C,0.48
23100,C,0.38
23124,C,0.4
23145,C,0.38
23146,C,0.36
23167,C,0.4
23170,C,0.52
23182,C,0.36
23262,C,0.4
23378,C,0.52
23393,C,0.4
23463,C,0.5
23478,C,0.44
23525,C,0.48
23654,C,0.46
23661,C,0.42
23729,C,0.46
23784,C,0.38
23790,C,0.48
23816,C,0.32
23817,C,0.5
23950,C,0.5
23966,C,0.42
23972,C,0.42
23986,C,0.5
23994,C,0.38
24077,C,0.4
24086,C,0.48
24108,C,0.44
24134,C,0.5
24165,C,0.54
24176,C,0.34
24181,C,0.5
24183,C,0.38
24187,C,0.34
24212,C,0.46
24214,C,0.48
24235,C,0.4
24253,C,0.38
24293,C,0.4
24297,C,0.36
24323,C,0.38
24358,C,0.5
24369,C,0.42
24378,C,0.42
24425,C,0.48
24463,C,0.44
24473,C,0.5
24491,C,0.42
24548,C,0.4
24609,C,0.42
24616,C,0.52
24650,C,0.46
24663,C,0.46
24687,C,0.52
24712,C,0.46
24760,C,0.38
24779,C,0.46
24788,C,0.36
24810,C,0.48
24819,C,0.46
24837,C,0.4
24853,C,0.46
24877,C,0.44
24923,C,0.58
24937,C,0.4
24971,C,0.42
24997,C,0.46
25002,C,0.5
25084,C,0.32
25124,C,0.48
25146,C,0.4
25154,C,0.52
25185,C,0.46
25197,C,0.42
25252,C,0.4
25255,C,0.46
25274,C,0.36
25338,C,0.52
25341,C,0.44
25357,C,0.42
25358,C,0.44
25366,C,0.52
25385,C,0.46
25428,C,0.44
25441,C,0.44
25478,C,0.44
25590,C,0.44
25610,C,0.4
25616,C,0.42
25660,C,0.38
25667,C,0.38
25719,C,0.42
25737,C,0.54
25782,C,0.46
25805,C,0.46
25843,C,0.46
25857,C,0.42
25861,C,0.46
25883,C,0.54
25890,C,0.42
25894,C,0.48
25937,C,0.42
26009,C,0.42
26018,C,0.4
26048,C,0.58
26062,C,0.34
26068,C,0.38
26073,C,0.5
26102,C,0.44
26143,C,0.48
26179,C,0.34
26189,C,0.42
26192,C,0.46
26200,C,0.34
26220,C,0.38
26223,C,0.46
26290,C,0.44
26309,C,0.34
26342,C,0.38
26365,C,0.48
26416,C,0.44
26433,C,0.44
26438,C,0.48
26462,C,0.56
26487,C,0.48
26549,C,0.4
26554,C,0.4
26587,C,0.34
26592,C,0.44
26743,C,0.42
26785,C,0.42
26789,C,0.46
26818,C,0.42
26834,C,0.5
26845,C,0.42
26946,C,0.38
26947,C,0.38
26980,C,0.48
27041,C,0.3
27044,C,0.5
27053,C,0.44
27075,C,0.44
27105,C,0.5
27126,C,0.44
27146,C,0.56
27166,C,0.38
27168,C,0.48
27241,C,0.44
27273,C,0.44
27277,C,0.36
27327,C,0.4
27361,C,0.46
27397,C,0.48
27399,C,0.6
27411,C,0.56
27417,C,0.46
27467,C,0.44
27522,C,0.5
27574,C,0.44
27589,C,0.54
27747,C,0.44
27801,C,0.42
27860,C,0.4
27875,C,0.4
27881,C,0.5
27882,C,0.44
27893,C,0.34
27912,C,0.46
27957,C,0.4
28007,C,0.46
28013,C,0.5
28026,C,0.36
28053,C,0.44
28061,C,0.44
28075,C,0.4
28087,C,0.48
28090,C,0.34
28111,C,0.56
28114,C,0.36
28167,C,0.54
28232,C,0.4
28261,C,0.38
28290,C,0.5
28312,C,0.5
28339,C,0.4
28357,C,0.46
28383,C,0.44
28492,C,0.42
28514,C,0.46
28527,C,0.38
28564,C,0.44
28568,C,0.28
28639,C,0.48
28658,C,0.4
28810,C,0.48
28840,C,0.44
28842,C,0.38
28865,C,0.4
28869,C,0.34
28972,C,0.4
29039,C,0.44
29045,C,0.34
29075,C,0.5
29080,C,0.34
29101,C,0.36
29130,C,0.34
29151,C,0.52
29192,C,0.46
29215,C,0.46
29235,C,0.5
29243,C,0.38
29334,C,0.42
29354,C,0.38
29391,C,0.4
29419,C,0.4
29461,C,0.42
29531,C,0.42
29544,C,0.4
29562,C,0.5
29630,C,0.4
29642,C,0.42
29651,C,0.56
29653,C,0.54
29839,C,0.48
29858,C,0.5
29875,C,0.56
29906,C,0.44
29987,C,0.44
30011,C,0.48
30073,C,0.36
30096,C,0.52
30117,C,0.44
30153,C,0.48
30237,C,0.36
30257,C,0.58
30268,C,0.42
30284,C,0.46
30345,C,0.38
30349,C,0.44
30362,C,0.34
30405,C,0.5
30676,C,0.54
30687,C,0.44
30719,C,0.36
30724,C,0.52
30739,C,0.44
30790,C,0.46
30792,C,0.34
30880,C,0.42
30889,C,0.36
30893,C,0.48
30918,C,0.42
30942,C,0.5
30970,C,0.42
30992,C,0.5
30998,C,0.44
31013,C,0.52
31029,C,0.42
31057,C,0.38
31069,C,0.4
31089,C,0.32
31094,C,0.48
31095,C,0.5
31113,C,0.52
31132,C,0.5
31229,C,0.44
31302,C,0.38
31319,C,0.38
31341,C,0.4
31345,C,0.38
31346,C,0.42
31374,C,0.52
31375,C,0.42
31421,C,0.3
31434,C,0.34
31457,C,0.54
31460,C,0.32
31596,C,0.48
31600,C,0.36
31611,C,0.48
31612,C,0.4
31655,C,0.34
31662,C,0.38
31676,C,0.42
31710,C,0.44
31750,C,0.36
31787,C,0.48
31856,C,0.5
31925,C,0.4
31934,C,0.44
31939,C,0.36
31970,C,0.44
32065,C,0.32
32082,C,0.48
32083,C,0.4
32087,C,0.38
32092,C,0.3
32114,C,0.42
32159,C,0.38
32163,C,0.44
32165,C,0.38
32267,C,0.46
32270,C,0.56
32319,C,0.42
32329,C,0.38
32344,C,0.46
32360,C,0.38
32448,C,0.42
32461,C,0.44
32475,C,0.46
32509,C,0.4
32556,C,0.4
32584,C,0.4
32812,C,0.42
32852,C,0.54
32892,C,0.46
32902,C,0.36
32913,C,0.46
32944,C,0.48
32975,C,0.34
32994,C,0.44
33019,C,0.4
33040,C,0.52
33062,C,0.6
33103,C,0.5
33114,C,0.5
33132,C,0.4
33215,C,0.5
33216,C,0.3
33249,C,0.42
33273,C,0.42
33279,C,0.44
33282,C,0.46
33401,C,0.5
33443,C,0.34
33458,C,0.46
33522,C,0.42
33525,C,0.5
33530,C,0.54
33569,C,0.38
33595,C,0.44
33661,C,0.54
33674,C,0.46
33714,C,0.56
33722,C,0.48
33755,C,0.42
33758,C,0.54
33790,C,0.42
33829,C,0.32
33847,C,0.38
33867,C,0.56
33871,C,0.42
33885,C,0.4
33986,C,0.34
34033,C,0.38
34059,C,0.4
34069,C,0.34
34109,C,0.44
34116,C,0.36
34138,C,0.4
34143,C,0.36
34181,C,0.42
34182,C,0.46
34286,C,0.38
34302,C,0.36
34324,C,0.44
34329,C,0.44
34337,C,0.42
34358,C,0.46
34397,C,0.38
34407,C,0.38
34411,C,0.4
34419,C,0.42
34446,C,0.44
34459,C,0.42
34516,C,0.5
34520,C,0.4
34523,C,0.36
34566,C,0.56
34598,C,0.4
34605,C,0.36
34647,C,0.44
34661,C,0.42
34712,C,0.48
34719,C,0.5
34749,C,0.44
34753,C,0.48
34763,C,0.34
34775,C,0.36
34789,C,0.42
34818,C,0.48
34822,C,0.46
34834,C,0.46
34851,C,0.48
34984,C,0.48
35015,C,0.36
35018,C,0.56
35026,C,0.42
35076,C,0.46
35078,C,0.34
35105,C,0.4
35112,C,0.44
35122,C,0.36
35195,C,0.4
35228,C,0.54
35271,C,0.44
35286,C,0.38
35289,C,0.44
35374,C,0.4
35395,C,0.38
35408,C,0.48
35424,C,0.4
35454,C,0.42
35506,C,0.44
35568,C,0.48
35570,C,0.44
35646,C,0.3
35668,C,0.4
35674,C,0.36
35716,C,0.46
35736,C,0.4
35752,C,0.38
35786,C,0.4
35795,C,0.46
35830,C,0.4
35884,C,0.48
35928,C,0.46
35931,C,0.38
35976,C,0.4
35985,C,0.3
35999,C,0.42
36010,C,0.36
36052,C,0.42
36061,C,0.44
36142,C,0.36
36188,C,0.52
36198,C,0.56
36217,C,0.46
36272,C,0.46
36280,C,0.42
36282,C,0.46
36292,C,0.48
36293,C,0.36
36308,C,0.44
36319,C,0.38
36347,C,0.44
36349,C,0.4
36373,C,0.4
36376,C,0.44
36477,C,0.26
36479,C,0.38
36497,C,0.4
36554,C,0.44
36555,C,0.44
36596,C,0.42
36619,C,0.52
36627,C,0.36
36707,C,0.36
36778,C,0.48
36803,C,0.4
36864,C,0.44
36878,C,0.34
36901,C,0.52
36924,C,0.5
36929,C,0.42
36978,C,0.4
36982,C,0.4
36984,C,0.42
36989,C,0.44
37027,C,0.36
37046,C,0.56
37049,C,0.4
37058,C,0.44
37129,C,0.32
37155,C,0.46
37168,C,0.48
37171,C,0.4
37216,C,0.44
37226,C,0.4
37277,C,0.36
37369,C,0.34
37389,C,0.36
37410,C,0.34
37456,C,0.52
37529,C,0.5
37606,C,0.48
37611,C,0.46
37628,C,0.38
37635,C,0.32
37657,C,0.42
37677,C,0.52
37765,C,0.44
37822,C,0.4
37824,C,0.44
37852,C,0.32
37958,C,0.56
37981,C,0.5
37985,C,0.42
37999,C,0.38
38005,C,0.44
38016,C,0.5
38017,C,0.36
38100,C,0.42
38103,C,0.6
38130,C,0.44
38184,C,0.34
38217,C,0.44
38228,C,0.4
38238,C,0.44
38243,C,0.4
38303,C,0.38
38318,C,0.42
38364,C,0.6
38385,C,0.42
38420,C,0.46
38474,C,0.48
38485,C,0.46
38489,C,0.34
38509,C,0.46
38557,C,0.32
38651,C,0.46
38691,C,0.38
38807,C,0.3
38862,C,0.48
38863,C,0.44
38869,C,0.38
38911,C,0.46
38912,C,0.42
38934,C,0.36
38953,C,0.44
39039,C,0.4
39040,C,0.38
39067,C,0.48
39080,C,0.44
39192,C,0.52
39205,C,0.48
39208,C,0.42
39284,C,0.36
39294,C,0.44
39296,C,0.54
39304,C,0.42
39337,C,0.38
39338,C,0.48
39372,C,0.46
39395,C,0.46
39437,C,0.44
39446,C,0.46
39450,C,0.42
39467,C,0.4
39480,C,0.42
39493,C,0.42
39546,C,0.62
39556,C,0.28
39557,C,0.34
39647,C,0.38
39731,C,0.48
39784,C,0.48
39792,C,0.44
39799,C,0.38
39810,C,0.46
39860,C,0.42
39861,C,0.42
39879,C,0.36
39893,C,0.42
39933,C,0.38
39950,C,0.54
40074,C,0.42
40083,C,0.46
40115,C,0.44
40118,C,0.54
40142,C,0.48
40144,C,0.46
40173,C,0.36
40238,C,0.38
40278,C,0.42
40369,C,0.46
40434,C,0.4
40442,C,0.46
40454,C,0.52
40456,C,0.52
40556,C,0.42
40604,C,0.4
40685,C,0.48
40689,C,0.42
40761,C,0.48
40789,C,0.54
40811,C,0.44
40822,C,0.42
40860,C,0.46
40909,C,0.42
40930,C,0.42
40945,C,0.4
40948,C,0.4
40961,C,0.54
41019,C,0.34
41042,C,0.4
41054,C,0.46
41057,C,0.44
41062,C,0.44
41068,C,0.52
41112,C,0.4
41131,C,0.44
41198,C,0.58
41248,C,0.44
41254,C,0.4
41261,C,0.42
41301,C,0.44
41334,C,0.34
41348,C,0.44
41436,C,0.42
41441,C,0.46
41483,C,0.3
41494,C,0.38
41512,C,0.54
41525,C,0.52
41645,C,0.44
41662,C,0.4
41665,C,0.46
41679,C,0.44
41720,C,0.44
41813,C,0.38
41826,C,0.44
41846,C,0.58
41922,C,0.52
41958,C,0.4
41969,C,0.34
41992,C,0.38
42003,C,0.48
42042,C,0.46
42045,C,0.42
42047,C,0.34
42086,C,0.46
42172,C,0.48
42239,C,0.38
42290,C,0.38
42400,C,0.44
42464,C,0.34
42488,C,0.48
42669,C,0.48
42680,C,0.5
42743,C,0.38
42751,C,0.42
42757,C,0.34
42816,C,0.36
42837,C,0.46
42853,C,0.4
42876,C,0.38
42948,C,0.44
43044,C,0.52
43091,C,0.44
43098,C,0.42
43146,C,0.42
43162,C,0.34
43169,C,0.38
43172,C,0.5
43197,C,0.36
43217,C,0.38
43237,C,0.34
43251,C,0.46
43267,C,0.48
43296,C,0.38
43314,C,0.38
43323,C,0.38
43376,C,0.44
43384,C,0.34
43433,C,0.38
43455,C,0.38
43471,C,0.52
43490,C,0.52
43518,C,0.4
43582,C,0.38
43609,C,0.46
43635,C,0.52
43683,C,0.52
43712,C,0.46
43759,C,0.32
43770,C,0.46
43776,C,0.44
43781,C,0.42
43804,C,0.4
43855,C,0.4
43878,C,0.38
43902,C,0.38
43916,C,0.46
43947,C,0.36
43987,C,0.4
44054,C,0.48
44056,C,0.44
44068,C,0.28
44074,C,0.34
44135,C,0.36
44143,C,0.4
44145,C,0.44
44153,C,0.42
44172,C,0.42
44178,C,0.36
44190,C,0.48
44250,C,0.46
44291,C,0.38
44306,C,0.46
44393,C,0.42
44411,C,0.38
44442,C,0.46
44454,C,0.3
44479,C,0.42
44513,C,0.48
44533,C,0.44
44550,C,0.44
44552,C,0.32
44569,C,0.42
44618,C,0.4
44635,C,0.5
44686,C,0.42
44701,C,0.4
44721,C,0.38
44735,C,0.48
44754,C,0.5
44759,C,0.46
44762,C,0.44
44780,C,0.44
44798,C,0.42
44862,C,0.42
44911,C,0.4
44977,C,0.46
45029,C,0.4
45051,C,0.34
45065,C,0.54
45093,C,0.42
45127,C,0.46
45142,C,0.34
45150,C,0.54
45161,C,0.48
45206,C,0.44
45228,C,0.36
45244,C,0.42
45255,C,0.36
45256,C,0.48
45307,C,0.5
45423,C,0.44
45440,C,0.32
45456,C,0.44
45471,C,0.36
45495,C,0.36
45504,C,0.44
45600,C,0.48
45632,C,0.48
45667,C,0.44
45694,C,0.48
45695,C,0.4
45703,C,0.38
45726,C,0.5
45733,C,0.4
45810,C,0.4
45811,C,0.46
45926,C,0.48
46015,C,0.58
46050,C,0.4
46057,C,0.42
46264,C,0.52
46294,C,0.48
46317,C,0.34
46320,C,0.44
46358,C,0.46
46419,C,0.4
46458,C,0.48
46597,C,0.46
46610,C,0.46
46653,C,0.34
46675,C,0.46
46710,C,0.48
46716,C,0.44
46884,C,0.42
46888,C,0.4
46899,C,0.48
46903,C,0.3
47002,C,0.5
47005,C,0.46
47043,C,0.44
47107,C,0.48
47123,C,0.32
47127,C,0.48
47135,C,0.52
47219,C,0.4
47225,C,0.32
47343,C,0.42
47390,C,0.36
47398,C,0.38
47419,C,0.46
47429,C,0.4
47430,C,0.36
47437,C,0.48
47448,C,0.46
47473,C,0.42
47480,C,0.32
47543,C,0.34
47574,C,0.38
47593,C,0.42
47598,C,0.48
47620,C,0.38
47640,C,0.5
47666,C,0.42
47687,C,0.38
47755,C,0.3
47812,C,0.58
47821,C,0.4
47876,C,0.4
47899,C,0.38
47916,C,0.4
47951,C,0.46
47964,C,0.38
47967,C,0.4
48048,C,0.48
48052,C,0.44
48100,C,0.5
48114,C,0.4
48253,C,0.34
48294,C,0.56
48305,C,0.36
48312,C,0.4
48313,C,0.34
48372,C,0.4
48463,C,0.48
48522,C,0.44
48531,C,0.4
48579,C,0.42
48602,C,0.46
48616,C,0.44
48645,C,0.5
48704,C,0.44
48723,C,0.34
48807,C,0.44
48812,C,0.42
48822,C,0.46
48839,C,0.4
48858,C,0.52
48876,C,0.52
48957,C,0.42
49008,C,0.36
49067,C,0.46
49088,C,0.56
49185,C,0.44
49189,C,0.36
49241,C,0.52
49242,C,0.36
49347,C,0.4
49349,C,0.5
49380,C,0.44
49391,C,0.48
49413,C,0.36
49438,C,0.48
49475,C,0.54
49525,C,0.42
49561,C,0.38
49582,C,0.48
49630,C,0.42
49636,C,0.48
49641,C,0.52
49652,C,0.4
49673,C,0.44
49820,C,0.58
49823,C,0.34
49833,C,0.52
49841,C,0.38
49852,C,0.46
49868,C,0.36
49887,C,0.34
49902,C,0.28
49909,C,0.4
49927,C,0.4
49956,C,0.36
49961,C,0.4
49978,C,0.48
50016,C,0.4
50060,C,0.38
50129,C,0.42
50221,C,0.5
50238,C,0.32
50241,C,0.46
50248,C,0.3
50258,C,0.46
50330,C,0.34
50340,C,0.52
50359,C,0.38
50397,C,0.54
50413,C,0.48
50436,C,0.42
50482,C,0.38
50500,C,0.44
50539,C,0.44
50609,C,0.48
50669,C,0.5
50681,C,0.44
50697,C,0.4
50720,C,0.48
50730,C,0.44
50776,C,0.46
50796,C,0.3
50840,C,0.42
50904,C,0.32
50912,C,0.38
50913,C,0.42
50925,C,0.4
50948,C,0.48
51055,C,0.48
51077,C,0.4
51120,C,0.34
51153,C,0.52
51189,C,0.28
51193,C,0.48
51200,C,0.38
51201,C,0.5
51224,C,0.42
51246,C,0.62
51277,C,0.36
51281,C,0.48
51285,C,0.4
51287,C,0.52
51387,C,0.44
51414,C,0.56
51438,C,0.28
51496,C,0.36
51504,C,0.38
51512,C,0.44
51527,C,0.4
51558,C,0.46
51559,C,0.48
51576,C,0.5
51658,C,0.42
51664,C,0.46
51721,C,0.56
51750,C,0.38
51785,C,0.54
51810,C,0.5
51838,C,0.42
51845,C,0.44
51870,C,0.42
51876,C,0.42
51882,C,0.34
51887,C,0.4
51909,C,0.4
51917,C,0.44
51922,C,0.46
52015,C,0.36
52035,C,0.46
52061,C,0.44
52077,C,0.42
52079,C,0.5
52162,C,0.54
52181,C,0.44
52210,C,0.42
52231,C,0.48
52242,C,0.48
52257,C,0.38
52265,C,0.4
52280,C,0.46
52284,C,0.52
52297,C,0.42
52324,C,0.38
52338,C,0.46
52342,C,0.54
52363,C,0.36
52447,C,0.4
52503,C,0.48
52505,C,0.42
52524,C,0.44
52527,C,0.48
52541,C,0.46
52600,C,0.36
52609,C,0.3
52623,C,0.46
52628,C,0.48
52629,C,0.46
52667,C,0.4
52698,C,0.4
52706,C,0.34
52710,C,0.42
52718,C,0.4
52792,C,0.34
52841,C,0.38
52853,C,0.58
52881,C,0.5
52889,C,0.42
52916,C,0.42
52944,C,0.38
52986,C,0.4
53067,C,0.42
53101,C,0.44
53111,C,0.36
53159,C,0.32
53193,C,0.48
53267,C,0.34
53327,C,0.46
53331,C,0.46
53362,C,0.38
53386,C,0.4
53388,C,0.4
53410,C,0.48
53463,C,0.48
53476,C,0.5
53491,C,0.48
53527,C,0.44
53534,C,0.46
53571,C,0.58
53679,C,0.4
53700,C,0.46
53711,C,0.26
53741,C,0.5
53753,C,0.36
53763,C,0.56
53769,C,0.4
53787,C,0.48
53803,C,0.46
53831,C,0.44
53856,C,0.44
53921,C,0.54
53949,C,0.56
53957,C,0.64
53978,C,0.4
54003,C,0.48
54008,C,0.54
54078,C,0.46
54090,C,0.5
54094,C,0.36
54121,C,0.48
54133,C,0.52
54176,C,0.58
54219,C,0.46
54264,C,0.56
54295,C,0.46
54305,C,0.38
54363,C,0.4
54366,C,0.44
54468,C,0.44
54518,C,0.32
54545,C,0.46
54597,C,0.54
54626,C,0.5
54642,C,0.52
54665,C,0.52
54711,C,0.36
54721,C,0.4
54754,C,0.5
54763,C,0.4
54777,C,0.52
54801,C,0.44
54849,C,0.38
54908,C,0.46
54925,C,0.46
54974,C,0.42
55018,C,0.44
55042,C,0.44
55049,C,0.38
55072,C,0.48
55079,C,0.3
55080,C,0.44
55111,C,0.42
55116,C,0.38
55168,C,0.4
55178,C,0.26
55264,C,0.5
55282,C,0.38
55369,C,0.34
55388,C,0.44
55394,C,0.4
55430,C,0.46
55436,C,0.38
55490,C,0.46
55530,C,0.56
55716,C,0.5
55763,C,0.34
55769,C,0.5
55865,C,0.34
55869,C,0.34
55900,C,0.42
55925,C,0.46
55943,C,0.42
55944,C,0.36
55946,C,0.5
56019,C,0.44
56045,C,0.44
56076,C,0.5
56084,C,0.42
56094,C,0.38
56119,C,0.48
56128,C,0.46
56141,C,0.34
56147,C,0.4
56148,C,0.38
56150,C,0.38
56210,C,0.36
56238,C,0.4
56267,C,0.3
56329,C,0.4
56355,C,0.48
56373,C,0.42
56399,C,0.44
56439,C,0.36
56445,C,0.42
56448,C,0.48
56484,C,0.34
56689,C,0.44
56721,C,0.42
56739,C,0.4
56797,C,0.44
56798,C,0.44
56815,C,0.32
56816,C,0.42
56862,C,0.38
56884,C,0.52
56891,C,0.44
56900,C,0.34
56923,C,0.48
56947,C,0.4
56968,C,0.48
56980,C,0.48
56984,C,0.4
57005,C,0.44
57021,C,0.44
57055,C,0.42
57094,C,0.54
57095,C,0.48
57107,C,0.48
57158,C,0.44
57173,C,0.5
57201,C,0.42
57250,C,0.4
57279,C,0.5
57297,C,0.54
57317,C,0.4
57333,C,0.56
57392,C,0.48
57423,C,0.3
57468,C,0.42
57498,C,0.44
57524,C,0.46
57527,C,0.4
57544,C,0.42
57553,C,0.34
57590,C,0.46
57597,C,0.4
57605,C,0.42
57641,C,0.42
57672,C,0.44
57710,C,0.52
57816,C,0.48
57888,C,0.42
57898,C,0.48
57937,C,0.54
57997,C,0.32
58004,C,0.42
58104,C,0.36
58161,C,0.42
58194,C,0.46
58208,C,0.3
58257,C,0.4
58296,C,0.52
58308,C,0.4
58342,C,0.42
58399,C,0.52
58403,C,0.44
58415,C,0.5
58428,C,0.36
58448,C,0.48
58505,C,0.34
58578,C,0.5
58579,C,0.4
58694,C,0.36
58703,C,0.36
58704,C,0.4
58722,C,0.38
58729,C,0.38
58830,C,0.36
58869,C,0.42
58931,C,0.56
58963,C,0.42
58980,C,0.4
58991,C,0.48
59001,C,0.52
59012,C,0.44
59030,C,0.44
59057,C,0.46
59096,C,0.54
59109,C,0.36
59231,C,0.46
59246,C,0.4
59263,C,0.38
59307,C,0.46
59402,C,0.42
59421,C,0.34
59445,C,0.44
59478,C,0.56
59487,C,0.42
59513,C,0.4
59536,C,0.38
59554,C,0.42
59593,C,0.54
59622,C,0.36
59666,C,0.42
59678,C,0.3
59687,C,0.46
59704,C,0.4
59734,C,0.46
59754,C,0.48
59762,C,0.44
59931,C,0.4
60025,C,0.44
60040,C,0.24
60070,C,0.4
60104,C,0.4
60160,C,0.48
60185,C,0.48
60205,C,0.4
60275,C,0.52
60356,C,0.54
60365,C,0.56
60457,C,0.34
60529,C,0.42
60555,C,0.5
60568,C,0.5
60580,C,0.44
60621,C,0.4
60680,C,0.38
60694,C,0.4
60729,C,0.42
60733,C,0.34
60786,C,0.48
60834,C,0.4
60838,C,0.48
60870,C,0.52
60871,C,0.42
60911,C,0.46
60940,C,0.48
61057,C,0.44
61074,C,0.36
61159,C,0.38
61218,C,0.44
61248,C,0.32
61272,C,0.44
61286,C,0.4
61323,C,0.48
61442,C,0.36
61536,C,0.4
61553,C,0.4
61579,C,0.46
61625,C,0.42
61657,C,0.44
61680,C,0.5
61829,C,0.38
61841,C,0.42
61843,C,0.42
61925,C,0.36
61930,C,0.46
61970,C,0.42
62054,C,0.4
62057,C,0.4
62069,C,0.46
62124,C,0.42
62195,C,0.42
62208,C,0.4
62243,C,0.3
62253,C,0.48
62337,C,0.4
62402,C,0.48
62413,C,0.4
62417,C,0.44
62431,C,0.18
62442,C,0.48
62444,C,0.36
62569,C,0.5
62603,C,0.42
62607,C,0.44
62691,C,0.46
62695,C,0.4
62703,C,0.44
62770,C,0.44
62774,C,0.4
62784,C,0.44
62792,C,0.56
62913,C,0.4
63052,C,0.42
63060,C,0.58
63074,C,0.56
63083,C,0.32
63086,C,0.4
63105,C,0.44
63106,C,0.46
63117,C,0.48
63161,C,0.5
63179,C,0.36
63189,C,0.32
63275,C,0.42
63298,C,0.6
63337,C,0.44
63395,C,0.36
63398,C,0.38
63424,C,0.36
63426,C,0.52
63452,C,0.36
63454,C,0.46
63457,C,0.44
63471,C,0.4
63492,C,0.5
63501,C,0.34
63503,C,0.46
63520,C,0.42
63521,C,0.42
63530,C,0.48
63597,C,0.5
63601,C,0.48
63677,C,0.5
63696,C,0.36
63714,C,0.42
63798,C,0.52
63831,C,0.44
63837,C,0.38
63888,C,0.46
63899,C,0.4
63941,C,0.44
63943,C,0.46
63973,C,0.5
64012,C,0.38
64021,C,0.4
64099,C,0.32
64126,C,0.46
64129,C,0.44
64155,C,0.42
64173,C,0.5
64189,C,0.44
64207,C,0.42
64276,C,0.5
64316,C,0.28
64351,C,0.44
64353,C,0.4
64363,C,0.48
64381,C,0.46
64460,C,0.5
64479,C,0.3
64480,C,0.5
64487,C,0.4
64512,C,0.36
64513,C,0.42
64618,C,0.38
64673,C,0.44
64713,C,0.44
64825,C,0.42
64831,C,0.54
64902,C,0.38
64961,C,0.32
64979,C,0.42
65012,C,0.46
65016,C,0.56
65024,C,0.46
65034,C,0.48
65058,C,0.3
65186,C,0.28
65212,C,0.4
65264,C,0.42
65270,C,0.46
65271,C,0.46
65272,C,0.32
65306,C,0.46
65363,C,0.46
65375,C,0.54
65448,C,0.54
65457,C,0.46
65530,C,0.5
65572,C,0.4
65632,C,0.24
65737,C,0.44
65746,C,0.48
65783,C,0.34
65818,C,0.46
65864,C,0.38
65886,C,0.44
65905,C,0.54
65908,C,0.48
65911,C,0.48
65938,C,0.34
65986,C,0.46
66005,C,0.34
66075,C,0.52
66081,C,0.46
66117,C,0.48
66177,C,0.4
66187,C,0.38
66209,C,0.52
66239,C,0.56
66253,C,0.54
66257,C,0.34
66266,C,0.4
66273,C,0.6
66291,C,0.4
66315,C,0.4
66340,C,0.44
66371,C,0.54
66393,C,0.42
66407,C,0.3
66421,C,0.46
