id,country,poor
52253,A,9.544963217679207e-07
4929,A,0.000590024279577994
49642,A,9.306555844046613e-07
65611,A,1.0000000994736041e-07
4590,A,3.797123359814595e-07
39006,A,6.938780498158251e-05
3383,A,2.7996852058947544e-07
17888,A,3.6151328091595104e-05
33061,A,3.223793347942112e-07
82631,A,4.1628013501227163e-07
70176,A,1.0000000994736041e-07
28260,A,5.297917440445803e-07
19346,A,3.136418866897672e-07
57625,A,1.860753198040955e-07
92013,A,1.0000000994736041e-07
11944,A,1.1807234074567574e-07
11713,A,1.7456507167910706e-06
17874,A,3.8876122435721385e-07
43380,A,3.391745670118168e-06
19517,A,6.902484859682159e-07
11065,A,4.336651748140357e-06
45484,A,4.0939248631386134e-07
60440,A,1.0000000994736041e-07
61900,A,2.776801194153863e-05
51020,A,1.1641018986396654e-06
23505,A,1.9154921276728098e-07
74652,A,3.059898366093466e-06
98980,A,3.957380116616356e-06
8304,A,8.068145665125117e-07
66351,A,3.845529952240651e-07
53502,A,1.8097286780217314e-07
49622,A,7.638457873237888e-07
6029,A,1.694896662737556e-07
86410,A,1.8423367252529016e-05
47718,A,1.0000000994736041e-07
83885,A,3.8690495366794967e-07
47022,A,1.648013649752292e-06
88325,A,0.00045551882202109683
16873,A,1.4902106016125676e-07
3054,A,0.00013141700181702832
21354,A,0.0008110653915149325
1563,A,0.011359737743615745
16083,A,1.0000000994736041e-07
67473,A,2.7966298348939713e-07
92298,A,1.0000000994736041e-07
85790,A,6.879910084272785e-07
39085,A,1.1576783171450665e-05
42613,A,4.627333027487965e-05
46333,A,1.0000000994736041e-07
56915,A,4.776907812755989e-06
93443,A,3.081940058196214e-07
85028,A,0.00019303706173915387
77790,A,2.4834015982507627e-07
66189,A,5.972351244403799e-07
17245,A,1.6738085810300284e-06
86944,A,3.7945120600735923e-06
75630,A,3.2218620127896404e-06
44929,A,4.2274614450291135e-07
66894,A,1.0000000994736041e-07
37321,A,5.165428136623948e-07
7714,A,2.0247146900510257e-06
35011,A,1.2510582658451328e-07
4311,A,1.9656727948938305e-06
7821,A,1.0000000994736041e-07
8842,A,2.1523492702209425e-07
83036,A,1.3262464597545388e-06
73180,A,6.8609531415671786e-06
65848,A,1.0000000994736041e-07
12542,A,1.1424284779923238e-07
3414,A,9.976923482504888e-07
18706,A,1.7061023196207033e-07
23120,A,7.732502668748407e-07
4539,A,5.178426634580316e-07
98487,A,4.2467027343537693e-07
7800,A,1.9185526484627633e-05
59644,A,1.0000000994736041e-07
20989,A,2.1356387724808805e-06
17544,A,2.6064304926876385e-06
93730,A,1.0000000994736041e-07
74202,A,5.761133529297325e-06
76238,A,0.00012459043821708957
78173,A,2.341714343258987e-06
2565,A,4.500360257874973e-05
87587,A,1.1282898805600137e-05
93887,A,3.058069446929213e-07
73793,A,6.0913317028425746e-05
54423,A,0.0002696925207935261
58847,A,0.00017183692733630171
44563,A,5.477809648405133e-06
46263,A,1.0592564612818111e-05
60169,A,1.0000000994736041e-07
75335,A,2.923268844444636e-07
32383,A,5.824850372467048e-05
60434,A,4.716129625009402e-07
16109,A,1.5099411731532637e-06
59377,A,1.0000000994736041e-07
49738,A,3.286532690319129e-07
70468,A,2.410057647612735e-06
80658,A,1.0000000994736041e-07
51377,A,6.888196603520886e-05
44620,A,1.0000000994736041e-07
81925,A,6.568091475936711e-05
29112,A,3.972420663904682e-07
3639,A,1.4826933133820144e-05
93231,A,9.488990967154844e-06
82461,A,7.261177025551464e-05
77867,A,9.005119501138652e-05
59318,A,1.0000000994736041e-07
79732,A,2.0286802111600092e-06
14802,A,9.302032178151761e-05
54352,A,0.00023190378251577862
96374,A,4.475069325992053e-07
89410,A,2.035961663616112e-05
85151,A,4.357975658766566e-06
11625,A,1.4911428149345055e-06
63602,A,1.0000000994736041e-07
50632,A,1.8970935146373055e-06
42552,A,3.3436174085535213e-06
67693,A,1.9310629983653636e-05
94489,A,5.335937593489468e-07
99758,A,3.486479067454592e-06
69231,A,2.184281095944951e-06
95851,A,1.301656375584878e-07
17911,A,1.1193765170313092e-06
73503,A,4.2166229069137765e-07
60143,A,6.014746222791321e-07
52985,A,9.943832340039833e-07
12165,A,9.536508400242794e-07
98870,A,9.882446045523148e-07
52939,A,1.0000000994736041e-07
35998,A,1.0000000994736041e-07
58521,A,1.0000000994736041e-07
71004,A,1.0000000994736041e-07
12666,A,4.4147230755165455e-06
29726,A,1.975754160069204e-06
36415,A,3.9255477624060576e-07
52294,A,1.413928546465976e-06
62509,A,3.8888399946506797e-07
58156,A,1.0000000994736041e-07
29103,A,2.464100998250384e-06
71134,A,1.0000000994736041e-07
45311,A,9.462266873932508e-07
84266,A,2.2954552095436463e-05
48796,A,1.0000000994736041e-07
45987,A,1.1903793346947786e-07
22203,A,1.3082208925238306e-06
61825,A,1.0000000994736041e-07
8704,A,1.0000000994736041e-07
71171,A,1.9879823542576125e-07
1100,A,1.0000000994736041e-07
29001,A,1.0000000994736041e-07
79676,A,1.0000000994736041e-07
64641,A,8.354859402453656e-07
9439,A,1.0000000994736041e-07
36631,A,1.0000000994736041e-07
62228,A,1.1896616111361071e-05
56678,A,7.351694335673733e-07
90084,A,6.5039903806786514e-06
47195,A,1.0000000994736041e-07
48687,A,4.8841410312207e-07
85794,A,7.420578413731277e-07
37997,A,1.256637789643963e-07
40199,A,0.0011495424940341013
65685,A,1.1521296756208734e-07
16588,A,1.4083843923981626e-05
37501,A,0.00022166797882559357
62343,A,9.71628269335362e-06
76977,A,1.7265409285585617e-07
12254,A,2.1820216890770667e-06
76921,A,0.00016465306080694434
6414,A,2.1626987182111744e-07
68601,A,1.0000000994736041e-07
29862,A,1.6498735979455362e-07
6709,A,6.577224281434515e-05
47020,A,4.3010975304765026e-05
25859,A,6.947409297232523e-07
98972,A,1.0000000994736041e-07
48234,A,1.0000000994736041e-07
48331,A,1.0000000994736041e-07
81888,A,7.080920012713119e-07
72276,A,0.00016555257294715737
80764,A,2.0281513048716595e-06
1779,A,2.54095891993498e-05
87526,A,0.00010840083516803452
41550,A,8.473741685581045e-07
3777,A,9.606906055042354e-07
51273,A,0.0001402659590412391
50906,A,1.0766875652804923e-06
33265,A,3.5519868435311026e-06
65913,A,4.341557267290311e-06
36233,A,8.788893237124216e-07
27033,A,2.1832255451550752e-07
9351,A,5.153547435564802e-05
45513,A,1.0000000994736041e-07
12452,A,1.0000000994736041e-07
89096,A,6.013194482187402e-07
59485,A,1.788170616034718e-07
63588,A,3.153334587287235e-06
80492,A,1.0000000994736041e-07
74640,A,8.456684126826615e-06
55352,A,8.311721874729061e-07
14917,A,2.7378530796927937e-05
31422,A,5.706497177131714e-07
16114,A,9.961442992502798e-07
69118,A,7.311498933014699e-07
69424,A,3.133650203012407e-05
27588,A,1.911244108266585e-06
4613,A,2.877996578890323e-07
75371,A,7.752130461025837e-06
90559,A,3.456466060946808e-06
51169,A,1.1588098198950394e-06
20700,A,2.7752881478914856e-05
19679,A,0.00021038118174397083
10982,A,6.177309908104867e-07
99023,A,1.8215230386337816e-06
1074,A,1.965232353921895e-06
45237,A,1.4481418089227099e-05
19655,A,1.0000000994736041e-07
16383,A,1.7339161941299807e-06
60375,A,1.0000000994736041e-07
43983,A,2.0070207273628557e-06
56867,A,7.271698830228451e-06
86105,A,1.0455851034662874e-07
66452,A,0.00021726930147161056
69895,A,0.0002448445767873173
18522,A,1.1004167999813486e-07
15578,A,1.0831243162147959e-06
30684,A,4.285059444003441e-06
18484,A,0.0003950459598913248
60556,A,6.23317139519876e-05
22385,A,1.0181115220181395e-06
30723,A,7.392620950168023e-05
95732,A,0.00010171668224448535
10707,A,1.0000000994736041e-07
16245,A,1.7604658819812493e-06
9243,A,1.6134853388101157e-05
23523,A,2.979867029690879e-05
61474,A,0.00017167223168535844
56714,A,8.451922202396064e-06
47054,A,1.0000000994736041e-07
30558,A,4.936075674699318e-06
92973,A,8.251142220462155e-06
6110,A,5.97035735989912e-06
65681,A,8.69571129329335e-06
12089,A,1.0000000994736041e-07
46853,A,1.3375741241026629e-05
43585,A,2.569065425376256e-07
53575,A,1.0147418633883527e-06
8592,A,9.678832664092198e-07
6349,A,7.192091677306082e-05
41386,A,1.9725534884721025e-06
65522,A,4.2542989024129914e-05
73952,A,1.0000000994736041e-07
25379,A,2.4778207261253827e-06
44963,A,2.5105199020671095e-06
44758,A,1.0000000994736041e-07
78784,A,1.0000000994736041e-07
35085,A,2.2526511923182882e-07
72890,A,0.00032190692145127276
83856,A,1.0000000994736041e-07
99967,A,3.972799990703113e-06
20447,A,2.9287595433337036e-07
51499,A,0.002255030656929277
76209,A,6.859724526624507e-07
60859,A,0.00011800017046826867
23118,A,6.97208784970155e-07
72390,A,3.863911594646079e-06
80424,A,4.056669692496871e-06
74456,A,1.1179252097015617e-07
91007,A,1.0000000994736041e-07
87804,A,1.3263772529874813e-07
29605,A,1.0000000994736041e-07
68617,A,2.248759552344154e-05
59588,A,1.410667105618506e-07
7178,A,0.0019326557322657484
92329,A,7.150094203164394e-07
63819,A,1.0000000994736041e-07
54800,A,8.510446064574033e-06
55898,A,8.83524438069102e-07
85821,A,2.2663496471662406e-05
85328,A,6.561240708050831e-07
56524,A,3.246183926397386e-05
18802,A,9.74255397728284e-07
24385,A,1.0000000994736041e-07
34118,A,5.653357597314824e-07
26354,A,1.4071493488897815e-05
39767,A,1.0620334423428935e-05
19935,A,6.824655441154509e-06
95475,A,2.125332402662758e-06
69654,A,1.0000000994736041e-07
85256,A,4.1688711510205915e-06
70726,A,0.008444375582655504
48707,A,3.3767843170618743e-06
61481,A,0.0004840733587628422
8727,A,5.415786399198616e-07
20209,A,0.00012699882384519022
36703,A,5.858164513581357e-07
25988,A,3.276911755506178e-07
9554,A,2.2017612529247728e-07
297,A,3.424458878980858e-07
45636,A,7.780742190464521e-07
73825,A,1.0000000994736041e-07
16586,A,9.323733960560078e-07
45045,A,2.8904220326860986e-06
69158,A,3.2864254924292586e-06
61308,A,2.9009937533156492e-05
74288,A,0.0011124129483439911
89914,A,1.0000000994736041e-07
97932,A,1.0000000994736041e-07
19594,A,1.0000000994736041e-07
18284,A,0.00013655223717336083
76378,A,1.5930580805484944e-07
91650,A,3.0198240984716168e-06
47581,A,4.206319285827404e-07
63857,A,0.000282233391100873
37132,A,2.3948701239877866e-07
38350,A,0.00010055184622412024
17006,A,1.0000000994736041e-07
6443,A,2.8434165620517547e-05
28314,A,7.987387012607201e-05
69128,A,6.117475183261851e-06
81717,A,2.710848656563031e-07
45777,A,2.98555721462972e-07
54813,A,1.5543221572115048e-07
62943,A,1.0000000994736041e-07
204,A,1.4313679769679974e-07
46543,A,1.0000000994736041e-07
41270,A,3.548987095985475e-06
57912,A,1.5476189105061622e-07
12287,A,6.157913325507768e-05
76061,A,1.6109206654651812e-07
93373,A,3.2220417446164425e-07
45363,A,1.0000000994736041e-07
63354,A,1.0000000994736041e-07
20191,A,5.64874871105126e-07
13312,A,1.8694678469634647e-07
26079,A,3.273097652550349e-06
24355,A,0.0002318757278335298
80999,A,0.00037166665964983
23895,A,1.152882778631157e-05
77506,A,1.3989734586419861e-06
45088,A,1.0000000994736041e-07
77108,A,1.3692513047837146e-06
34734,A,1.0342252014160548e-07
6993,A,1.0000000994736041e-07
44763,A,1.2291620641844024e-05
32052,A,2.0213850216260558e-07
30081,A,1.0000000994736041e-07
49043,A,7.206525588361301e-06
80837,A,1.0000000994736041e-07
37827,A,1.1725540314681652e-07
43793,A,2.0254524763131312e-07
98841,A,1.0000000994736041e-07
64193,A,3.526947760114481e-05
68085,A,8.096423889522876e-07
71280,A,1.0000000994736041e-07
43398,A,1.6263813506897158e-06
73551,A,0.00021953810865943223
62344,A,5.598575456801421e-07
11100,A,1.0000000994736041e-07
57655,A,0.0003317757281442043
86544,A,1.0000000994736041e-07
61065,A,1.0000000994736041e-07
47003,A,1.2167694944431707e-07
47982,A,2.903136398572431e-05
70435,A,1.0000000994736041e-07
43990,A,4.926404437713107e-07
96486,A,0.0005599767795451359
35768,A,3.8411189406247265e-07
37536,A,5.562823387179008e-05
94094,A,0.0020319261544991356
27449,A,1.0000000994736041e-07
75914,A,1.0492562621324628e-06
95613,A,1.0000000994736041e-07
95989,A,1.0000000994736041e-07
72467,A,4.5128271787137445e-05
52349,A,3.94723427752058e-06
67596,A,5.2019070493054635e-06
32670,A,1.0000000994736041e-07
30261,A,2.5913645095225746e-06
70244,A,1.0000000994736041e-07
19424,A,1.0000000994736041e-07
59906,A,3.0520230565101883e-07
52482,A,0.00012865621847629258
64996,A,3.5050781961129283e-07
9366,A,1.0000000994736041e-07
71609,A,1.0000000994736041e-07
18698,A,4.805719018508948e-07
4519,A,0.0020765447735995417
92485,A,1.0000000994736041e-07
21038,A,4.287525677823143e-06
40842,A,2.6771058764646965e-07
62363,A,1.11474508599283e-06
62728,A,4.525066299809066e-07
25309,A,2.2422962307718527e-07
53858,A,1.0000000994736041e-07
92294,A,2.161569525098402e-06
21171,A,4.140474943068815e-07
39550,A,2.920748978654818e-07
6438,A,1.4799852165792066e-06
29214,A,1.0853285822982316e-05
66911,A,4.138166594642537e-06
90386,A,1.8156799618977724e-06
97441,A,6.537002077396905e-07
81909,A,1.0000000994736041e-07
99542,A,1.0000000994736041e-07
68535,A,1.0000000994736041e-07
31131,A,1.0000000994736041e-07
93140,A,2.220546596304466e-06
68555,A,1.0000000994736041e-07
15213,A,1.0000000994736041e-07
5152,A,1.5374557506833865e-06
13217,A,1.4176256208698855e-05
18143,A,1.0000000994736041e-07
2098,A,3.408490170594111e-07
96275,A,1.0000000994736041e-07
6225,A,1.1877534043238952e-05
4254,A,0.0001075107433843471
3505,A,2.3693483891532067e-06
11253,A,3.7860091839425882e-06
28140,A,6.961177736307789e-06
76395,A,2.9588315859091104e-07
10191,A,9.256600166089856e-07
64523,A,1.407523234432029e-06
55863,A,2.1154068049720463e-06
71066,A,1.5036501462276947e-07
24157,A,4.55627597875091e-06
2797,A,1.8735325957346792e-06
10892,A,6.975016997907067e-05
78202,A,1.0000000994736041e-07
75544,A,1.0000000994736041e-07
75114,A,0.00023922339078265347
50918,A,5.460801455436672e-07
25686,A,1.0000000994736041e-07
39815,A,5.41876615124341e-05
14383,A,2.6796207369802406e-05
25231,A,1.0000000994736041e-07
80970,A,1.0000000994736041e-07
84304,A,2.326261330701981e-07
76910,A,6.649534573546844e-06
93888,A,2.0080641085482479e-07
56896,A,1.0000000994736041e-07
9866,A,4.3568083471192516e-07
96403,A,5.036344374484959e-07
80048,A,4.981938084554467e-06
39028,A,1.152528920113984e-05
48243,A,8.112667402407763e-07
61918,A,5.396218094381342e-07
37067,A,8.160397622139834e-07
2152,A,0.00014480716297672743
59667,A,6.098483997686188e-07
70245,A,2.3445008180373777e-07
5659,A,1.2293387861288863e-06
76222,A,3.4631221582099137e-07
91478,A,1.429050009682504e-06
1549,A,1.0000000994736041e-07
30751,A,5.519061003308347e-07
17900,A,1.0000000994736041e-07
57740,A,2.500167207709392e-05
25597,A,4.1693674287281056e-05
9214,A,1.1225838209096256e-07
92127,A,3.1857212665220554e-05
18565,A,1.5979480516492845e-07
14143,A,2.159006198102203e-07
42081,A,4.9824907049756854e-05
41617,A,1.0000000994736041e-07
16686,A,2.9771188563857245e-06
13237,A,1.0000000994736041e-07
74088,A,1.0000000994736041e-07
9584,A,3.679725725909623e-07
37702,A,2.387170315067867e-07
31287,A,9.367725979546971e-07
51756,A,6.080869226131611e-06
91706,A,3.544754274306846e-07
96487,A,1.4488162564498566e-05
6833,A,4.0907220991278427e-07
40348,A,1.648337604572857e-06
48779,A,1.2586471972345543e-07
25259,A,2.2007043277912428e-06
73107,A,1.0000000994736041e-07
32143,A,1.0000000994736041e-07
28482,A,1.0000000994736041e-07
49284,A,2.7663809310764946e-06
33787,A,1.6322633736234863e-05
3234,A,1.7649210166275007e-06
43161,A,3.958557283861097e-06
45976,A,1.0000000994736041e-07
8822,A,5.462685537053769e-07
13126,A,1.156426234931604e-06
60274,A,1.5596444320169355e-06
42393,A,1.0000000994736041e-07
43681,A,1.0000000994736041e-07
50718,A,1.0000000994736041e-07
87156,A,3.057897477718415e-07
79692,A,8.782693565445753e-07
98477,A,2.6757648413607476e-06
86040,A,8.45431646235302e-07
91430,A,4.445208606365712e-06
2262,A,5.164422185816892e-07
86781,A,5.553651596474205e-07
31723,A,1.9921325080075603e-06
86703,A,1.0000000994736041e-07
82156,A,8.875783535301345e-05
7064,A,5.78167742781583e-07
36410,A,4.606431738553624e-07
51431,A,5.649403717265732e-06
85042,A,3.3024216750147474e-05
60175,A,0.00027738605158653985
27321,A,1.0715948612926527e-05
31168,A,2.440030031780221e-06
23238,A,6.053185967618868e-06
74209,A,1.1570177509150953e-06
38897,A,0.00010813872206632054
87930,A,3.299112987768609e-06
60071,A,2.239430213038715e-06
71151,A,1.0000000994736041e-07
6910,A,3.532268535243193e-07
58540,A,1.3444223490171264e-06
72364,A,7.851470850805553e-06
94682,A,2.314287944725482e-05
75525,A,3.0628849967269486e-07
49352,A,2.1879263536206613e-07
9117,A,2.2895768789278994e-06
61383,A,1.0000000994736041e-07
75547,A,3.49249069625528e-07
77017,A,1.0117732993829899e-05
90615,A,1.5131414358429371e-05
49922,A,2.4807865321212513e-07
63136,A,9.662773854748277e-06
94010,A,0.0023218109410955055
62425,A,1.0000000994736041e-07
53730,A,1.0000000994736041e-07
29342,A,5.387893968453267e-07
6044,A,2.8413018365088276e-05
22465,A,5.932845337676793e-07
37322,A,7.592523976534305e-07
74520,A,1.0000000994736041e-07
91999,A,5.157748818835241e-05
13918,A,1.659392030473453e-07
57932,A,0.0013647582917498697
21654,A,3.724236673442556e-06
1030,A,8.829376323166105e-07
80965,A,0.0002876141599975806
20821,A,1.0000000994736041e-07
62663,A,1.0000000994736041e-07
93250,A,6.7875128866028064e-06
50470,A,1.0000000994736041e-07
48618,A,1.0000000994736041e-07
85172,A,3.2179001561915458e-06
863,A,1.5992122059391747e-06
14829,A,4.070289106030558e-07
25763,A,3.5386436025565463e-06
90135,A,1.2243254383034547e-06
3768,A,8.331227565391786e-07
96307,A,1.0000000994736041e-07
33169,A,1.1960548727564796e-07
36151,A,7.561971111069762e-07
67015,A,1.0000000994736041e-07
6850,A,2.4311603045983097e-07
24169,A,1.0000000994736041e-07
43335,A,9.351347889258777e-05
90393,A,4.200729682344387e-07
22213,A,1.0000000994736041e-07
42236,A,1.0000000994736041e-07
44470,A,1.0000000994736041e-07
22152,A,2.9588761049258865e-06
31845,A,1.5005694306464222e-06
30161,A,1.0000000994736041e-07
90831,A,0.00021663422254766557
15702,A,7.627755611143421e-07
3292,A,7.238254597986581e-07
96642,A,2.7435483532335702e-06
99850,A,9.459807831220689e-05
95558,A,5.518599330025204e-06
69198,A,1.0000000994736041e-07
29778,A,1.0000000994736041e-07
15986,A,6.286181411935564e-06
50172,A,1.0000000994736041e-07
39312,A,1.0000000994736041e-07
84039,A,3.835071280520435e-06
29896,A,1.0000000994736041e-07
64069,A,1.1654780195875811e-05
68082,A,5.828296907457014e-06
66107,A,9.527658103936352e-06
86292,A,1.0000000994736041e-07
1044,A,1.0000000994736041e-07
12076,A,1.0000000994736041e-07
27863,A,1.2700646360073112e-07
1659,A,1.0000000994736041e-07
15497,A,0.0003948404278839663
98698,A,9.890562802185235e-07
12502,A,1.690633207808889e-05
42926,A,3.5547683392363424e-06
4077,A,1.0000000994736041e-07
67411,A,2.6672246314891392e-06
42719,A,2.094711713217443e-07
35218,A,2.6475053849968206e-05
99499,A,1.0000000994736041e-07
92203,A,2.9009363222624797e-07
30666,A,5.396447522507008e-06
87612,A,1.0000000994736041e-07
18218,A,9.073799375634567e-06
8661,A,2.745716800642948e-07
31370,A,1.0000000994736041e-07
7914,A,4.40815924236663e-07
43948,A,1.174406534234314e-06
63366,A,8.694841362934082e-07
25679,A,1.0000000994736041e-07
25516,A,1.0000000994736041e-07
42517,A,0.0002520385800195961
41460,A,3.525067815692283e-07
65677,A,1.0000000994736041e-07
85987,A,1.0000000994736041e-07
58971,A,1.2389301098988454e-07
15401,A,2.0164720784772806e-07
75089,A,4.245765570273101e-06
69592,A,1.0591457267247935e-07
13072,A,0.00012029918897518763
10298,A,2.6240979937430014e-06
13755,A,4.0412440749604493e-07
13145,A,1.0000000994736041e-07
61451,A,2.5288964981023917e-06
34053,A,6.196976913818032e-07
86824,A,8.028028504041339e-05
21190,A,3.0490121387122235e-07
50742,A,1.2862113108020253e-07
27326,A,0.00018068210371734075
98725,A,6.768526992404526e-06
28360,A,0.00013361304994765225
2951,A,7.901454507093406e-06
5927,A,6.535051766044118e-07
