id,country,poor
65611,A,2.665637278816563e-10
4590,A,1.885483853380579e-08
39006,A,8.123171041779094e-05
3383,A,2.3136466465331425e-09
17888,A,3.711264396715275e-07
33061,A,9.962912907516099e-09
82631,A,1.0859522720709798e-07
70176,A,1.5401627188085488e-09
28260,A,8.272345614921732e-09
19346,A,5.78032223668295e-08
57625,A,4.449832879748391e-09
92013,A,1.8158351865271849e-09
11944,A,2.0322044901456944e-08
11713,A,4.0200261532948976e-07
17874,A,6.389633994134344e-08
43380,A,1.716069204488429e-07
19517,A,5.0201101642777e-08
11065,A,5.513157375000628e-08
45484,A,1.5472500069501212e-08
60440,A,8.007942021007253e-10
61900,A,6.001539716868024e-07
51020,A,8.41938011496104e-08
23505,A,4.18827608932015e-09
74652,A,9.325362097180023e-08
98980,A,1.185542880495075e-06
8304,A,2.545093188425877e-08
66351,A,1.3750975890799046e-08
53502,A,7.728958077693236e-09
49622,A,2.1371872880598593e-08
6029,A,3.0903909210988086e-09
86410,A,3.5425556690905565e-06
47718,A,2.6757662253537754e-09
83885,A,3.395216818768319e-08
47022,A,1.6755543801470772e-07
88325,A,2.098104487530666e-05
16873,A,2.6806821212330052e-08
3054,A,3.19289555135842e-05
21354,A,7.588823449450766e-05
1563,A,0.01004011892205946
16083,A,1.0017856381244188e-10
67473,A,6.507682731629959e-08
92298,A,2.4862046653053367e-09
85790,A,3.0025647098949396e-07
39085,A,2.176358772802394e-06
42613,A,1.8927375625863147e-07
46333,A,7.211393664646793e-10
56915,A,5.752122224589768e-07
93443,A,3.970117833435716e-09
85028,A,4.9370728362766705e-06
77790,A,5.466395697939797e-09
66189,A,4.652717806113728e-08
17245,A,9.119229468436112e-09
86944,A,5.50199874864301e-08
75630,A,3.000862000355692e-08
44929,A,1.3482344677060156e-07
66894,A,1.7488218896382598e-09
37321,A,4.595243576997565e-08
7714,A,1.8390423137601118e-07
35011,A,6.373359319359985e-09
4311,A,2.0156252576981453e-08
7821,A,6.73724646582454e-11
8842,A,1.1414701530083819e-08
83036,A,1.215617625016617e-08
73180,A,4.378989774187552e-07
65848,A,8.292068064446324e-11
12542,A,6.8574781793285605e-09
3414,A,9.351027715976924e-08
18706,A,5.1227156645978265e-08
23120,A,2.3052622764540005e-07
4539,A,1.3209708926003628e-07
98487,A,4.887362396528985e-08
7800,A,4.305562217423128e-06
59644,A,1.3665091489040808e-09
20989,A,1.672371735092296e-07
17544,A,8.469413745277577e-08
93730,A,3.83048179786253e-11
74202,A,7.252074677931278e-08
76238,A,3.456858923537955e-06
78173,A,2.6797698065672495e-08
2565,A,1.9491414801976617e-06
87587,A,4.84940639457567e-06
93887,A,2.3063484108528993e-08
73793,A,0.00012362699045027962
54423,A,6.170294573214138e-05
58847,A,1.494205057906105e-05
44563,A,1.3491693447075967e-07
46263,A,5.036150110024601e-07
60169,A,1.1131484727872825e-09
75335,A,5.116274867591282e-08
32383,A,2.3300152560821474e-06
60434,A,8.946012194796321e-09
16109,A,4.103131148041486e-08
59377,A,1.9130020567713047e-10
49738,A,1.1175034909916441e-07
70468,A,7.237206103323241e-07
80658,A,2.2395577607138503e-10
51377,A,2.8159887587224305e-06
44620,A,8.560234395228452e-10
81925,A,7.361381573193433e-06
29112,A,3.115117353534297e-08
3639,A,9.506069269523405e-07
93231,A,2.719380035314736e-07
82461,A,2.009883541310671e-05
77867,A,1.3525104564765399e-06
59318,A,7.853180075852785e-10
79732,A,7.289458406795155e-07
14802,A,6.130466470843111e-05
54352,A,4.1496654766467984e-05
96374,A,1.3895445589670671e-08
89410,A,9.551168536044014e-07
85151,A,9.642586916763896e-08
11625,A,3.1196055457417864e-07
63602,A,9.938477001244319e-10
50632,A,1.2631207495859606e-07
42552,A,1.1783529703273048e-06
67693,A,3.6207215462906737e-06
94489,A,5.669214604837648e-08
99758,A,4.0331150311378805e-07
69231,A,7.813964039953604e-07
95851,A,3.3823160065677275e-09
17911,A,2.8538542424574005e-07
73503,A,1.4406147378081991e-08
60143,A,1.1838099655992665e-08
52985,A,2.7000644322701316e-08
12165,A,9.368011105354348e-08
98870,A,4.649939045316663e-08
52939,A,1.793328484693007e-10
35998,A,8.987042097332753e-09
58521,A,8.266107184921593e-10
71004,A,5.821058607112886e-11
12666,A,2.254876340514882e-07
29726,A,3.659761749114038e-07
36415,A,1.5488200046370372e-08
52294,A,3.398025174787341e-08
62509,A,8.863842638648308e-08
58156,A,2.849646712933018e-09
29103,A,1.7324831923488338e-07
71134,A,1.748499605534962e-10
45311,A,1.2452293733796905e-08
84266,A,6.539181503174402e-07
48796,A,1.5499669451190718e-08
45987,A,3.0434107507919925e-09
22203,A,8.601038282130538e-08
61825,A,1.055751272596897e-08
8704,A,4.465443592641596e-10
71171,A,4.560564407447896e-09
1100,A,7.115803088148301e-10
29001,A,5.245246691027609e-10
79676,A,5.623377919820209e-10
64641,A,3.220684698015727e-09
9439,A,1.7674062381554944e-09
36631,A,3.2619999897716037e-09
62228,A,7.3814512195350755e-06
56678,A,4.1211637029899163e-08
90084,A,2.807441315160005e-07
47195,A,2.7281426789919613e-09
48687,A,4.947232687868363e-08
85794,A,5.5592457029944854e-08
37997,A,3.42413960941689e-10
40199,A,0.0008456827424947146
65685,A,8.58328840779243e-09
16588,A,7.037314641606001e-07
37501,A,8.008991134294378e-06
62343,A,3.3874251080329526e-07
76977,A,1.8622509335494338e-08
12254,A,1.2505093165894705e-08
76921,A,1.5937123211290696e-06
6414,A,9.10464889452027e-10
68601,A,4.813680231376453e-10
29862,A,3.0928020896755412e-09
6709,A,1.136385694323446e-05
47020,A,9.947496526766353e-06
25859,A,2.0617755442459255e-07
98972,A,6.336013173235811e-11
48234,A,2.814122340380622e-10
48331,A,3.371625224354128e-10
81888,A,4.1885168283713806e-08
72276,A,1.1009477713879753e-05
80764,A,8.81885167839775e-08
1779,A,1.5846883729037787e-06
87526,A,1.6339937829745063e-05
41550,A,5.052725744241324e-08
3777,A,5.770659184559541e-08
51273,A,7.131142126555056e-05
50906,A,7.123592391485251e-08
33265,A,3.4699405726933886e-07
65913,A,7.99819955228777e-07
36233,A,2.0178389506795845e-08
27033,A,1.988336308412235e-08
9351,A,9.693845732493749e-06
45513,A,1.1609480584434723e-10
12452,A,1.690840803525636e-09
89096,A,5.754912907168127e-08
59485,A,4.828632715096244e-09
63588,A,1.641948367628218e-07
80492,A,2.7106133973908394e-09
74640,A,1.7012119804792506e-06
55352,A,1.1763509007573788e-07
14917,A,5.024217454046827e-07
31422,A,1.362071731923698e-08
16114,A,8.529520656271484e-09
69118,A,6.720348083331267e-07
69424,A,2.849538665988065e-06
27588,A,1.320740704449727e-07
4613,A,5.487934688525884e-09
75371,A,2.44799876377633e-07
90559,A,1.0922075578899651e-07
51169,A,1.9886587376922927e-08
20700,A,1.902216039935641e-06
19679,A,0.0001489904528888056
10982,A,6.499973480222986e-08
99023,A,4.175841019941976e-08
1074,A,1.0328642927395068e-07
45237,A,3.720491822460816e-06
19655,A,8.538377147306113e-09
16383,A,9.657194706498983e-08
60375,A,1.4066516108678732e-09
43983,A,1.3493450268740533e-07
56867,A,2.669698665588627e-07
86105,A,1.3530100953983944e-09
66452,A,0.0003577322576517877
69895,A,6.678477215137149e-05
18522,A,1.3019398828419956e-08
15578,A,1.4788570527144178e-08
30684,A,2.4617986515042197e-07
18484,A,2.1198363530904526e-05
60556,A,7.5349357962536045e-06
22385,A,4.786080569993864e-08
30723,A,5.4704117756436114e-06
95732,A,2.878416106618588e-06
10707,A,3.3483455425544747e-09
16245,A,3.6926006718049424e-07
9243,A,2.5856759073787436e-06
23523,A,8.37015170551993e-06
61474,A,4.304425124649083e-05
56714,A,4.5358513576010985e-07
47054,A,2.308035764377757e-10
30558,A,5.932933760440176e-07
92973,A,3.9433031281717676e-07
6110,A,1.3170643009888297e-07
65681,A,5.458829463012e-07
12089,A,6.385853761716467e-13
46853,A,6.696190817735789e-07
43585,A,6.915389400811001e-08
53575,A,5.054982250581033e-08
8592,A,1.2236993469128798e-08
6349,A,4.077087325142345e-06
41386,A,3.5520814436133166e-07
65522,A,6.6845493694411415e-06
73952,A,2.0330574573234178e-10
25379,A,9.186756811316741e-08
44963,A,1.5673402928701844e-07
44758,A,3.430526223863148e-10
78784,A,1.4674503224279223e-08
35085,A,4.204153464606612e-08
72890,A,2.2586166874141374e-05
83856,A,1.9635374976663155e-09
99967,A,4.64184569470553e-07
20447,A,3.3157800386715705e-08
51499,A,0.00244999197025144
76209,A,8.468662802053493e-08
60859,A,3.476219284692287e-06
23118,A,3.243687024828057e-08
72390,A,3.588677865064369e-08
80424,A,3.166427072851805e-07
74456,A,7.615731525504485e-09
91007,A,1.089170732408836e-12
87804,A,5.537353249423968e-10
29605,A,6.836254162066743e-10
68617,A,3.116858971964464e-07
59588,A,1.7876412143663474e-09
7178,A,0.00011695093420933231
92329,A,1.3992809553431493e-07
63819,A,7.990551124179569e-09
54800,A,2.942114776798054e-05
55898,A,2.3713650734411047e-07
85821,A,4.6487105128167774e-07
85328,A,4.943178248830026e-08
56524,A,1.3308050818249075e-06
18802,A,2.0632003468761725e-08
24385,A,8.573876884556716e-10
34118,A,2.681860953429883e-08
26354,A,8.399660601087473e-07
39767,A,4.2996607368705714e-07
19935,A,3.0868126371779595e-07
95475,A,1.66296338017313e-07
69654,A,4.538854231902992e-09
85256,A,2.2037829089467147e-07
70726,A,0.0010326624368394333
48707,A,3.781735638936411e-07
61481,A,3.095776658779076e-05
8727,A,1.2015263635171818e-07
20209,A,7.551573558488763e-06
36703,A,8.390064309231506e-09
25988,A,6.99417612987645e-09
9554,A,1.7417114966808554e-08
297,A,3.972557464589568e-09
45636,A,3.757992870738778e-08
73825,A,3.3739668890989417e-10
16586,A,1.4855418991863811e-08
45045,A,1.0090857823364927e-07
69158,A,1.1732313927618802e-07
61308,A,7.377876974130424e-06
74288,A,0.0001362437611404206
89914,A,1.5661647668472954e-09
97932,A,6.545124161868924e-12
19594,A,8.688753721216667e-10
18284,A,7.743022908549346e-06
76378,A,3.0523519043025017e-09
91650,A,1.3024445365908376e-07
47581,A,2.318211805428373e-08
63857,A,1.1412579302920651e-05
37132,A,9.2354801465114e-09
38350,A,1.114845295700056e-05
17006,A,4.029751392356917e-10
6443,A,1.1053799415495908e-06
28314,A,1.0757036144034599e-05
69128,A,2.4083707377293747e-07
81717,A,2.1906350001384456e-08
45777,A,1.7655352698021314e-08
54813,A,6.517958797113563e-09
62943,A,2.0661877380663837e-10
204,A,6.335328940592351e-08
46543,A,2.8083968286003576e-12
41270,A,9.714274111763584e-08
57912,A,1.4523753089149157e-09
12287,A,1.9819075651956268e-06
76061,A,3.1014354207568365e-08
93373,A,5.979419316890522e-09
45363,A,1.4761313139780936e-11
63354,A,1.3161045965554639e-10
20191,A,8.278768983369458e-08
13312,A,4.489732611087283e-08
26079,A,9.877310122881887e-08
24355,A,2.9321598199920157e-05
80999,A,6.449763960401206e-05
23895,A,7.475968948933169e-08
77506,A,8.236340892238074e-08
45088,A,1.4442830021881016e-09
77108,A,2.9016970182210414e-08
34734,A,1.8225735309478159e-09
6993,A,2.194116094016062e-11
44763,A,4.645702751900529e-07
32052,A,6.061674118945795e-09
30081,A,5.195469925302698e-10
49043,A,9.166820215034213e-07
80837,A,4.989945089430678e-10
37827,A,7.317728257880973e-08
43793,A,1.758224145946521e-08
98841,A,7.709372515529292e-10
64193,A,3.7889009518257796e-06
68085,A,5.874646097993544e-08
71280,A,1.7234977440519496e-08
43398,A,9.819937039531816e-08
73551,A,6.44299390834184e-05
62344,A,4.866318203950213e-08
11100,A,1.4574400214871487e-09
57655,A,0.0003570775227958599
86544,A,4.479602654432874e-09
61065,A,1.9648259037044896e-09
47003,A,6.447246589497115e-10
47982,A,7.821596944166833e-07
70435,A,2.3515508604747744e-10
43990,A,6.061243286910335e-08
96486,A,4.309307149581691e-05
35768,A,2.0461350082497564e-08
37536,A,9.302224808512731e-06
94094,A,0.00019116256844398045
27449,A,4.5322929506278966e-11
75914,A,2.3429462375088853e-08
95613,A,1.897399098815011e-10
95989,A,8.15524027772044e-10
72467,A,2.283102226655653e-06
52349,A,2.889731281276624e-07
67596,A,1.1780718864785795e-07
32670,A,4.846899172929449e-10
30261,A,3.184548701679465e-08
70244,A,1.9303077199976925e-09
19424,A,2.1233423477239278e-10
59906,A,1.2299872211901628e-08
52482,A,8.208382379494682e-07
64996,A,2.7203735112287424e-08
9366,A,1.2420233555842995e-09
71609,A,1.3453496482968885e-09
18698,A,7.950786235196192e-09
4519,A,0.0013605623579041274
92485,A,5.614747170578477e-09
21038,A,6.17949846632202e-07
40842,A,2.876516171184772e-07
62363,A,1.8962438151587884e-07
62728,A,7.808452279245719e-08
25309,A,1.2296873697777206e-08
53858,A,1.273389111788406e-10
92294,A,8.546684384238317e-08
21171,A,1.6777735593374252e-08
39550,A,4.97740250066958e-09
6438,A,8.735634372833416e-08
29214,A,3.935337557460056e-06
66911,A,7.666167368564815e-07
90386,A,1.4591855560720392e-06
97441,A,4.819390867982068e-09
81909,A,1.9110118730754383e-09
99542,A,1.3993848304227205e-11
68535,A,7.873581554437544e-09
31131,A,1.0299751319076644e-09
93140,A,7.066822888452488e-07
68555,A,1.0325929351908709e-09
15213,A,4.583079908646586e-09
5152,A,5.053761049230156e-08
13217,A,1.2921019699682422e-06
18143,A,8.247409871235666e-11
2098,A,4.085136328944903e-09
96275,A,2.0541415764260586e-10
6225,A,2.440427012019692e-06
4254,A,0.00021935942339310185
3505,A,4.046307263120146e-08
11253,A,3.4390505935033503e-07
28140,A,2.6502504980135254e-07
76395,A,1.9048315038971904e-08
10191,A,2.2848006000917744e-07
64523,A,1.203089852994809e-07
55863,A,5.129647145773262e-08
71066,A,3.0320837364807992e-09
24157,A,5.352596472573917e-07
2797,A,4.82167152380388e-07
10892,A,0.00035998048763356724
78202,A,1.2758883264478214e-09
75544,A,1.699214970494226e-10
75114,A,3.697884584972833e-05
50918,A,2.3840539119927177e-08
25686,A,4.407065339296874e-10
39815,A,5.129747145586417e-07
14383,A,1.2219933367913435e-05
25231,A,1.0694143341306997e-09
80970,A,1.2471372420168915e-10
84304,A,6.328889410521169e-09
76910,A,5.309115975864424e-06
93888,A,6.020526485608037e-09
56896,A,8.557233418643679e-10
9866,A,1.3921156368988548e-07
96403,A,3.348679660322655e-08
80048,A,4.807000914882216e-07
39028,A,3.930025128122056e-07
48243,A,4.946849751442415e-09
61918,A,2.0670386419769894e-08
37067,A,2.8559448626539953e-08
2152,A,7.634096440016973e-06
59667,A,3.464506834436434e-08
70245,A,3.951404211205477e-08
5659,A,8.67301123934669e-08
76222,A,1.2043487817846666e-08
91478,A,5.5131753740055867e-08
1549,A,8.135224478765016e-10
30751,A,2.3737241191714308e-07
17900,A,1.8113020578282973e-09
57740,A,5.3892258348318206e-06
25597,A,4.580201393678286e-07
9214,A,1.614019151627269e-09
92127,A,1.2920131993991859e-06
18565,A,8.543111227094182e-09
14143,A,1.8475336176776993e-08
42081,A,6.063335045701794e-06
41617,A,5.962156194658463e-09
16686,A,1.3485179528434375e-06
13237,A,3.5160668501829877e-09
74088,A,7.59529551630141e-09
9584,A,9.413527098762361e-08
37702,A,5.183042581077998e-08
31287,A,6.365040847395092e-08
51756,A,1.1976087319179245e-07
91706,A,8.989936292134579e-09
96487,A,1.4475828615402616e-06
6833,A,1.8665533009874713e-08
40348,A,6.99265234658541e-08
48779,A,2.0496509758944906e-10
25259,A,4.894265469589679e-07
73107,A,2.2457502357132753e-09
32143,A,2.0001391419385705e-09
28482,A,2.491215089950041e-09
49284,A,1.1905813910173028e-06
33787,A,1.640805848213727e-06
3234,A,3.6772739090203014e-08
43161,A,2.995748608285227e-07
45976,A,2.234491578099659e-10
8822,A,1.1125084465275077e-07
13126,A,5.9071632961602613e-08
60274,A,9.608337306697097e-08
42393,A,1.1597490725158937e-08
43681,A,1.7805699195818511e-09
50718,A,2.9754461869351982e-08
87156,A,5.7316692594906825e-08
79692,A,5.1889960356473476e-08
98477,A,7.986012796788648e-08
86040,A,2.7841355221504163e-08
91430,A,1.1305023146931139e-07
2262,A,5.842965368583458e-08
86781,A,4.481404060331422e-08
31723,A,8.391134408029938e-07
86703,A,1.0219460434009879e-10
82156,A,1.029818332779357e-05
7064,A,5.2275579910969304e-09
36410,A,6.490053496249014e-08
51431,A,2.689075338055271e-07
85042,A,5.119017292575709e-06
60175,A,4.340975804604813e-05
27321,A,1.1915637546906302e-06
31168,A,4.059205094149065e-08
23238,A,3.3039377991680846e-06
74209,A,3.055664688346735e-08
38897,A,4.24008381255245e-06
87930,A,9.493227427147427e-08
60071,A,2.6595303948237183e-08
71151,A,4.738676302258362e-09
6910,A,1.593042099475458e-08
58540,A,5.207107533069418e-08
72364,A,1.2277692014509852e-06
94682,A,3.8124430854425472e-06
75525,A,2.1776280426957655e-09
49352,A,2.5783632485298606e-08
9117,A,3.198585365349268e-08
61383,A,1.3787331669343757e-09
75547,A,2.1399081710534403e-07
77017,A,2.279756338529273e-06
90615,A,1.1709047513711084e-05
49922,A,5.35742664975487e-09
63136,A,2.763523263864426e-06
94010,A,0.00021030577678709384
62425,A,3.297550470556488e-10
53730,A,8.045859281282908e-11
29342,A,3.5222141755195e-08
6044,A,4.446153326859701e-06
22465,A,1.650112089423103e-08
37322,A,8.348318436570992e-08
74520,A,3.0516647106453207e-09
91999,A,4.054444946108879e-06
13918,A,1.5586573355926717e-09
57932,A,1.839543541018515e-05
21654,A,5.639954604519298e-07
1030,A,1.2477578814053361e-08
80965,A,0.00026125893240062145
20821,A,3.788640933835037e-12
62663,A,1.0257826905114429e-10
93250,A,3.0064841922942265e-07
50470,A,1.738861185714946e-11
48618,A,1.3559875907309266e-09
85172,A,3.1902921225508224e-08
863,A,9.036982285295374e-08
14829,A,2.571902678063285e-08
25763,A,9.453988385007768e-08
90135,A,7.478386503332789e-08
3768,A,1.8049290023222326e-08
96307,A,5.6127869797960915e-09
33169,A,8.813916643853553e-09
36151,A,5.088746575025178e-08
67015,A,4.142719860309581e-09
6850,A,1.3311049326813283e-08
24169,A,3.0932619848937253e-09
43335,A,2.2808246671166873e-05
90393,A,5.0102146942917925e-08
22213,A,1.1775669646945704e-08
42236,A,9.403848569941278e-09
44470,A,1.6189107061474647e-10
22152,A,4.121837929621532e-07
31845,A,6.142393093163008e-08
30161,A,3.09258704763667e-11
90831,A,0.00012617801405234342
15702,A,3.04214466726656e-08
3292,A,1.063867562182194e-08
96642,A,3.9361489152091004e-08
99850,A,2.370333062961494e-05
95558,A,1.4135905753547714e-07
69198,A,4.982484927411489e-09
29778,A,4.708654819587583e-11
15986,A,2.5082386482638165e-07
50172,A,1.7509051425003978e-11
39312,A,2.7744926730142413e-10
84039,A,3.5415791797846954e-07
29896,A,8.952364016423189e-10
64069,A,2.175645427200794e-06
68082,A,3.135706736447924e-08
66107,A,1.9782173390511494e-07
86292,A,5.204703273809822e-11
1044,A,8.004182188558894e-10
12076,A,6.235613601329996e-10
27863,A,5.896817728883354e-09
1659,A,1.7074550692255548e-09
15497,A,2.4729246716627827e-05
98698,A,3.702386429796943e-08
12502,A,2.456188010357176e-06
42926,A,8.11264116067769e-08
4077,A,1.3505665698006195e-09
67411,A,2.6669431663981264e-07
42719,A,8.874790688468458e-09
35218,A,5.772750432292218e-07
99499,A,1.1266935402229566e-09
92203,A,4.099638307150648e-09
30666,A,2.994633207440082e-07
87612,A,4.193257107669695e-11
18218,A,6.6899337733157e-07
8661,A,1.3890749260239828e-08
31370,A,5.0625061278525997e-11
7914,A,1.4117248299116521e-08
43948,A,2.764365393439058e-07
63366,A,3.947813242763415e-08
25679,A,3.6894640507849176e-11
25516,A,2.9654169395743836e-09
42517,A,2.535056975829087e-05
41460,A,6.288614552328212e-09
65677,A,1.4247609135864192e-10
85987,A,2.0326007647611952e-09
58971,A,1.5646231895411615e-08
15401,A,7.038633247575847e-09
75089,A,8.127025523173722e-07
69592,A,1.5779315293925293e-08
13072,A,2.794152372763271e-05
10298,A,8.160047186181823e-08
13755,A,3.7586111200561754e-08
13145,A,4.138077861762574e-10
61451,A,1.1365220574248118e-07
34053,A,1.2676915459412647e-08
86824,A,1.993329695808967e-05
21190,A,2.06827015097978e-08
50742,A,6.275189564356138e-09
27326,A,8.48219708613373e-05
98725,A,2.4018008028829867e-07
28360,A,9.573253986662594e-05
2951,A,1.349821777961266e-07
5927,A,5.5798926810414785e-09
62303,A,3.4860618691071256e-06
75816,A,5.187157749246404e-07
87228,A,1.3231464685741484e-09
67911,A,0.00012440857527956666
58699,A,3.3592119902439115e-08
51209,A,1.012653882519454e-05
46278,A,4.864581187234355e-06
46983,A,4.016672967055479e-10
