id,country,poor
93141,C,0.48
22593,C,0.4
71546,C,0.34
96604,C,0.42
7864,C,0.5
38489,C,0.34
91077,C,0.46
62603,C,0.42
28087,C,0.48
29531,C,0.42
18529,C,0.42
76971,C,0.48
48531,C,0.4
94599,C,0.38
16241,C,0.5
31089,C,0.32
75575,C,0.4
31421,C,0.3
50948,C,0.48
17484,C,0.34
34516,C,0.5
81603,C,0.48
31319,C,0.38
85881,C,0.38
59307,C,0.46
30998,C,0.44
25197,C,0.42
72042,C,0.42
82795,C,0.42
45206,C,0.44
74030,C,0.44
99485,C,0.32
37606,C,0.48
72071,C,0.46
12842,C,0.54
17965,C,0.34
60365,C,0.56
91492,C,0.44
7715,C,0.44
62784,C,0.44
61841,C,0.42
68287,C,0.44
5811,C,0.38
48114,C,0.4
58980,C,0.4
96719,C,0.54
54801,C,0.44
41248,C,0.44
9374,C,0.32
55168,C,0.4
43518,C,0.4
67196,C,0.36
36627,C,0.36
3232,C,0.42
78145,C,0.38
84009,C,0.42
9571,C,0.36
46675,C,0.46
488,C,0.54
24609,C,0.42
38318,C,0.42
47107,C,0.48
76689,C,0.36
99647,C,0.54
76783,C,0.5
45926,C,0.48
65632,C,0.24
8908,C,0.54
26143,C,0.48
44513,C,0.48
74634,C,0.4
11033,C,0.46
98313,C,0.36
67375,C,0.5
52706,C,0.34
99457,C,0.4
75460,C,0.46
76022,C,0.46
81752,C,0.42
50796,C,0.3
69864,C,0.48
52079,C,0.5
44054,C,0.48
22835,C,0.44
38953,C,0.44
3304,C,0.4
76902,C,0.48
52447,C,0.4
42876,C,0.38
26179,C,0.34
82304,C,0.38
77557,C,0.56
30362,C,0.34
72680,C,0.32
58257,C,0.4
45440,C,0.32
91330,C,0.38
94020,C,0.48
17240,C,0.42
52162,C,0.54
51876,C,0.42
71898,C,0.4
28865,C,0.4
7658,C,0.38
24369,C,0.42
62413,C,0.4
77168,C,0.44
45694,C,0.48
97304,C,0.48
57590,C,0.46
58399,C,0.52
6681,C,0.44
52600,C,0.36
94342,C,0.44
13682,C,0.36
63837,C,0.38
14976,C,0.56
98015,C,0.46
44754,C,0.5
53410,C,0.48
20429,C,0.44
56891,C,0.44
36479,C,0.38
26947,C,0.38
23654,C,0.46
31375,C,0.42
30153,C,0.48
76930,C,0.44
5620,C,0.44
84157,C,0.42
25366,C,0.52
61159,C,0.38
80974,C,0.48
24997,C,0.46
43878,C,0.38
34446,C,0.44
79803,C,0.3
89920,C,0.4
10587,C,0.5
66830,C,0.46
11079,C,0.36
70155,C,0.52
63052,C,0.42
52916,C,0.42
20079,C,0.32
35884,C,0.48
25883,C,0.54
59513,C,0.4
15571,C,0.4
58963,C,0.42
69438,C,0.38
68917,C,0.4
84709,C,0.44
12191,C,0.52
99395,C,0.3
55282,C,0.38
8709,C,0.48
68285,C,0.46
82405,C,0.38
26785,C,0.42
28061,C,0.44
80375,C,0.46
36982,C,0.4
30790,C,0.46
8710,C,0.44
50248,C,0.3
88104,C,0.5
70850,C,0.48
14253,C,0.46
34337,C,0.42
251,C,0.34
64207,C,0.42
97047,C,0.36
24819,C,0.46
28290,C,0.5
7654,C,0.48
21949,C,0.44
50539,C,0.44
63452,C,0.36
88408,C,0.44
21933,C,0.42
48294,C,0.56
74369,C,0.44
29235,C,0.5
55869,C,0.34
25341,C,0.44
43455,C,0.38
58991,C,0.48
44862,C,0.42
31676,C,0.42
43855,C,0.4
97448,C,0.42
97352,C,0.34
66371,C,0.54
62913,C,0.4
25719,C,0.42
17967,C,0.48
64316,C,0.28
97590,C,0.4
27273,C,0.44
83849,C,0.38
78008,C,0.38
43609,C,0.46
65886,C,0.44
55178,C,0.26
15974,C,0.44
57250,C,0.4
66754,C,0.5
59421,C,0.34
76987,C,0.36
28527,C,0.38
36061,C,0.44
6127,C,0.44
23262,C,0.4
66582,C,0.46
3052,C,0.46
24323,C,0.38
83046,C,0.44
80790,C,0.52
52889,C,0.42
72948,C,0.48
32852,C,0.54
24760,C,0.38
20550,C,0.48
96434,C,0.4
9703,C,0.3
22200,C,0.38
14791,C,0.5
20952,C,0.34
91621,C,0.46
15911,C,0.54
27875,C,0.4
65306,C,0.46
47574,C,0.38
76016,C,0.4
19895,C,0.56
16113,C,0.36
40142,C,0.48
68405,C,0.52
60555,C,0.5
89701,C,0.46
99648,C,0.4
69363,C,0.38
9773,C,0.5
18000,C,0.46
90038,C,0.42
4798,C,0.32
77540,C,0.42
71044,C,0.38
40860,C,0.46
2598,C,0.52
69206,C,0.34
80544,C,0.36
31029,C,0.42
91441,C,0.46
37171,C,0.4
64189,C,0.44
47225,C,0.32
50730,C,0.44
87936,C,0.5
8624,C,0.48
56797,C,0.44
13970,C,0.42
86813,C,0.54
59109,C,0.36
54264,C,0.56
5500,C,0.38
22928,C,0.5
35568,C,0.48
81045,C,0.46
85167,C,0.52
4786,C,0.42
92022,C,0.38
81112,C,0.46
15830,C,0.44
51845,C,0.44
33661,C,0.54
48522,C,0.44
31341,C,0.4
51527,C,0.4
7473,C,0.32
50016,C,0.4
4739,C,0.44
85695,C,0.42
93486,C,0.44
69256,C,0.46
61657,C,0.44
40822,C,0.42
88306,C,0.46
29987,C,0.44
22560,C,0.28
7481,C,0.36
5389,C,0.36
11532,C,0.42
34324,C,0.44
59666,C,0.42
99186,C,0.4
23784,C,0.38
94270,C,0.3
75279,C,0.4
57527,C,0.4
87289,C,0.44
54545,C,0.46
59678,C,0.3
96966,C,0.42
25185,C,0.46
53534,C,0.46
91899,C,0.48
52710,C,0.42
88423,C,0.38
21995,C,0.36
68912,C,0.44
77737,C,0.48
4046,C,0.32
93286,C,0.4
76381,C,0.52
18429,C,0.46
74361,C,0.56
73886,C,0.4
14335,C,0.52
5096,C,0.42
98331,C,0.5
22982,C,0.54
53362,C,0.38
14329,C,0.44
24712,C,0.46
20641,C,0.5
90483,C,0.38
74746,C,0.44
16760,C,0.4
13353,C,0.34
87589,C,0.34
78809,C,0.46
66187,C,0.38
23972,C,0.42
27044,C,0.5
66583,C,0.4
30405,C,0.5
11287,C,0.48
22258,C,0.46
32344,C,0.46
52324,C,0.38
50840,C,0.42
49902,C,0.28
81144,C,0.42
21078,C,0.44
19356,C,0.54
93508,C,0.34
51882,C,0.34
50925,C,0.4
46320,C,0.44
75402,C,0.5
31787,C,0.48
68272,C,0.4
98937,C,0.34
50129,C,0.42
81323,C,0.36
47620,C,0.38
1469,C,0.32
45456,C,0.44
36554,C,0.44
30724,C,0.52
68452,C,0.46
71394,C,0.32
91450,C,0.38
55436,C,0.38
51810,C,0.5
60205,C,0.4
84563,C,0.44
18435,C,0.36
55042,C,0.44
40456,C,0.52
4850,C,0.42
28026,C,0.36
63189,C,0.32
85308,C,0.38
66177,C,0.4
43582,C,0.38
76356,C,0.28
83987,C,0.36
28842,C,0.38
62770,C,0.44
39450,C,0.42
96588,C,0.5
28007,C,0.46
65264,C,0.42
75803,C,0.44
36217,C,0.46
25252,C,0.4
18950,C,0.5
53159,C,0.32
69545,C,0.4
50609,C,0.48
24134,C,0.5
6503,C,0.42
85195,C,0.44
91839,C,0.34
5729,C,0.6
21236,C,0.62
90500,C,0.52
80768,C,0.44
98528,C,0.5
77753,C,0.4
20204,C,0.4
771,C,0.38
60356,C,0.54
7052,C,0.38
89496,C,0.44
66421,C,0.46
98909,C,0.4
2656,C,0.38
62792,C,0.56
23100,C,0.38
13953,C,0.48
87446,C,0.34
46057,C,0.42
66117,C,0.48
51055,C,0.48
64825,C,0.42
97412,C,0.46
19489,C,0.42
35078,C,0.34
32944,C,0.48
57279,C,0.5
92989,C,0.46
66239,C,0.56
84216,C,0.42
5273,C,0.4
6811,C,0.48
67961,C,0.4
92473,C,0.46
81981,C,0.42
66291,C,0.4
62195,C,0.42
7279,C,0.46
10882,C,0.5
13942,C,0.56
66393,C,0.42
99171,C,0.46
19235,C,0.4
621,C,0.38
82084,C,0.5
7177,C,0.54
59704,C,0.4
26845,C,0.42
54974,C,0.42
22241,C,0.46
94500,C,0.44
65572,C,0.4
35286,C,0.38
50904,C,0.32
87733,C,0.52
74279,C,0.42
73949,C,0.4
48876,C,0.52
173,C,0.4
78197,C,0.4
3790,C,0.46
82674,C,0.32
34851,C,0.48
73162,C,0.5
74638,C,0.44
89879,C,0.42
41846,C,0.58
29215,C,0.46
3929,C,0.42
10908,C,0.46
79315,C,0.5
25861,C,0.46
31710,C,0.44
43902,C,0.38
74040,C,0.38
36319,C,0.38
74716,C,0.28
66980,C,0.46
11059,C,0.52
61248,C,0.32
51277,C,0.36
26946,C,0.38
24181,C,0.5
44153,C,0.42
97816,C,0.36
44250,C,0.46
7238,C,0.44
70147,C,0.48
62774,C,0.4
4987,C,0.58
99558,C,0.34
86860,C,0.56
43169,C,0.38
28111,C,0.56
91000,C,0.38
34069,C,0.34
23182,C,0.36
69977,C,0.38
77218,C,0.52
56947,C,0.4
44635,C,0.5
15933,C,0.5
89949,C,0.44
53327,C,0.46
43217,C,0.38
85494,C,0.34
86154,C,0.52
59030,C,0.44
18788,C,0.5
65186,C,0.28
6149,C,0.44
20281,C,0.54
51281,C,0.48
53111,C,0.36
56210,C,0.36
36376,C,0.44
50697,C,0.4
57201,C,0.42
10089,C,0.38
4844,C,0.5
45161,C,0.48
85240,C,0.46
23146,C,0.36
19894,C,0.5
72360,C,0.38
16665,C,0.5
53753,C,0.36
35830,C,0.4
29653,C,0.54
62444,C,0.36
39556,C,0.28
66768,C,0.4
47951,C,0.46
34116,C,0.36
53388,C,0.4
68726,C,0.48
23986,C,0.5
99059,C,0.46
42047,C,0.34
58004,C,0.42
43267,C,0.48
27277,C,0.36
18908,C,0.32
18069,C,0.46
48312,C,0.4
35195,C,0.4
91964,C,0.48
69220,C,0.46
91065,C,0.42
44172,C,0.42
54665,C,0.52
40948,C,0.4
25660,C,0.38
21230,C,0.42
94369,C,0.52
28568,C,0.28
47543,C,0.34
38934,C,0.36
81428,C,0.52
43916,C,0.46
66273,C,0.6
31346,C,0.42
47812,C,0.58
9138,C,0.38
12383,C,0.44
52853,C,0.58
73717,C,0.36
74905,C,0.42
69890,C,0.4
41042,C,0.4
72271,C,0.42
82486,C,0.54
60457,C,0.34
10225,C,0.44
78639,C,0.38
34984,C,0.48
44533,C,0.44
86359,C,0.32
2233,C,0.4
43712,C,0.46
16856,C,0.56
59931,C,0.4
17762,C,0.52
84083,C,0.32
61843,C,0.42
19781,C,0.48
63888,C,0.46
15809,C,0.44
93155,C,0.54
11165,C,0.4
20861,C,0.42
26365,C,0.48
47437,C,0.48
18543,C,0.38
48812,C,0.42
8896,C,0.48
30011,C,0.48
44759,C,0.46
12135,C,0.52
13232,C,0.54
64012,C,0.38
34719,C,0.5
82787,C,0.48
52524,C,0.44
76980,C,0.42
83435,C,0.42
17778,C,0.5
34712,C,0.48
65270,C,0.46
72074,C,0.52
76799,C,0.64
26200,C,0.34
85226,C,0.42
8205,C,0.52
63117,C,0.48
96852,C,0.54
44569,C,0.42
86313,C,0.52
44454,C,0.3
69296,C,0.32
91152,C,0.48
83770,C,0.34
39304,C,0.42
32065,C,0.32
27399,C,0.6
57641,C,0.42
81370,C,0.46
93870,C,0.44
12458,C,0.56
52792,C,0.34
73326,C,0.42
79656,C,0.28
74725,C,0.4
69597,C,0.4
57898,C,0.48
41665,C,0.46
85065,C,0.42
65016,C,0.56
42743,C,0.38
27053,C,0.44
89335,C,0.48
67497,C,0.5
91395,C,0.48
27860,C,0.4
2180,C,0.44
35716,C,0.46
27467,C,0.44
66731,C,0.4
90479,C,0.52
50912,C,0.38
31229,C,0.44
88317,C,0.36
71449,C,0.32
18151,C,0.48
80399,C,0.36
73181,C,0.44
49823,C,0.34
60834,C,0.4
53463,C,0.48
51559,C,0.48
49413,C,0.36
53741,C,0.5
97776,C,0.46
40442,C,0.46
25357,C,0.42
61218,C,0.44
74495,C,0.56
72983,C,0.44
81278,C,0.46
36349,C,0.4
43323,C,0.38
97098,C,0.38
82526,C,0.42
39395,C,0.46
91863,C,0.42
76628,C,0.4
85464,C,0.36
59593,C,0.54
63105,C,0.44
47598,C,0.48
65272,C,0.32
95716,C,0.38
97436,C,0.44
29075,C,0.5
33790,C,0.42
94447,C,0.56
33216,C,0.3
53700,C,0.46
78014,C,0.28
86772,C,0.44
64129,C,0.44
35112,C,0.44
46653,C,0.34
78775,C,0.5
54176,C,0.58
15803,C,0.44
95849,C,0.54
89736,C,0.5
74743,C,0.46
10599,C,0.36
17703,C,0.44
20928,C,0.5
8987,C,0.48
40604,C,0.4
3834,C,0.5
22670,C,0.42
24293,C,0.4
50776,C,0.46
23463,C,0.5
45667,C,0.44
30992,C,0.5
2844,C,0.42
41198,C,0.58
44618,C,0.4
71102,C,0.42
49820,C,0.58
1341,C,0.44
16210,C,0.5
23021,C,0.48
16730,C,0.42
37999,C,0.38
51917,C,0.44
64381,C,0.46
24358,C,0.5
92459,C,0.42
89231,C,0.46
20131,C,0.36
76161,C,0.34
3481,C,0.54
77500,C,0.36
52629,C,0.46
1812,C,0.44
72837,C,0.44
40369,C,0.46
44479,C,0.42
47123,C,0.32
16059,C,0.38
27105,C,0.5
74747,C,0.46
85387,C,0.46
27241,C,0.44
22539,C,0.42
57021,C,0.44
89431,C,0.46
50669,C,0.5
69069,C,0.38
35271,C,0.44
7292,C,0.44
78100,C,0.44
18057,C,0.5
81615,C,0.34
44056,C,0.44
89146,C,0.4
63424,C,0.36
25338,C,0.52
63798,C,0.52
22343,C,0.4
51153,C,0.52
41494,C,0.38
18195,C,0.46
82646,C,0.46
7562,C,0.44
11761,C,0.4
49475,C,0.54
2266,C,0.42
65212,C,0.4
82904,C,0.48
41348,C,0.44
34033,C,0.38
16065,C,0.4
98974,C,0.52
33522,C,0.42
50359,C,0.38
23994,C,0.38
70411,C,0.36
85994,C,0.5
28972,C,0.4
97324,C,0.56
74662,C,0.4
98204,C,0.4
78088,C,0.42
49636,C,0.48
502,C,0.44
90056,C,0.5
45810,C,0.4
37046,C,0.56
6373,C,0.42
85275,C,0.38
13167,C,0.32
66253,C,0.54
30073,C,0.36
9942,C,0.44
99614,C,0.38
6027,C,0.42
13875,C,0.34
90505,C,0.46
7756,C,0.38
15807,C,0.58
48807,C,0.44
78560,C,0.38
56484,C,0.34
90107,C,0.48
39950,C,0.54
92892,C,0.46
39205,C,0.48
76513,C,0.34
92724,C,0.46
44074,C,0.34
42816,C,0.36
1473,C,0.38
60871,C,0.42
38485,C,0.46
86218,C,0.42
76891,C,0.46
1771,C,0.36
77805,C,0.3
30257,C,0.58
32902,C,0.36
70275,C,0.3
47821,C,0.4
65746,C,0.48
41436,C,0.42
36477,C,0.26
15756,C,0.54
10423,C,0.32
78043,C,0.36
78058,C,0.56
38912,C,0.42
56076,C,0.5
37958,C,0.56
72984,C,0.28
54626,C,0.5
49630,C,0.42
33758,C,0.54
73514,C,0.5
41645,C,0.44
24810,C,0.48
12357,C,0.36
33103,C,0.5
80467,C,0.4
21302,C,0.52
76129,C,0.42
44977,C,0.46
64021,C,0.4
47419,C,0.46
90808,C,0.44
53679,C,0.4
47755,C,0.3
47473,C,0.42
38911,C,0.46
3411,C,0.34
86560,C,0.46
60870,C,0.52
17538,C,0.4
2300,C,0.4
94755,C,0.36
40118,C,0.54
62057,C,0.4
88081,C,0.32
8371,C,0.38
63520,C,0.42
16874,C,0.44
99714,C,0.5
50330,C,0.34
56148,C,0.38
10541,C,0.32
46610,C,0.46
21175,C,0.44
28232,C,0.4
94006,C,0.52
19958,C,0.46
88460,C,0.48
51750,C,0.38
21526,C,0.48
81438,C,0.54
55943,C,0.42
332,C,0.42
31302,C,0.38
80137,C,0.46
69360,C,0.42
24086,C,0.48
89337,C,0.58
76044,C,0.48
84334,C,0.5
33714,C,0.56
18905,C,0.42
69587,C,0.42
10699,C,0.32
46888,C,0.4
11964,C,0.5
65737,C,0.44
42837,C,0.46
15973,C,0.44
6847,C,0.4
89532,C,0.56
71778,C,0.4
97961,C,0.46
53267,C,0.34
39294,C,0.44
37677,C,0.52
51224,C,0.42
78722,C,0.52
49852,C,0.46
83460,C,0.38
28339,C,0.4
10033,C,0.5
19184,C,0.42
55080,C,0.44
266,C,0.5
92186,C,0.36
90631,C,0.52
57498,C,0.44
54518,C,0.32
74038,C,0.56
96689,C,0.5
60104,C,0.4
33458,C,0.46
29391,C,0.4
35026,C,0.42
4387,C,0.46
39784,C,0.48
19055,C,0.5
53527,C,0.44
15384,C,0.34
76745,C,0.4
32913,C,0.46
83003,C,0.36
17913,C,0.42
94286,C,0.58
69253,C,0.54
64673,C,0.44
6415,C,0.5
68114,C,0.48
99215,C,0.32
43384,C,0.34
42086,C,0.46
19329,C,0.48
58694,C,0.36
70013,C,0.28
24491,C,0.42
72094,C,0.42
17520,C,0.32
17112,C,0.48
17705,C,0.38
1535,C,0.52
47480,C,0.32
39480,C,0.42
72723,C,0.4
83554,C,0.46
27166,C,0.38
5222,C,0.5
69839,C,0.42
74470,C,0.38
27912,C,0.46
39792,C,0.44
38217,C,0.44
82358,C,0.42
16078,C,0.46
7581,C,0.5
58308,C,0.4
49189,C,0.36
14090,C,0.5
84024,C,0.42
18087,C,0.36
60185,C,0.48
99731,C,0.36
99026,C,0.38
8265,C,0.56
43237,C,0.34
58161,C,0.42
81771,C,0.34
54078,C,0.46
76050,C,0.56
26189,C,0.42
16153,C,0.54
449,C,0.48
20287,C,0.5
81148,C,0.42
12111,C,0.42
83741,C,0.4
6990,C,0.36
92912,C,0.5
36984,C,0.42
26462,C,0.56
59487,C,0.42
96126,C,0.34
76626,C,0.42
99240,C,0.36
47005,C,0.46
6540,C,0.36
9016,C,0.42
13692,C,0.36
44393,C,0.42
67997,C,0.46
21903,C,0.44
95801,C,0.38
53957,C,0.64
1512,C,0.26
43759,C,0.32
94798,C,0.42
42172,C,0.48
23661,C,0.42
66081,C,0.46
70209,C,0.32
79604,C,0.34
5374,C,0.5
16851,C,0.48
64480,C,0.5
95473,C,0.46
8865,C,0.46
97539,C,0.48
20333,C,0.4
26834,C,0.5
52541,C,0.46
98407,C,0.48
79539,C,0.48
5702,C,0.5
66407,C,0.3
80407,C,0.44
52363,C,0.36
74961,C,0.38
19401,C,0.54
9156,C,0.32
96400,C,0.32
52061,C,0.44
26073,C,0.5
95198,C,0.28
10395,C,0.46
87300,C,0.42
90220,C,0.56
42464,C,0.34
14725,C,0.38
11688,C,0.42
95374,C,0.32
92107,C,0.48
33871,C,0.42
89048,C,0.48
4308,C,0.46
7314,C,0.52
17934,C,0.42
34749,C,0.44
92608,C,0.4
43172,C,0.5
20401,C,0.36
29151,C,0.52
79445,C,0.44
82731,C,0.38
28013,C,0.5
57597,C,0.4
37027,C,0.36
39338,C,0.48
36280,C,0.42
16297,C,0.42
4478,C,0.46
33755,C,0.42
9436,C,0.4
17193,C,0.5
22392,C,0.46
22838,C,0.44
40144,C,0.46
15087,C,0.38
32475,C,0.46
85299,C,0.34
10684,C,0.36
27411,C,0.56
76153,C,0.34
79290,C,0.34
12563,C,0.34
3856,C,0.36
78159,C,0.42
89506,C,0.42
47002,C,0.5
93536,C,0.44
17197,C,0.4
49067,C,0.46
32082,C,0.48
3561,C,0.36
77420,C,0.46
96512,C,0.44
98521,C,0.38
40454,C,0.52
33867,C,0.56
70579,C,0.4
57544,C,0.42
5689,C,0.52
50413,C,0.48
42751,C,0.42
47135,C,0.52
96992,C,0.46
55369,C,0.34
68622,C,0.38
9639,C,0.46
56815,C,0.32
95584,C,0.44
9940,C,0.34
99985,C,0.44
77691,C,0.44
60911,C,0.46
59754,C,0.48
57317,C,0.4
89186,C,0.34
90460,C,0.42
90923,C,0.4
38016,C,0.5
18602,C,0.48
77516,C,0.5
4471,C,0.44
99613,C,0.34
35674,C,0.36
81063,C,0.34
14561,C,0.46
3388,C,0.46
91897,C,0.46
91921,C,0.48
33132,C,0.4
92334,C,0.46
3709,C,0.38
15755,C,0.32
67800,C,0.48
84824,C,0.5
88132,C,0.44
52944,C,0.38
96710,C,0.4
45504,C,0.44
13290,C,0.36
26309,C,0.34
36142,C,0.36
39557,C,0.34
67614,C,0.46
16942,C,0.48
28639,C,0.48
97103,C,0.46
17574,C,0.42
62402,C,0.48
99195,C,0.5
16359,C,0.42
92879,C,0.44
26554,C,0.4
8889,C,0.44
63471,C,0.4
77752,C,0.5
41826,C,0.44
35999,C,0.42
72944,C,0.36
55018,C,0.44
71453,C,0.52
88555,C,0.36
47640,C,0.5
30345,C,0.38
29045,C,0.34
75507,C,0.44
24463,C,0.44
13184,C,0.34
86148,C,0.5
54008,C,0.54
31460,C,0.32
63597,C,0.5
14998,C,0.48
56045,C,0.44
80429,C,0.34
97942,C,0.5
42045,C,0.42
18389,C,0.42
70776,C,0.48
96295,C,0.38
34566,C,0.56
3503,C,0.48
3922,C,0.4
40434,C,0.4
97713,C,0.48
7625,C,0.46
29354,C,0.38
52503,C,0.48
79127,C,0.36
55946,C,0.5
12144,C,0.54
96945,C,0.5
79461,C,0.5
96921,C,0.58
98299,C,0.46
68162,C,0.34
45495,C,0.36
53949,C,0.56
74726,C,0.4
37049,C,0.4
42680,C,0.5
49241,C,0.52
69458,C,0.44
44145,C,0.44
31934,C,0.44
97596,C,0.48
8484,C,0.52
84818,C,0.3
66315,C,0.4
29243,C,0.38
8538,C,0.5
80231,C,0.4
97903,C,0.44
27574,C,0.44
77012,C,0.38
47687,C,0.38
72294,C,0.34
28810,C,0.48
51870,C,0.42
95804,C,0.42
78034,C,0.42
51285,C,0.4
92848,C,0.32
55049,C,0.38
95882,C,0.42
20966,C,0.34
57672,C,0.44
4345,C,0.32
316,C,0.36
75920,C,0.5
19657,C,0.42
54003,C,0.48
67467,C,0.42
39861,C,0.42
384,C,0.36
51887,C,0.4
34397,C,0.38
9008,C,0.44
20058,C,0.42
26980,C,0.48
20019,C,0.4
74597,C,0.42
73014,C,0.44
91255,C,0.42
17251,C,0.5
52881,C,0.5
32114,C,0.42
16871,C,0.44
18124,C,0.3
59263,C,0.38
3369,C,0.48
8512,C,0.38
91336,C,0.44
44135,C,0.36
62054,C,0.4
67240,C,0.32
31939,C,0.36
70741,C,0.32
49927,C,0.4
78721,C,0.48
10613,C,0.38
49525,C,0.42
27801,C,0.42
14961,C,0.46
92178,C,0.42
10181,C,0.4
59231,C,0.46
63943,C,0.46
85535,C,0.54
71469,C,0.4
49438,C,0.48
68847,C,0.42
95079,C,0.3
46050,C,0.4
56816,C,0.42
71850,C,0.38
99201,C,0.34
11636,C,0.4
36198,C,0.56
17320,C,0.44
85394,C,0.44
95566,C,0.42
36293,C,0.36
13904,C,0.46
96288,C,0.4
22191,C,0.4
43197,C,0.36
28840,C,0.44
89086,C,0.38
44190,C,0.48
61323,C,0.48
93121,C,0.42
33249,C,0.42
4999,C,0.36
51438,C,0.28
26416,C,0.44
72686,C,0.42
50500,C,0.44
75867,C,0.4
21472,C,0.46
63426,C,0.52
95533,C,0.5
11341,C,0.4
44411,C,0.38
39467,C,0.4
6747,C,0.38
21914,C,0.42
94392,C,0.36
81638,C,0.4
17444,C,0.54
89614,C,0.46
88900,C,0.4
8925,C,0.42
46419,C,0.4
93102,C,0.3
66640,C,0.48
65908,C,0.48
55763,C,0.34
17113,C,0.46
94236,C,0.28
30096,C,0.52
4647,C,0.52
42400,C,0.44
59536,C,0.38
38100,C,0.42
24176,C,0.34
65783,C,0.34
68526,C,0.52
33674,C,0.46
25782,C,0.46
31750,C,0.36
49242,C,0.36
39893,C,0.42
3615,C,0.34
68931,C,0.4
41662,C,0.4
33062,C,0.6
81383,C,0.38
77908,C,0.4
81292,C,0.36
38103,C,0.6
18083,C,0.3
61829,C,0.38
49347,C,0.4
99257,C,0.52
15394,C,0.4
15353,C,0.4
58704,C,0.4
47398,C,0.38
70018,C,0.36
24650,C,0.46
64353,C,0.4
54305,C,0.38
30687,C,0.44
77383,C,0.48
56084,C,0.42
76872,C,0.44
17504,C,0.52
27168,C,0.48
57158,C,0.44
89739,C,0.58
23145,C,0.38
77401,C,0.34
38691,C,0.38
69773,C,0.5
39446,C,0.46
43146,C,0.42
74453,C,0.38
51189,C,0.28
15628,C,0.44
43433,C,0.38
67987,C,0.56
63503,C,0.46
61286,C,0.4
84856,C,0.42
77343,C,0.5
51664,C,0.46
34523,C,0.36
40173,C,0.36
29334,C,0.42
89355,C,0.34
17040,C,0.4
25610,C,0.4
48305,C,0.36
35454,C,0.42
75808,C,0.34
56128,C,0.46
9449,C,0.4
28869,C,0.34
96232,C,0.42
87911,C,0.42
7141,C,0.4
17274,C,0.4
63275,C,0.42
90811,C,0.52
86803,C,0.42
57333,C,0.56
51193,C,0.48
47593,C,0.42
76828,C,0.38
26048,C,0.58
34109,C,0.44
14186,C,0.54
50340,C,0.52
50397,C,0.54
31925,C,0.4
3025,C,0.44
39039,C,0.4
67994,C,0.44
91291,C,0.42
53831,C,0.44
44735,C,0.48
54721,C,0.4
26549,C,0.4
45228,C,0.36
2495,C,0.54
12937,C,0.36
39810,C,0.46
54363,C,0.4
20446,C,0.44
73648,C,0.22
82763,C,0.4
16779,C,0.44
87841,C,0.42
87519,C,0.48
71231,C,0.42
87785,C,0.24
74625,C,0.52
5609,C,0.42
70029,C,0.4
57553,C,0.34
43296,C,0.38
48723,C,0.34
69456,C,0.5
54925,C,0.46
76227,C,0.42
12734,C,0.3
12515,C,0.38
68460,C,0.44
31600,C,0.36
5964,C,0.38
11150,C,0.42
44721,C,0.38
38303,C,0.38
95423,C,0.36
9462,C,0.38
80705,C,0.42
39437,C,0.44
54908,C,0.46
3120,C,0.36
78365,C,0.4
6288,C,0.46
84278,C,0.52
17664,C,0.46
72859,C,0.44
18095,C,0.46
56119,C,0.48
56150,C,0.38
51120,C,0.34
73065,C,0.52
35931,C,0.38
93908,C,0.36
32083,C,0.4
45632,C,0.48
73972,C,0.34
44291,C,0.38
18603,C,0.34
54777,C,0.52
45051,C,0.34
75035,C,0.38
51246,C,0.62
81658,C,0.38
59057,C,0.46
61272,C,0.44
49978,C,0.48
80257,C,0.48
28167,C,0.54
38651,C,0.46
92344,C,0.4
13779,C,0.52
93639,C,0.46
73795,C,0.38
30117,C,0.44
83701,C,0.38
67922,C,0.48
58342,C,0.42
98169,C,0.44
43314,C,0.38
23966,C,0.42
14385,C,0.44
38228,C,0.4
33722,C,0.48
79670,C,0.36
12615,C,0.46
59622,C,0.36
49833,C,0.52
77206,C,0.5
10724,C,0.48
31611,C,0.48
18581,C,0.4
41441,C,0.46
48463,C,0.48
11946,C,0.54
63973,C,0.5
53787,C,0.48
18724,C,0.44
48858,C,0.52
79280,C,0.46
24473,C,0.5
21773,C,0.42
49909,C,0.4
56094,C,0.38
28564,C,0.44
85875,C,0.46
20691,C,0.42
91066,C,0.5
16714,C,0.38
92259,C,0.48
25154,C,0.52
62253,C,0.48
58729,C,0.38
62569,C,0.5
92184,C,0.46
97810,C,0.46
19745,C,0.32
6218,C,0.5
73328,C,0.52
21651,C,0.38
35228,C,0.54
93957,C,0.46
21223,C,0.5
41254,C,0.4
93339,C,0.44
70300,C,0.48
89633,C,0.46
86854,C,0.32
95765,C,0.5
26223,C,0.46
49582,C,0.48
17442,C,0.38
18778,C,0.4
55388,C,0.44
71843,C,0.38
17056,C,0.38
66075,C,0.52
79051,C,0.34
97517,C,0.46
48048,C,0.48
3413,C,0.3
57423,C,0.3
97467,C,0.4
81407,C,0.46
65911,C,0.48
47429,C,0.4
54295,C,0.46
58578,C,0.5
80966,C,0.4
10568,C,0.54
88668,C,0.34
98750,C,0.46
52280,C,0.46
28514,C,0.46
86433,C,0.6
28492,C,0.42
39372,C,0.46
4052,C,0.46
96924,C,0.52
53193,C,0.48
79640,C,0.46
57468,C,0.42
10283,C,0.54
23378,C,0.52
27522,C,0.5
82754,C,0.44
