id,country,poor
65611,A,1.0000000994736041e-07
4590,A,6.978266931130507e-07
39006,A,0.00013477947694808052
3383,A,6.29558136059462e-07
17888,A,6.399756000973507e-05
33061,A,4.4345930309180295e-07
82631,A,1.2422022450223718e-06
70176,A,1.0000000994736041e-07
28260,A,1.0530330527366831e-06
19346,A,6.737761628650813e-07
57625,A,2.711758347157343e-07
92013,A,1.36085987346463e-07
11944,A,1.7865391282839235e-07
11713,A,7.74296801403693e-06
17874,A,5.538326277337044e-07
43380,A,7.1828157640600835e-06
19517,A,3.4301460647157647e-07
11065,A,3.900700318692975e-06
45484,A,7.254851943336243e-07
60440,A,1.0000000994736041e-07
61900,A,4.002327180702074e-05
51020,A,3.15529630124157e-06
23505,A,5.577775142065169e-07
74652,A,5.401124054979188e-06
98980,A,4.5972351412394275e-06
8304,A,8.177203054441176e-07
66351,A,6.269076506731819e-07
53502,A,4.026362730122136e-07
49622,A,1.2303981406740937e-06
6029,A,2.7271832013918574e-07
86410,A,4.1359751369264667e-05
47718,A,2.0925477066699714e-07
83885,A,5.132155725285827e-07
47022,A,4.1290652826384494e-06
88325,A,0.00033659355659025907
16873,A,4.390669028798703e-07
3054,A,0.00029742414138505077
21354,A,0.0008002288794241725
1563,A,0.020377049870631984
16083,A,1.0000000994736041e-07
67473,A,4.35253258808999e-07
92298,A,1.0831864845970053e-07
85790,A,1.5127789591884447e-06
39085,A,2.7459781929777606e-05
42613,A,1.568522746596832e-05
46333,A,1.0000000994736041e-07
56915,A,1.0610063320136755e-05
93443,A,8.712719211059384e-07
85028,A,0.0004072897470448668
77790,A,1.131907351189918e-06
66189,A,1.4051920827094555e-06
17245,A,2.409308183063115e-06
86944,A,3.615427524183469e-06
75630,A,4.685844888529594e-06
44929,A,8.049262240952584e-07
66894,A,1.0000000994736041e-07
37321,A,1.0487070283208492e-06
7714,A,3.3361754923881524e-06
35011,A,2.642043783459693e-07
4311,A,2.801677558938523e-06
7821,A,1.0000000994736041e-07
8842,A,7.733039222602446e-07
83036,A,1.8787475043782687e-06
73180,A,1.50473052210052e-05
65848,A,1.0000000994736041e-07
12542,A,2.498575775509026e-07
3414,A,2.0615468465547693e-06
18706,A,5.514928547700602e-07
23120,A,1.0281010564524426e-06
4539,A,1.76203002342273e-06
98487,A,6.516436330313794e-07
7800,A,2.7096452717423702e-05
59644,A,1.571224615265191e-07
20989,A,2.826995408593782e-06
17544,A,5.054116043648167e-06
93730,A,1.0000000994736041e-07
74202,A,9.763502178933528e-06
76238,A,0.00016802668116470414
78173,A,3.3307044387195527e-06
2565,A,6.398054352884209e-05
87587,A,1.5815259555278437e-05
93887,A,3.879188166699156e-07
73793,A,0.00014479937134890305
54423,A,0.0007213026264823015
58847,A,0.0002041320143746991
44563,A,8.540639520735037e-06
46263,A,2.2621092003201314e-05
60169,A,1.0000000994736041e-07
75335,A,1.1752664079840899e-06
32383,A,6.37832509268489e-05
60434,A,6.61915083224634e-07
16109,A,4.219055887875685e-06
59377,A,1.0000000994736041e-07
49738,A,1.2286969013378796e-06
70468,A,5.055053738278796e-06
80658,A,1.0000000994736041e-07
51377,A,0.00012892268928230518
44620,A,1.0000000994736041e-07
81925,A,0.00016650339010312523
29112,A,9.113241456519207e-07
3639,A,1.7262663159404596e-05
93231,A,1.116256237233225e-05
82461,A,0.00016434129437412594
77867,A,0.00013255136981117288
59318,A,1.0000000994736041e-07
79732,A,6.35928976392869e-06
14802,A,0.0001587917622304043
54352,A,0.0007078977839990552
96374,A,5.884637033312972e-07
89410,A,6.781433504623988e-05
85151,A,7.381908946755773e-06
11625,A,1.467559120660587e-06
63602,A,1.0000000994736041e-07
50632,A,2.29641194903001e-06
42552,A,1.0410983489032037e-05
67693,A,3.187845021344631e-05
94489,A,8.986200664070106e-07
99758,A,7.749018142121279e-06
69231,A,7.58260289048421e-06
95851,A,2.376666061481756e-07
17911,A,1.3397965652791175e-06
73503,A,1.2269304558956955e-06
60143,A,8.913768032198633e-07
52985,A,3.366185404901912e-06
12165,A,2.6333942143379484e-06
98870,A,2.6078625445265755e-06
52939,A,1.0000000994736041e-07
35998,A,1.0000000994736041e-07
58521,A,1.0000000994736041e-07
71004,A,1.0000000994736041e-07
12666,A,8.791241131841255e-06
29726,A,4.8862925150799304e-06
36415,A,4.105080208939264e-07
52294,A,1.943938761282896e-06
62509,A,1.205749925444502e-06
58156,A,1.0437342391730001e-07
29103,A,4.274245737000863e-06
71134,A,1.0000000994736041e-07
45311,A,9.594928516397512e-07
84266,A,2.481022347987837e-05
48796,A,2.397013333958436e-07
45987,A,1.3951499070684344e-07
22203,A,9.852058291024058e-06
61825,A,1.614359896586321e-07
8704,A,1.0000000994736041e-07
71171,A,2.0938134402737602e-07
1100,A,1.0000000994736041e-07
29001,A,1.0000000994736041e-07
79676,A,1.0000000994736041e-07
64641,A,1.21580873149869e-06
9439,A,1.7098975017533997e-07
36631,A,1.1137340979744977e-07
62228,A,3.151753350815045e-05
56678,A,1.1754958915117128e-06
90084,A,6.7832619537104864e-06
47195,A,1.0000000994736041e-07
48687,A,8.920780714039447e-07
85794,A,1.971535164916012e-06
37997,A,2.3197601392050703e-07
40199,A,0.0021722451020435574
65685,A,3.0204014908158953e-07
16588,A,3.0500437566059188e-05
37501,A,0.0004524447067827213
62343,A,2.9802028281377213e-05
76977,A,2.2661319282756617e-07
12254,A,2.910382425567243e-06
76921,A,0.00019877484857577888
6414,A,2.6297984766748924e-07
68601,A,1.0000000994736041e-07
29862,A,7.867685976574159e-07
6709,A,0.00010723570535784464
47020,A,0.0001668895398371893
25859,A,1.2932867967930976e-06
98972,A,1.0000000994736041e-07
48234,A,1.0000000994736041e-07
48331,A,1.0000000994736041e-07
81888,A,5.647442280166399e-07
72276,A,0.00015381628648932568
80764,A,2.8366785690852856e-06
1779,A,6.580701904635312e-05
87526,A,0.00013132768200038006
41550,A,2.086907263831897e-06
3777,A,1.510156774230792e-06
51273,A,0.00036052106152800024
50906,A,1.9103157713088065e-06
33265,A,9.13233779704625e-06
65913,A,1.1908579361736195e-05
36233,A,1.3278566494575323e-06
27033,A,5.315968219380394e-07
9351,A,0.0002222441309106791
45513,A,1.0000000994736041e-07
12452,A,1.0000000994736041e-07
89096,A,9.269979184345043e-07
59485,A,1.1789817169203142e-07
63588,A,3.825319303755412e-06
80492,A,1.2240173896087922e-07
74640,A,1.1675807767819315e-05
55352,A,1.949332393505713e-06
14917,A,2.9616219448633374e-05
31422,A,1.6740617854469337e-06
16114,A,1.9230834488725815e-06
69118,A,2.0363208121729955e-06
69424,A,8.770216309400149e-05
27588,A,2.4897644549534066e-06
4613,A,2.3578555949399547e-07
75371,A,1.4180843407930873e-05
90559,A,4.663813813537254e-06
51169,A,1.7858324776110816e-06
20700,A,4.004644876884763e-05
19679,A,0.00024617255192465833
10982,A,1.0621973696641925e-06
99023,A,2.88457792038281e-06
1074,A,4.675427637652837e-06
45237,A,2.1312320598096446e-05
19655,A,2.002918058452035e-07
16383,A,5.546793121758051e-06
60375,A,1.0000000994736041e-07
43983,A,5.51996784466681e-06
56867,A,1.1119743520209153e-05
86105,A,1.0000000994736041e-07
66452,A,0.0007799639588989486
69895,A,0.00023098560973223496
18522,A,2.2069486057608294e-07
15578,A,1.3399039111436409e-06
30684,A,7.272352980372374e-06
18484,A,0.00038588892453337014
60556,A,0.00010845395004982534
22385,A,1.7843149755095958e-06
30723,A,0.00014461927901730518
95732,A,0.00011302790244749919
10707,A,1.0000000994736041e-07
16245,A,4.250469376945687e-06
9243,A,5.467459683668476e-05
23523,A,6.417965789084344e-05
61474,A,0.0004021656484080899
56714,A,1.665744279437826e-05
47054,A,1.0000000994736041e-07
30558,A,8.806971923210757e-06
92973,A,1.6195860164415057e-05
6110,A,5.565078617103265e-06
65681,A,1.3166097929544347e-05
12089,A,1.0000000994736041e-07
46853,A,2.6014569189833126e-05
43585,A,5.282569836562158e-07
53575,A,1.6849528083644856e-06
8592,A,1.8527381218231464e-06
6349,A,0.00015298733605751565
41386,A,2.181420339147878e-06
65522,A,6.839378705619701e-05
73952,A,1.0000000994736041e-07
25379,A,3.3306283349777915e-06
44963,A,3.4997880203345955e-06
44758,A,1.0000000994736041e-07
78784,A,1.0955009012129412e-07
35085,A,4.0845908430529546e-07
72890,A,0.00048339615469101464
83856,A,1.0000000994736041e-07
99967,A,3.844861419576143e-06
20447,A,9.171988211484682e-07
51499,A,0.002580633201166408
76209,A,1.201933955931449e-06
60859,A,0.00017622891819873968
23118,A,1.7712210388710725e-06
72390,A,6.301375707047757e-06
80424,A,7.357205712038175e-06
74456,A,1.8414704588243248e-07
91007,A,1.0000000994736041e-07
87804,A,1.8076064715095888e-07
29605,A,1.0003349949853032e-07
68617,A,5.412124778924679e-05
59588,A,2.750429779908855e-07
7178,A,0.0030092022449266327
92329,A,1.6404360391640203e-06
63819,A,1.0207025112229619e-07
54800,A,1.517802639271703e-05
55898,A,1.9155312297875062e-06
85821,A,4.27444234979788e-05
85328,A,1.3239252924509457e-06
56524,A,3.221039121372498e-05
18802,A,1.3537896914360776e-06
24385,A,1.0000000994736041e-07
34118,A,1.3147734188017402e-06
26354,A,2.5259649460826227e-05
39767,A,2.6437347245639538e-05
19935,A,1.5544441334168367e-05
95475,A,1.1075576579563243e-05
69654,A,2.2142655971223255e-07
85256,A,6.0120239567094226e-06
70726,A,0.012007787422651515
48707,A,6.353585948498528e-06
61481,A,0.0003610745415692894
8727,A,1.5401701709547007e-06
20209,A,0.00015967072121943925
36703,A,1.1805282773299987e-06
25988,A,8.204783585296317e-07
9554,A,4.745797296977728e-07
297,A,5.119700667743822e-07
45636,A,1.5845774445724752e-06
73825,A,1.0000000994736041e-07
16586,A,2.0800872361813905e-06
45045,A,3.803787875279474e-06
69158,A,6.412464585336957e-06
61308,A,0.00010253864618740057
74288,A,0.0014250883474519946
89914,A,1.2490817330797865e-07
97932,A,1.0000000994736041e-07
19594,A,1.2776170277560566e-07
18284,A,0.00014781806856985146
76378,A,1.9407094978191667e-07
91650,A,3.0701922447718466e-06
47581,A,2.1367122721377736e-06
63857,A,0.0004055727094626767
37132,A,2.5776347528155725e-07
38350,A,0.00013359814408047893
17006,A,1.0000000994736041e-07
6443,A,4.469968707796768e-05
28314,A,0.00012957203611343673
69128,A,1.4994903722672733e-05
81717,A,1.1417496052639093e-06
45777,A,6.28810313647017e-07
54813,A,1.0865348557932879e-07
62943,A,1.0000000994736041e-07
204,A,4.084480975292685e-07
46543,A,1.0000000994736041e-07
41270,A,6.2362532284384785e-06
57912,A,3.6297722313595363e-07
12287,A,0.00010372389884489082
76061,A,4.181663642047646e-07
93373,A,3.968925914415153e-07
45363,A,1.0000000994736041e-07
63354,A,1.0000000994736041e-07
20191,A,4.906070987225478e-07
13312,A,3.7603577070402285e-07
26079,A,6.019289430743538e-06
24355,A,0.0003448776826583798
80999,A,0.0003430222502736247
23895,A,9.342021068221738e-06
77506,A,2.0443377261566277e-06
45088,A,1.0000000994736041e-07
77108,A,2.1707445527272846e-06
34734,A,2.676782915744594e-07
6993,A,1.0000000994736041e-07
44763,A,1.525391046590561e-05
32052,A,2.2494526927452767e-07
30081,A,1.0884026254720947e-07
49043,A,1.8633429408357206e-05
80837,A,1.0000000994736041e-07
37827,A,2.213409669192292e-07
43793,A,6.416320834840199e-07
98841,A,1.0000000994736041e-07
64193,A,8.180427697841535e-05
68085,A,1.5513513546387787e-06
71280,A,1.2169202627666072e-07
43398,A,2.4880679722144126e-06
73551,A,0.0003440974461907155
62344,A,1.3767051985479e-06
11100,A,1.0000000994736041e-07
57655,A,0.0004883448874667427
86544,A,1.0000000994736041e-07
61065,A,2.4441027535812155e-07
47003,A,2.2466655687373446e-07
47982,A,7.21408510109041e-05
70435,A,1.0000000994736041e-07
43990,A,8.879869799834696e-07
96486,A,0.0012364494120547518
35768,A,4.803561691006513e-07
37536,A,0.0002931749286501411
94094,A,0.004818552141079757
27449,A,1.0000000994736041e-07
75914,A,1.9131938457671893e-06
95613,A,1.0000000994736041e-07
95989,A,1.0000000994736041e-07
72467,A,6.604945946125264e-05
52349,A,7.891304454325408e-06
67596,A,1.3180422253036002e-05
32670,A,1.6706364895847055e-07
30261,A,3.124826480517621e-06
70244,A,1.05669370983826e-07
19424,A,1.0000000994736041e-07
59906,A,6.272890596119112e-07
52482,A,8.204027454878266e-05
64996,A,2.4869459070824614e-07
9366,A,1.0000000994736041e-07
71609,A,2.034172348013933e-07
18698,A,2.1262818223564507e-06
4519,A,0.00876518855847654
92485,A,1.7587093799039278e-07
21038,A,9.010784566182041e-06
40842,A,8.325208955304232e-07
62363,A,2.374542721888788e-06
62728,A,8.176397702893197e-07
25309,A,5.087680828254096e-07
53858,A,1.0000000994736041e-07
92294,A,4.949235122192284e-06
21171,A,3.73656438853958e-07
39550,A,5.472226285685918e-07
6438,A,2.43040569065607e-06
29214,A,2.2213101672269815e-05
66911,A,8.874382692727222e-06
90386,A,5.3862421415092655e-06
97441,A,1.1979574223893316e-06
81909,A,1.4179094743734126e-07
99542,A,1.0000000994736041e-07
68535,A,1.0493860693608e-07
31131,A,2.2586598785797058e-07
93140,A,7.197435136268797e-06
68555,A,1.681250098692253e-07
15213,A,1.849531057323872e-07
5152,A,2.816930795602831e-06
13217,A,2.7392773758941635e-05
18143,A,1.0000000994736041e-07
2098,A,7.541202847014155e-07
96275,A,1.0000000994736041e-07
6225,A,1.37748188913656e-05
4254,A,0.0002624332720772753
3505,A,4.290470885073325e-06
11253,A,6.99142383614422e-06
28140,A,1.4875036772728057e-05
76395,A,6.888635628805253e-07
10191,A,8.540137006764646e-07
64523,A,1.6638537085182942e-06
55863,A,2.6487494967774968e-06
71066,A,2.669300447096534e-07
24157,A,1.175260002285489e-05
2797,A,2.369774507203939e-06
10892,A,9.392350976531456e-05
78202,A,1.0000000994736041e-07
75544,A,1.0000000994736041e-07
75114,A,0.00042948288037405075
50918,A,6.763106543507095e-07
25686,A,1.0000000994736041e-07
39815,A,9.98126445995602e-05
14383,A,8.946779510227985e-05
25231,A,1.0000000994736041e-07
80970,A,1.0000000994736041e-07
84304,A,3.3538758350229436e-07
76910,A,2.2850334187498444e-05
93888,A,2.2766098848750221e-07
56896,A,1.0000000994736041e-07
9866,A,1.2432329789732949e-06
96403,A,1.4898911966136901e-06
80048,A,1.2656618370530135e-05
39028,A,3.0499342203406634e-05
48243,A,2.123980767888427e-06
61918,A,1.1441121665930123e-06
37067,A,4.594452434688184e-06
2152,A,0.0003045374949074248
59667,A,1.0670134824354053e-06
70245,A,4.3276327253986844e-07
5659,A,2.4791222291538925e-06
76222,A,2.1587073770052106e-07
91478,A,1.2494101829091456e-06
1549,A,1.5355621756198608e-07
30751,A,1.3879653857080334e-06
17900,A,1.3932825314043248e-07
57740,A,6.802211500288831e-05
25597,A,4.478312222606704e-05
9214,A,2.8278555589217565e-07
92127,A,5.2274973619747834e-05
18565,A,2.4468522611042747e-07
14143,A,9.089228685448311e-07
42081,A,9.195162165727993e-05
41617,A,2.1250806200986243e-07
16686,A,5.7679107413931785e-06
13237,A,1.0000000994736041e-07
74088,A,3.759447724266261e-07
9584,A,7.969273963386671e-07
37702,A,3.6868089518041506e-07
31287,A,1.3636807363190087e-06
51756,A,1.3089920999647311e-05
91706,A,9.175114497566174e-07
96487,A,1.4989400020821856e-05
6833,A,3.594312602711641e-07
40348,A,6.984523093238931e-07
48779,A,1.1461402652755598e-07
25259,A,3.6425854148278026e-06
73107,A,1.7536498875226014e-07
32143,A,1.405602709732884e-07
28482,A,1.0000000994736041e-07
49284,A,3.1904315753958764e-06
33787,A,4.388238631700033e-05
3234,A,4.989552796735965e-06
43161,A,8.045603902723747e-06
45976,A,1.0000000994736041e-07
8822,A,1.2766576645078432e-06
13126,A,2.263927410603731e-06
60274,A,3.0685246100520434e-06
42393,A,1.6944708321112397e-07
43681,A,1.0000000994736041e-07
50718,A,7.39497558036023e-07
87156,A,9.544431312143413e-07
79692,A,1.3035511135321026e-06
98477,A,1.2079162656853636e-05
86040,A,1.3803234335762572e-06
91430,A,8.868398867601232e-06
2262,A,3.132542206115678e-06
86781,A,1.0393359863513895e-06
31723,A,5.418492145113614e-06
86703,A,1.0000000994736041e-07
82156,A,0.00011470914002129609
7064,A,7.288076311615774e-07
36410,A,9.701709633227584e-07
51431,A,8.553033944130939e-06
85042,A,5.3950659682270144e-05
60175,A,0.00039624472105812035
27321,A,2.3645946718335662e-05
31168,A,3.921611448996552e-06
23238,A,8.800647752700762e-06
74209,A,1.7832711170052093e-06
38897,A,0.0001329366394483256
87930,A,6.1846659699578375e-06
60071,A,2.3165120867102733e-06
71151,A,1.0000000994736041e-07
6910,A,1.2882119975457984e-06
58540,A,1.94168649803758e-06
72364,A,1.6367860183040134e-05
94682,A,3.535060303935795e-05
75525,A,6.760612145442963e-07
49352,A,5.860145853219581e-07
9117,A,3.682841489531711e-06
61383,A,1.0000000994736041e-07
75547,A,1.165949159180696e-06
77017,A,2.5760944125427927e-05
90615,A,4.3319571320945715e-05
49922,A,8.683380895982167e-07
63136,A,5.204602968536222e-06
94010,A,0.002894827078060083
62425,A,2.8611463624343345e-07
53730,A,1.0000000994736041e-07
29342,A,7.002535573293928e-07
6044,A,3.166546126752846e-05
22465,A,7.379280965990534e-07
37322,A,1.8459948471456152e-06
74520,A,2.2072303072141072e-07
91999,A,8.532041116416095e-05
13918,A,5.15592351971258e-07
57932,A,0.0018681919847193845
21654,A,7.467008186080053e-06
1030,A,1.2847733108002275e-06
80965,A,0.00041770288244077024
20821,A,1.0000000994736041e-07
62663,A,1.0000000994736041e-07
93250,A,1.1290970758049025e-05
50470,A,1.0000000994736041e-07
48618,A,1.520958812633883e-07
85172,A,8.209766157193539e-06
863,A,3.227782178470831e-06
14829,A,1.0923413465320597e-06
25763,A,4.2399741838321685e-06
90135,A,3.0087248468786004e-06
3768,A,1.1366451086881317e-06
96307,A,1.2180300164371118e-07
33169,A,1.0000000994736041e-07
36151,A,1.2287051267784376e-06
67015,A,1.0726981521315049e-07
6850,A,6.745556317396771e-07
24169,A,1.0000000994736041e-07
43335,A,0.0002269793434755257
90393,A,7.409713856130244e-07
22213,A,1.0080943452628179e-07
42236,A,2.2338741106643057e-07
44470,A,1.0000000994736041e-07
22152,A,4.800600137276737e-06
31845,A,2.1109078951431595e-06
30161,A,1.0000000994736041e-07
90831,A,0.00043059827665317674
15702,A,1.4555904028520906e-06
3292,A,1.0604492968197984e-06
96642,A,3.72880239263317e-06
99850,A,0.00017273818569323284
95558,A,4.504619216693446e-06
69198,A,2.8671196443944417e-07
29778,A,1.0000000994736041e-07
15986,A,1.2266114155107993e-05
50172,A,1.0000000994736041e-07
39312,A,1.0000000994736041e-07
84039,A,7.752445340700479e-06
29896,A,1.0269877170889917e-07
64069,A,1.8917104947747994e-05
68082,A,2.7631823481996804e-06
66107,A,1.2182840686522463e-05
86292,A,1.0000000994736041e-07
1044,A,1.0000000994736041e-07
12076,A,1.0000000994736041e-07
27863,A,3.3568638135609573e-07
1659,A,1.0000000994736041e-07
15497,A,0.0010385334846679077
98698,A,1.2952516463884439e-06
12502,A,4.0409009687572825e-05
42926,A,4.7638105326656964e-06
4077,A,1.0220940894712046e-07
67411,A,8.194979589477287e-06
42719,A,3.602575888718824e-07
35218,A,3.9580675343228664e-05
99499,A,1.6575152433469555e-07
92203,A,2.896924928717541e-07
30666,A,1.6847968002090695e-05
87612,A,1.0000000994736041e-07
18218,A,1.3930181394452428e-05
8661,A,5.883025271801656e-07
31370,A,1.0000000994736041e-07
7914,A,8.548877703213429e-07
43948,A,2.4064186212138174e-06
63366,A,3.1714269564083e-06
25679,A,1.0000000994736041e-07
25516,A,1.6494361077570032e-07
42517,A,0.00037526691962975545
41460,A,2.409041483775554e-07
65677,A,1.0000000994736041e-07
85987,A,1.5623623215869828e-07
58971,A,1.9016792182463852e-07
15401,A,3.9693529598201277e-07
75089,A,9.3952981825932e-06
69592,A,1.6880141391896541e-07
13072,A,0.0001993344876866463
10298,A,3.816106866270278e-06
13755,A,6.041851663389255e-07
13145,A,1.314595951716811e-07
61451,A,4.918663047632554e-06
34053,A,1.1595831026825864e-06
86824,A,0.00016532901483872796
21190,A,6.179637245972121e-07
50742,A,2.2650752008686538e-07
27326,A,0.00028892347400183546
98725,A,1.077201799472817e-05
28360,A,0.00019131534391661964
2951,A,5.830195823969431e-06
5927,A,7.205426484749731e-07
62303,A,4.7742640163473356e-05
75816,A,1.5173716663249172e-05
87228,A,1.6444472689925504e-07
