id,country,poor
52253,A,9.640704700697039e-07
4929,A,0.0005915381806841145
49642,A,9.400180409648709e-07
65611,A,1.0000000994736041e-07
4590,A,3.8392933451022776e-07
39006,A,6.973792580585196e-05
3383,A,2.8317737513560244e-07
17888,A,3.636109634403548e-05
33061,A,3.2602119674726396e-07
82631,A,4.2085858069292013e-07
70176,A,1.0000000994736041e-07
28260,A,5.354695917342369e-07
19346,A,3.171951030986012e-07
57625,A,1.8829678753507117e-07
92013,A,1.0000000994736041e-07
11944,A,1.1954469833166458e-07
11713,A,1.7619324245939515e-06
17874,A,3.930680325260698e-07
43380,A,3.4207569235312515e-06
19517,A,6.974329574081003e-07
11065,A,4.372504738315019e-06
45484,A,4.139031490959362e-07
60440,A,1.0000000994736041e-07
61900,A,2.7937642357924885e-05
51020,A,1.1755091211824218e-06
23505,A,1.9382954401504624e-07
74652,A,3.0864379535350298e-06
98980,A,3.990519028039542e-06
8304,A,8.150655032834079e-07
66351,A,3.8881806793129725e-07
53502,A,1.8313929707204915e-07
49622,A,7.717060484007736e-07
6029,A,1.7153160891896083e-07
86410,A,1.8544692422880918e-05
47718,A,1.0000000994736041e-07
83885,A,3.9119335863853934e-07
47022,A,1.663495205319588e-06
88325,A,0.00045682401014951414
16873,A,1.5083881165608863e-07
3054,A,0.0001319827823082628
21354,A,0.0008128478551898129
1563,A,0.01135007474266584
16083,A,1.0000000994736041e-07
67473,A,2.828686924368881e-07
92298,A,1.0000000994736041e-07
85790,A,6.951546111655619e-07
39085,A,1.1659271889796086e-05
42613,A,4.652857227596341e-05
46333,A,1.0000000994736041e-07
56915,A,4.815863085735143e-06
93443,A,3.116918074823427e-07
85028,A,0.00019378210787645574
77790,A,2.5122126495331846e-07
66189,A,6.035522888235742e-07
17245,A,1.6895021688387036e-06
86944,A,3.826472735493665e-06
75630,A,3.249612901659659e-06
44929,A,4.2738810249255555e-07
66894,A,1.0000000994736041e-07
37321,A,5.220939327747329e-07
7714,A,2.0432494446842116e-06
35011,A,1.2665743215282438e-07
4311,A,1.9837348263766388e-06
7821,A,1.0000000994736041e-07
8842,A,2.1776792237767227e-07
83036,A,1.3390409989772927e-06
73180,A,6.914013660880592e-06
65848,A,1.0000000994736041e-07
12542,A,1.1567185381933712e-07
3414,A,1.0076482972965294e-06
18706,A,1.7266436120113443e-07
23120,A,7.811962696475898e-07
4539,A,5.234062329718988e-07
98487,A,4.2933110891424786e-07
7800,A,1.93109672128196e-05
59644,A,1.0000000994736041e-07
20989,A,2.1550562760211217e-06
17544,A,2.6295237808675306e-06
93730,A,1.0000000994736041e-07
74202,A,5.806859279500932e-06
76238,A,0.00012513453330983688
78173,A,2.3627542756696404e-06
2565,A,4.525329409146534e-05
87587,A,1.1363630756854373e-05
93887,A,3.0928043055228374e-07
73793,A,6.122988213727168e-05
54423,A,0.00027062894828252843
58847,A,0.00017252331450111317
44563,A,5.521608064861789e-06
46263,A,1.0669134530932614e-05
60169,A,1.0000000994736041e-07
75335,A,2.9566264263264593e-07
32383,A,5.8554243142776484e-05
60434,A,4.767313062187233e-07
16109,A,1.5242796058013046e-06
59377,A,1.0000000994736041e-07
49738,A,3.3235861218211376e-07
70468,A,2.431630891003295e-06
80658,A,1.0000000994736041e-07
51377,A,6.923011913771654e-05
44620,A,1.0000000994736041e-07
81925,A,6.601651458097104e-05
29112,A,4.016328232146067e-07
3639,A,1.492831602358551e-05
93231,A,9.558797339110925e-06
82461,A,7.29743332345787e-05
77867,A,9.047835354568407e-05
59318,A,1.0000000994736041e-07
79732,A,2.0472466435083396e-06
14802,A,9.345806493465359e-05
54352,A,0.0002327495519349975
96374,A,4.523910531059455e-07
89410,A,2.0491329001841904e-05
85151,A,4.393980065571137e-06
11625,A,1.5053245052849528e-06
63602,A,1.0000000994736041e-07
50632,A,1.914603866269044e-06
42552,A,3.372272625568377e-06
67693,A,1.943674285939483e-05
94489,A,5.393079025320458e-07
99758,A,3.5161888161009765e-06
69231,A,2.2040835664654557e-06
95851,A,1.3177396600608681e-07
17911,A,1.1303965852570523e-06
73503,A,4.2629361061588984e-07
60143,A,6.078316665305238e-07
52985,A,1.0043100127037484e-06
12165,A,9.632174930687727e-07
98870,A,9.981172364460049e-07
52939,A,1.0000000994736041e-07
35998,A,1.0000000994736041e-07
58521,A,1.0000000994736041e-07
71004,A,1.0000000994736041e-07
12666,A,4.4511298444718e-06
29726,A,1.9938970530011557e-06
36415,A,3.9689916174659044e-07
52294,A,1.4274634853462142e-06
62509,A,3.931920244403733e-07
58156,A,1.0000000994736041e-07
29103,A,2.486094364556877e-06
71134,A,1.0000000994736041e-07
45311,A,9.55727485625776e-07
84266,A,2.3099853074733463e-05
48796,A,1.0000000994736041e-07
45987,A,1.2052119900215618e-07
22203,A,1.3208623991826245e-06
61825,A,1.0000000994736041e-07
8704,A,1.0000000994736041e-07
71171,A,2.0115623927289972e-07
1100,A,1.0000000994736041e-07
29001,A,1.0000000994736041e-07
79676,A,1.0000000994736041e-07
64641,A,8.439960679296213e-07
9439,A,1.0000000994736041e-07
36631,A,1.0074107286282913e-07
62228,A,1.1981006873074688e-05
56678,A,7.427674093874489e-07
90084,A,6.554694487988881e-06
47195,A,1.0000000994736041e-07
48687,A,4.936948392719247e-07
85794,A,7.49718938234406e-07
37997,A,1.272216509678511e-07
40199,A,0.0011516051149273023
65685,A,1.1665296968045514e-07
16588,A,1.4180987342546758e-05
37501,A,0.00022248801001333802
62343,A,9.787493733846735e-06
76977,A,1.7473042834792606e-07
12254,A,2.2018063061550583e-06
76921,A,0.00016531890147203194
6414,A,2.188138353020432e-07
68601,A,1.0000000994736041e-07
29862,A,1.6698024919904616e-07
6709,A,6.610820325344978e-05
47020,A,4.325187204531042e-05
25859,A,7.019669044202157e-07
98972,A,1.0000000994736041e-07
48234,A,1.0000000994736041e-07
48331,A,1.0000000994736041e-07
81888,A,7.15441120832013e-07
72276,A,0.0001662210058496435
80764,A,2.0467135126734277e-06
1779,A,2.5567431603088705e-05
87526,A,0.00010889172304721445
41550,A,8.559914279319208e-07
3777,A,9.703196413480529e-07
51273,A,0.0001408592409907097
50906,A,1.087336166898563e-06
33265,A,3.5821778438948763e-06
65913,A,4.3774451011391e-06
36233,A,8.877896520343565e-07
27033,A,2.2088825529512336e-07
9351,A,5.181330042794287e-05
45513,A,1.0000000994736041e-07
12452,A,1.0000000994736041e-07
89096,A,6.076750331892421e-07
59485,A,1.8096018660815154e-07
63588,A,3.180574154110968e-06
80492,A,1.0000000994736041e-07
74640,A,8.520028850900364e-06
55352,A,8.396433928195817e-07
14917,A,2.7546231055150192e-05
31422,A,5.767159896081908e-07
16114,A,1.0060866035970682e-06
69118,A,7.387110017189947e-07
69424,A,3.152353245630836e-05
27588,A,1.9288685257025473e-06
4613,A,2.9108899937168374e-07
75371,A,7.810981973048446e-06
90559,A,3.4859548434657804e-06
51169,A,1.1701713386580445e-06
20700,A,2.792243703186792e-05
19679,A,0.0002111721966189964
10982,A,6.242406342815209e-07
99023,A,1.8384221247735196e-06
1074,A,1.9832908510907974e-06
45237,A,1.4580835260165023e-05
19655,A,1.0000000994736041e-07
16383,A,1.7501020787542764e-06
60375,A,1.0000000994736041e-07
43983,A,2.0254140266964593e-06
56867,A,7.3274441547941105e-06
86105,A,1.05877204333913e-07
66452,A,0.00021807810546314532
69895,A,0.0002457221405436048
18522,A,1.114229541770958e-07
15578,A,1.0938290526342072e-06
30684,A,4.320545582421103e-06
18484,A,0.0003962430161567412
60556,A,6.265398575415315e-05
22385,A,1.0282471876381065e-06
30723,A,7.429379723212797e-05
95732,A,0.00010218480764924856
10707,A,1.0000000994736041e-07
16245,A,1.776868438139152e-06
9243,A,1.6243594448982277e-05
23523,A,2.997826338286665e-05
61474,A,0.00017235815175645244
56714,A,8.515236793234445e-06
47054,A,1.0000000994736041e-07
30558,A,4.976140681777596e-06
92973,A,8.313183432712675e-06
6110,A,6.017495931123985e-06
65681,A,8.760564597711632e-06
12089,A,1.0000000994736041e-07
46853,A,1.3468802460195229e-05
43585,A,2.598768574012633e-07
53575,A,1.024847904576281e-06
8592,A,9.775759779143299e-07
6349,A,7.228082778100823e-05
41386,A,1.9906707158270095e-06
65522,A,4.278180489315181e-05
73952,A,1.0000000994736041e-07
25379,A,2.4999205260969193e-06
44963,A,2.532873018137293e-06
44758,A,1.0000000994736041e-07
78784,A,1.0000000994736041e-07
35085,A,2.2790417307084763e-07
72890,A,0.00032295866729294733
83856,A,1.0000000994736041e-07
99967,A,4.006050044912947e-06
20447,A,2.9621733625225627e-07
51499,A,0.0022573204671326886
76209,A,6.931173881670233e-07
60859,A,0.00011852291995201164
23118,A,7.04457544508952e-07
72390,A,3.89637530082307e-06
80424,A,4.090523049301699e-06
74456,A,1.1319371000601079e-07
91007,A,1.0000000994736041e-07
87804,A,1.3427368310497575e-07
29605,A,1.0000000994736041e-07
68617,A,2.2630477542177543e-05
59588,A,1.427964763838379e-07
7178,A,0.0019349627408610705
92329,A,7.224222275705457e-07
63819,A,1.0000000994736041e-07
54800,A,8.574130774448136e-06
55898,A,8.924662866683272e-07
85821,A,2.280729101305663e-05
85328,A,6.6299215608369e-07
56524,A,3.265425638090275e-05
18802,A,9.84004468829452e-07
24385,A,1.0000000994736041e-07
34118,A,5.713517119782046e-07
26354,A,1.4168566067719297e-05
39767,A,1.0697072752356171e-05
19935,A,6.877477353972083e-06
95475,A,2.1446681746078786e-06
69654,A,1.0000000994736041e-07
85256,A,4.203528464758834e-06
70726,A,0.00844007798379527
48707,A,3.4056849772066844e-06
61481,A,0.0004854262959377203
8727,A,5.473689068294493e-07
20209,A,0.00012755061772381577
36703,A,5.920260277531504e-07
25988,A,3.313867931335474e-07
9554,A,2.227614350714459e-07
297,A,3.4629030111353015e-07
45636,A,7.860641503813807e-07
73825,A,1.0000000994736041e-07
16586,A,9.417511293459749e-07
45045,A,2.9156834443213994e-06
69158,A,3.314656575288802e-06
61308,A,2.9185680684503773e-05
74288,A,0.0011144511829587428
89914,A,1.0000000994736041e-07
97932,A,1.0000000994736041e-07
19594,A,1.0000000994736041e-07
18284,A,0.00013713405848469047
76378,A,1.6123659165169008e-07
91650,A,3.0460624579053232e-06
47581,A,4.252531324699714e-07
63857,A,0.0002831985052227187
37132,A,2.4227555935883207e-07
38350,A,0.00010101595370908365
17006,A,1.0000000994736041e-07
6443,A,2.8607082665405265e-05
28314,A,8.026386249023472e-05
69128,A,6.1656020733215025e-06
81717,A,2.742021057124209e-07
45777,A,3.0195520864222956e-07
54813,A,1.5732052126856547e-07
62943,A,1.0000000994736041e-07
204,A,1.4488951062127132e-07
46543,A,1.0000000994736041e-07
41270,A,3.579156089502875e-06
57912,A,1.5664283426022754e-07
12287,A,6.189838188214607e-05
76061,A,1.6304240096205047e-07
93373,A,3.2584426183178186e-07
45363,A,1.0000000994736041e-07
63354,A,1.0000000994736041e-07
20191,A,5.708864560570044e-07
13312,A,1.8917763626179303e-07
26079,A,3.3012297307537123e-06
24355,A,0.00023272142743373706
80999,A,0.0003728191238740323
23895,A,1.1611030436590403e-05
77506,A,1.412382573743298e-06
45088,A,1.0000000994736041e-07
77108,A,1.3824097993139318e-06
34734,A,1.047282078604358e-07
6993,A,1.0000000994736041e-07
44763,A,1.2378346739484487e-05
32052,A,2.0453219182775149e-07
30081,A,1.0000000994736041e-07
49043,A,7.261846752894832e-06
80837,A,1.0000000994736041e-07
37827,A,1.1871852500490945e-07
43793,A,2.0494327882732354e-07
98841,A,1.0000000994736041e-07
64193,A,3.547514011812566e-05
68085,A,8.179189414324851e-07
71280,A,1.0000000994736041e-07
43398,A,1.6416847287506522e-06
73551,A,0.0002203527162991475
62344,A,5.658215613470389e-07
11100,A,1.0000000994736041e-07
57655,A,0.0003328481161461352
86544,A,1.0000000994736041e-07
61065,A,1.0000000994736041e-07
47003,A,1.2318998040451386e-07
47982,A,2.920721204870467e-05
70435,A,1.0000000994736041e-07
43990,A,4.979619228599117e-07
96486,A,0.0005614474559175023
35768,A,3.8837258893111086e-07
37536,A,5.592319077290582e-05
94094,A,0.0020342340396225797
27449,A,1.0000000994736041e-07
75914,A,1.0596651289808512e-06
95613,A,1.0000000994736041e-07
95989,A,1.0000000994736041e-07
72467,A,4.5378510098916447e-05
52349,A,3.980300021882187e-06
67596,A,5.243812249452662e-06
32670,A,1.0000000994736041e-07
30261,A,2.614341804517398e-06
70244,A,1.0000000994736041e-07
19424,A,1.0000000994736041e-07
59906,A,3.086696287653891e-07
52482,A,0.00012921327969717271
64996,A,3.5443321894181266e-07
9366,A,1.0000000994736041e-07
71609,A,1.0000000994736041e-07
18698,A,4.857769239647488e-07
4519,A,0.002078851212010823
92485,A,1.0000000994736041e-07
21038,A,4.323029369193605e-06
40842,A,2.7079294123557504e-07
62363,A,1.12572494574482e-06
62728,A,4.574394509581014e-07
25309,A,2.2685775208917481e-07
53858,A,1.0000000994736041e-07
92294,A,2.1811924094775964e-06
21171,A,4.186039826238558e-07
39550,A,2.954080744488586e-07
6438,A,1.4940737436350278e-06
29214,A,1.0931433594413935e-05
66911,A,4.1726042540106515e-06
90386,A,1.8325316350368825e-06
97441,A,6.605457425492245e-07
81909,A,1.0000000994736041e-07
99542,A,1.0000000994736041e-07
68535,A,1.0000000994736041e-07
31131,A,1.0000000994736041e-07
93140,A,2.240635258838088e-06
68555,A,1.0000000994736041e-07
15213,A,1.0000000994736041e-07
5152,A,1.5520231122635472e-06
13217,A,1.427392928822946e-05
18143,A,1.0000000994736041e-07
2098,A,3.446773628818441e-07
96275,A,1.0000000994736041e-07
6225,A,1.1961811606680335e-05
4254,A,0.00010799862832334994
3505,A,2.3906042371571873e-06
11253,A,3.817908126950047e-06
28140,A,7.014895937073781e-06
76395,A,2.992553207045161e-07
10191,A,9.349780258798824e-07
64523,A,1.4210043052976985e-06
55863,A,2.1346638100923125e-06
71066,A,1.5219758249734994e-07
24157,A,4.593682743078118e-06
2797,A,1.8908527529605833e-06
10892,A,7.010169778013014e-05
78202,A,1.0000000994736041e-07
75544,A,1.0000000994736041e-07
75114,A,0.000240087243558588
50918,A,5.519132670504141e-07
25686,A,1.0000000994736041e-07
39815,A,5.447662987174996e-05
14383,A,2.696100978155868e-05
25231,A,1.0000000994736041e-07
80970,A,1.0000000994736041e-07
84304,A,2.3534268865628867e-07
76910,A,6.701202138972177e-06
93888,A,2.0318587677451086e-07
56896,A,1.0000000994736041e-07
9866,A,4.404495000225179e-07
96403,A,5.090617045847439e-07
80048,A,5.022321733181969e-06
39028,A,1.1607470733682857e-05
48243,A,8.19558001672735e-07
61918,A,5.453934339948076e-07
37067,A,8.243742229072672e-07
2152,A,0.00014541430476040464
59667,A,6.162841121844658e-07
70245,A,2.3718579874800932e-07
5659,A,1.2413071485784513e-06
76222,A,3.5019549544796234e-07
91478,A,1.4427119851649043e-06
1549,A,1.0049848020134512e-07
30751,A,5.577946209860533e-07
17900,A,1.0000000994736041e-07
57740,A,2.515745047513482e-05
25597,A,4.1928698440573886e-05
9214,A,1.1366486445066276e-07
92127,A,3.204674132126802e-05
18565,A,1.617309430379702e-07
14143,A,2.1844067086161918e-07
42081,A,5.009546329703919e-05
41617,A,1.0013711685620437e-07
16686,A,3.0030355305202233e-06
13237,A,1.0000000994736041e-07
74088,A,1.0000000994736041e-07
9584,A,3.720726795482607e-07
37702,A,2.414975106899738e-07
31287,A,9.461894370088136e-07
51756,A,6.128750590054111e-06
91706,A,3.5844060389139316e-07
96487,A,1.4587618197245979e-05
6833,A,4.135797173245015e-07
40348,A,1.6638218260265812e-06
48779,A,1.2742484781231965e-07
25259,A,2.2206364895746162e-06
73107,A,1.0000000994736041e-07
32143,A,1.0000000994736041e-07
28482,A,1.0000000994736041e-07
49284,A,2.790699545999072e-06
33787,A,1.6432420875821947e-05
3234,A,1.781359885347429e-06
43161,A,3.991704682307918e-06
45976,A,1.0000000994736041e-07
8822,A,5.521034680044416e-07
13126,A,1.1677671593993323e-06
60274,A,1.5743959913704025e-06
42393,A,1.0000000994736041e-07
43681,A,1.0000000994736041e-07
50718,A,1.0000000994736041e-07
87156,A,3.0926305854880533e-07
79692,A,8.871641290675569e-07
98477,A,2.6993906388810575e-06
86040,A,8.540314137599652e-07
91430,A,4.4818311792972736e-06
2262,A,5.219923740183192e-07
86781,A,5.612865385408972e-07
31723,A,2.010406642413383e-06
86703,A,1.0000000994736041e-07
82156,A,8.918034795584928e-05
7064,A,5.84305107427159e-07
36410,A,4.656551135870663e-07
51431,A,5.69437139544313e-06
85042,A,3.32193087636461e-05
60175,A,0.0002783401556977163
27321,A,1.079326615383833e-05
31168,A,2.461836446873585e-06
23238,A,6.100881482394141e-06
74209,A,1.1683637864308992e-06
38897,A,0.00010862872652600509
87930,A,3.3274382598509806e-06
60071,A,2.2596676235738213e-06
71151,A,1.0000000994736041e-07
6910,A,3.5717951797474515e-07
58540,A,1.357370908142829e-06
72364,A,7.910960250592924e-06
94682,A,2.3289152881183445e-05
75525,A,3.097668926131893e-07
49352,A,2.2136331083362527e-07
9117,A,2.3102084045015116e-06
61383,A,1.0000000994736041e-07
75547,A,3.531618387070494e-07
77017,A,1.0191410009029123e-05
90615,A,1.5234521760630281e-05
49922,A,2.5095702985338574e-07
63136,A,9.733654770257109e-06
94010,A,0.0023240902651437186
62425,A,1.0000000994736041e-07
53730,A,1.0000000994736041e-07
29342,A,5.445530883961515e-07
6044,A,2.8585831355387745e-05
22465,A,5.99564504030722e-07
37322,A,7.670707311323787e-07
74520,A,1.0000000994736041e-07
91999,A,5.1855491980043826e-05
13918,A,1.6794247482075596e-07
57932,A,0.0013669362657114715
21654,A,3.755686465746353e-06
1030,A,8.918742259883482e-07
80965,A,0.00028859138300579563
20821,A,1.0000000994736041e-07
62663,A,1.0000000994736041e-07
93250,A,6.840090406975033e-06
50470,A,1.0000000994736041e-07
48618,A,1.0000000994736041e-07
85172,A,3.245621530037127e-06
863,A,1.614291326386334e-06
14829,A,4.1151628175375967e-07
25763,A,3.5687366919575356e-06
90135,A,1.2362508236824523e-06
3768,A,8.416115648676529e-07
96307,A,1.0000000994736041e-07
33169,A,1.2109515990863673e-07
36151,A,7.639875390397877e-07
67015,A,1.0000000994736041e-07
6850,A,2.459425636285722e-07
24169,A,1.0000000994736041e-07
43335,A,9.395296937080518e-05
90393,A,4.2468868283614043e-07
22213,A,1.0000000994736041e-07
42236,A,1.0000000994736041e-07
44470,A,1.0000000994736041e-07
22152,A,2.984655145387406e-06
31845,A,1.5148297551576012e-06
30161,A,1.0000000994736041e-07
90831,A,0.00021744139709714967
15702,A,7.706260563046593e-07
3292,A,7.313193222425503e-07
96642,A,2.7676927284568693e-06
99850,A,9.504140110278002e-05
95558,A,5.562676250711125e-06
69198,A,1.0000000994736041e-07
29778,A,1.0000000994736041e-07
15986,A,6.335436594121629e-06
50172,A,1.0000000994736041e-07
39312,A,1.0000000994736041e-07
84039,A,3.867326120171556e-06
29896,A,1.0000000994736041e-07
64069,A,1.1737733696893938e-05
68082,A,5.874477137493186e-06
66107,A,9.597703881943503e-06
86292,A,1.0000000994736041e-07
1044,A,1.0000000994736041e-07
12076,A,1.0000000994736041e-07
27863,A,1.2857940355913424e-07
1659,A,1.0000000994736041e-07
15497,A,0.0003960370992467231
98698,A,9.989360740802581e-07
12502,A,1.7019354976212505e-05
42926,A,3.584979742593888e-06
4077,A,1.0000000994736041e-07
67411,A,2.6907849516294402e-06
42719,A,2.119429760140457e-07
35218,A,2.6638251827944312e-05
99499,A,1.0000000994736041e-07
92203,A,2.93406503582537e-07
30666,A,5.439689356768919e-06
87612,A,1.0000000994736041e-07
18218,A,9.141023417098804e-06
8661,A,2.7772491836656216e-07
31370,A,1.0000000994736041e-07
7914,A,4.456347672807706e-07
43948,A,1.1859026698780509e-06
63366,A,8.783001270958867e-07
25679,A,1.0000000994736041e-07
25516,A,1.0000000994736041e-07
42517,A,0.0002529334737160959
41460,A,3.56452227782799e-07
65677,A,1.0000000994736041e-07
85987,A,1.0000000994736041e-07
58971,A,1.2543098512169357e-07
15401,A,2.0403565281481337e-07
75089,A,4.280971822387565e-06
69592,A,1.0724877426187412e-07
13072,A,0.00012082943211489135
10298,A,2.647327175422679e-06
13755,A,4.0858313462119433e-07
13145,A,1.0000000994736041e-07
61451,A,2.5513917575732184e-06
34053,A,6.262257623832843e-07
86824,A,8.067178917656249e-05
21190,A,3.083654676590377e-07
50742,A,1.3021216946005637e-07
27326,A,0.00018139331271178026
98725,A,6.820979497407486e-06
28360,A,0.0001341857181023216
2951,A,7.961264310418398e-06
5927,A,6.603488964162778e-07
62303,A,3.232216397453862e-05
