id,country,poor
93141,C,0.0
22593,C,1.0
71546,C,1.0
96604,C,0.0
7864,C,1.0
38489,C,1.0
91077,C,1.0
62603,C,1.0
28087,C,1.0
29531,C,0.0
18529,C,1.0
76971,C,1.0
48531,C,0.0
94599,C,1.0
16241,C,1.0
31089,C,1.0
75575,C,1.0
31421,C,1.0
50948,C,1.0
17484,C,0.0
34516,C,0.0
81603,C,1.0
31319,C,1.0
85881,C,1.0
59307,C,1.0
30998,C,0.0
25197,C,1.0
72042,C,1.0
82795,C,1.0
45206,C,1.0
74030,C,1.0
99485,C,1.0
37606,C,1.0
72071,C,1.0
12842,C,1.0
17965,C,1.0
60365,C,1.0
91492,C,1.0
7715,C,1.0
62784,C,0.0
61841,C,1.0
68287,C,1.0
5811,C,1.0
48114,C,1.0
58980,C,0.0
96719,C,0.0
54801,C,1.0
41248,C,1.0
9374,C,1.0
55168,C,1.0
43518,C,1.0
67196,C,0.0
36627,C,1.0
3232,C,1.0
78145,C,1.0
84009,C,1.0
9571,C,1.0
46675,C,1.0
488,C,1.0
24609,C,0.0
38318,C,1.0
47107,C,1.0
76689,C,1.0
99647,C,1.0
76783,C,1.0
45926,C,1.0
65632,C,1.0
8908,C,1.0
26143,C,1.0
44513,C,0.0
74634,C,1.0
11033,C,1.0
98313,C,0.0
67375,C,1.0
52706,C,0.0
99457,C,1.0
75460,C,1.0
76022,C,1.0
81752,C,1.0
50796,C,1.0
69864,C,1.0
52079,C,1.0
44054,C,1.0
22835,C,0.0
38953,C,1.0
3304,C,1.0
76902,C,1.0
52447,C,0.0
42876,C,1.0
26179,C,1.0
82304,C,1.0
77557,C,1.0
30362,C,1.0
72680,C,0.0
58257,C,1.0
45440,C,0.0
91330,C,1.0
94020,C,1.0
17240,C,1.0
52162,C,0.0
51876,C,1.0
71898,C,1.0
28865,C,1.0
7658,C,1.0
24369,C,1.0
62413,C,1.0
77168,C,0.0
45694,C,1.0
97304,C,1.0
57590,C,1.0
58399,C,0.0
6681,C,1.0
52600,C,1.0
94342,C,1.0
13682,C,1.0
63837,C,1.0
14976,C,0.0
98015,C,1.0
44754,C,1.0
53410,C,0.0
20429,C,0.0
56891,C,1.0
36479,C,1.0
26947,C,1.0
23654,C,1.0
31375,C,0.0
30153,C,1.0
76930,C,0.0
5620,C,1.0
84157,C,1.0
25366,C,1.0
61159,C,0.0
80974,C,1.0
24997,C,1.0
43878,C,1.0
34446,C,1.0
79803,C,0.0
89920,C,1.0
10587,C,0.0
66830,C,1.0
11079,C,0.0
70155,C,1.0
63052,C,1.0
52916,C,1.0
20079,C,1.0
35884,C,1.0
25883,C,1.0
59513,C,0.0
15571,C,1.0
58963,C,0.0
69438,C,1.0
68917,C,1.0
84709,C,1.0
12191,C,0.0
99395,C,0.0
55282,C,1.0
8709,C,1.0
68285,C,1.0
82405,C,1.0
26785,C,1.0
28061,C,0.0
80375,C,0.0
36982,C,1.0
30790,C,0.0
8710,C,1.0
50248,C,1.0
88104,C,1.0
70850,C,1.0
14253,C,1.0
34337,C,1.0
251,C,0.0
64207,C,0.0
97047,C,1.0
24819,C,0.0
28290,C,0.0
7654,C,0.0
21949,C,1.0
50539,C,1.0
63452,C,1.0
88408,C,1.0
21933,C,1.0
48294,C,1.0
74369,C,1.0
29235,C,1.0
55869,C,1.0
25341,C,1.0
43455,C,1.0
58991,C,0.0
44862,C,1.0
31676,C,1.0
43855,C,1.0
97448,C,1.0
97352,C,0.0
66371,C,1.0
62913,C,0.0
25719,C,0.0
17967,C,1.0
64316,C,1.0
97590,C,1.0
27273,C,1.0
83849,C,0.0
78008,C,1.0
43609,C,0.0
65886,C,0.0
55178,C,0.0
15974,C,0.0
57250,C,1.0
66754,C,1.0
59421,C,1.0
76987,C,1.0
28527,C,1.0
36061,C,0.0
6127,C,1.0
23262,C,1.0
66582,C,1.0
3052,C,1.0
24323,C,1.0
83046,C,1.0
80790,C,1.0
52889,C,1.0
72948,C,1.0
32852,C,0.0
24760,C,0.0
20550,C,1.0
96434,C,1.0
9703,C,1.0
22200,C,1.0
14791,C,1.0
20952,C,0.0
91621,C,1.0
15911,C,1.0
27875,C,1.0
65306,C,1.0
47574,C,0.0
76016,C,1.0
19895,C,1.0
16113,C,1.0
40142,C,1.0
68405,C,0.0
60555,C,1.0
89701,C,1.0
99648,C,0.0
69363,C,1.0
9773,C,1.0
18000,C,1.0
90038,C,1.0
4798,C,0.0
77540,C,1.0
71044,C,1.0
40860,C,1.0
2598,C,1.0
69206,C,1.0
80544,C,1.0
31029,C,1.0
91441,C,1.0
37171,C,0.0
64189,C,1.0
47225,C,1.0
50730,C,0.0
87936,C,1.0
8624,C,0.0
56797,C,0.0
13970,C,0.0
86813,C,1.0
59109,C,1.0
54264,C,1.0
5500,C,1.0
22928,C,1.0
35568,C,1.0
81045,C,1.0
85167,C,0.0
4786,C,1.0
92022,C,1.0
81112,C,1.0
15830,C,1.0
51845,C,1.0
33661,C,1.0
48522,C,1.0
31341,C,0.0
51527,C,0.0
7473,C,0.0
50016,C,0.0
4739,C,1.0
85695,C,1.0
93486,C,1.0
69256,C,1.0
61657,C,1.0
40822,C,0.0
88306,C,1.0
29987,C,1.0
22560,C,1.0
7481,C,0.0
5389,C,1.0
11532,C,1.0
34324,C,1.0
59666,C,1.0
99186,C,1.0
23784,C,1.0
94270,C,0.0
75279,C,1.0
57527,C,1.0
87289,C,1.0
54545,C,1.0
59678,C,1.0
96966,C,0.0
25185,C,1.0
53534,C,0.0
91899,C,1.0
52710,C,1.0
88423,C,1.0
21995,C,1.0
68912,C,1.0
77737,C,1.0
4046,C,1.0
93286,C,1.0
76381,C,1.0
18429,C,0.0
74361,C,1.0
73886,C,1.0
14335,C,1.0
5096,C,1.0
98331,C,0.0
22982,C,0.0
53362,C,1.0
14329,C,0.0
24712,C,0.0
20641,C,1.0
90483,C,1.0
74746,C,1.0
16760,C,1.0
13353,C,1.0
87589,C,1.0
78809,C,1.0
66187,C,1.0
23972,C,1.0
27044,C,1.0
66583,C,1.0
30405,C,1.0
11287,C,1.0
22258,C,1.0
32344,C,0.0
52324,C,0.0
50840,C,1.0
49902,C,1.0
81144,C,1.0
21078,C,1.0
19356,C,1.0
93508,C,1.0
51882,C,1.0
50925,C,1.0
46320,C,1.0
75402,C,0.0
31787,C,0.0
68272,C,1.0
98937,C,0.0
50129,C,1.0
81323,C,0.0
47620,C,1.0
1469,C,0.0
45456,C,1.0
36554,C,1.0
30724,C,1.0
68452,C,1.0
71394,C,1.0
91450,C,0.0
55436,C,1.0
51810,C,1.0
60205,C,1.0
84563,C,1.0
18435,C,0.0
55042,C,0.0
40456,C,1.0
4850,C,1.0
28026,C,1.0
63189,C,1.0
85308,C,1.0
66177,C,1.0
43582,C,1.0
76356,C,1.0
83987,C,1.0
28842,C,1.0
62770,C,0.0
39450,C,1.0
96588,C,0.0
28007,C,1.0
65264,C,1.0
75803,C,0.0
36217,C,1.0
25252,C,1.0
18950,C,1.0
53159,C,0.0
69545,C,0.0
50609,C,1.0
24134,C,0.0
6503,C,1.0
85195,C,1.0
91839,C,1.0
5729,C,1.0
21236,C,1.0
90500,C,0.0
80768,C,1.0
98528,C,0.0
77753,C,1.0
20204,C,0.0
771,C,1.0
60356,C,1.0
7052,C,0.0
89496,C,0.0
66421,C,0.0
98909,C,0.0
2656,C,1.0
62792,C,0.0
23100,C,1.0
13953,C,1.0
87446,C,1.0
46057,C,1.0
66117,C,1.0
51055,C,0.0
64825,C,1.0
97412,C,1.0
19489,C,1.0
35078,C,1.0
32944,C,1.0
57279,C,1.0
92989,C,0.0
66239,C,0.0
84216,C,0.0
5273,C,1.0
6811,C,1.0
67961,C,1.0
92473,C,1.0
81981,C,0.0
66291,C,1.0
62195,C,1.0
7279,C,1.0
10882,C,1.0
13942,C,1.0
66393,C,1.0
99171,C,1.0
19235,C,1.0
621,C,1.0
82084,C,1.0
7177,C,1.0
59704,C,0.0
26845,C,1.0
54974,C,1.0
22241,C,1.0
94500,C,1.0
65572,C,1.0
35286,C,0.0
50904,C,0.0
87733,C,0.0
74279,C,1.0
73949,C,0.0
48876,C,1.0
173,C,0.0
78197,C,1.0
3790,C,1.0
82674,C,1.0
34851,C,1.0
73162,C,1.0
74638,C,1.0
89879,C,1.0
41846,C,0.0
29215,C,1.0
3929,C,0.0
10908,C,1.0
79315,C,1.0
25861,C,0.0
31710,C,1.0
43902,C,1.0
74040,C,1.0
36319,C,1.0
74716,C,1.0
66980,C,1.0
11059,C,1.0
61248,C,1.0
51277,C,0.0
26946,C,1.0
24181,C,1.0
44153,C,1.0
97816,C,0.0
44250,C,1.0
7238,C,1.0
70147,C,1.0
62774,C,1.0
4987,C,1.0
99558,C,1.0
86860,C,0.0
43169,C,0.0
28111,C,1.0
91000,C,1.0
34069,C,0.0
23182,C,1.0
69977,C,0.0
77218,C,1.0
56947,C,0.0
44635,C,1.0
15933,C,1.0
89949,C,1.0
53327,C,1.0
43217,C,1.0
85494,C,1.0
86154,C,0.0
59030,C,1.0
18788,C,1.0
65186,C,0.0
6149,C,1.0
20281,C,0.0
51281,C,1.0
53111,C,1.0
56210,C,1.0
36376,C,1.0
50697,C,1.0
57201,C,1.0
10089,C,1.0
4844,C,1.0
45161,C,1.0
85240,C,1.0
23146,C,0.0
19894,C,0.0
72360,C,1.0
16665,C,1.0
53753,C,0.0
35830,C,1.0
29653,C,1.0
62444,C,0.0
39556,C,1.0
66768,C,0.0
47951,C,0.0
34116,C,1.0
53388,C,1.0
68726,C,0.0
23986,C,0.0
99059,C,1.0
42047,C,1.0
58004,C,1.0
43267,C,0.0
27277,C,1.0
18908,C,1.0
18069,C,1.0
48312,C,1.0
35195,C,0.0
91964,C,0.0
69220,C,1.0
91065,C,1.0
44172,C,0.0
54665,C,1.0
40948,C,1.0
25660,C,1.0
21230,C,1.0
94369,C,0.0
28568,C,0.0
47543,C,1.0
38934,C,1.0
81428,C,1.0
43916,C,0.0
66273,C,0.0
31346,C,1.0
47812,C,1.0
9138,C,1.0
12383,C,0.0
52853,C,1.0
73717,C,1.0
74905,C,0.0
69890,C,1.0
41042,C,1.0
72271,C,0.0
82486,C,1.0
60457,C,1.0
10225,C,1.0
78639,C,1.0
34984,C,1.0
44533,C,1.0
86359,C,1.0
2233,C,1.0
43712,C,0.0
16856,C,1.0
59931,C,1.0
17762,C,0.0
84083,C,1.0
61843,C,1.0
19781,C,1.0
63888,C,1.0
15809,C,1.0
93155,C,1.0
11165,C,0.0
20861,C,0.0
26365,C,1.0
47437,C,1.0
18543,C,1.0
48812,C,1.0
8896,C,0.0
30011,C,1.0
44759,C,1.0
12135,C,0.0
13232,C,1.0
64012,C,0.0
34719,C,1.0
82787,C,0.0
52524,C,0.0
76980,C,1.0
83435,C,1.0
17778,C,0.0
34712,C,0.0
65270,C,0.0
72074,C,0.0
76799,C,1.0
26200,C,1.0
85226,C,1.0
8205,C,0.0
63117,C,1.0
96852,C,0.0
44569,C,1.0
86313,C,0.0
44454,C,1.0
69296,C,1.0
91152,C,1.0
83770,C,1.0
39304,C,1.0
32065,C,1.0
27399,C,1.0
57641,C,0.0
81370,C,1.0
93870,C,1.0
12458,C,1.0
52792,C,1.0
73326,C,0.0
79656,C,0.0
74725,C,1.0
69597,C,1.0
57898,C,1.0
41665,C,1.0
85065,C,1.0
65016,C,1.0
42743,C,1.0
27053,C,1.0
89335,C,1.0
67497,C,0.0
91395,C,1.0
27860,C,1.0
2180,C,1.0
35716,C,1.0
27467,C,1.0
66731,C,0.0
90479,C,1.0
50912,C,1.0
31229,C,1.0
88317,C,0.0
71449,C,1.0
18151,C,1.0
80399,C,0.0
73181,C,0.0
49823,C,1.0
60834,C,1.0
53463,C,0.0
51559,C,1.0
49413,C,1.0
53741,C,1.0
97776,C,1.0
40442,C,1.0
25357,C,0.0
61218,C,1.0
74495,C,0.0
72983,C,0.0
81278,C,1.0
36349,C,1.0
43323,C,1.0
97098,C,0.0
82526,C,1.0
39395,C,1.0
91863,C,1.0
76628,C,1.0
85464,C,1.0
59593,C,0.0
63105,C,1.0
47598,C,1.0
65272,C,1.0
95716,C,0.0
97436,C,1.0
29075,C,1.0
33790,C,0.0
94447,C,0.0
33216,C,0.0
53700,C,1.0
78014,C,0.0
86772,C,0.0
64129,C,0.0
35112,C,1.0
46653,C,0.0
78775,C,1.0
54176,C,1.0
15803,C,0.0
95849,C,0.0
89736,C,1.0
74743,C,1.0
10599,C,1.0
17703,C,0.0
20928,C,1.0
8987,C,0.0
40604,C,0.0
3834,C,1.0
22670,C,1.0
24293,C,1.0
50776,C,0.0
23463,C,0.0
45667,C,1.0
30992,C,0.0
2844,C,1.0
41198,C,1.0
44618,C,1.0
71102,C,1.0
49820,C,1.0
1341,C,1.0
16210,C,1.0
23021,C,0.0
16730,C,1.0
37999,C,0.0
51917,C,1.0
64381,C,1.0
24358,C,1.0
92459,C,1.0
89231,C,1.0
20131,C,0.0
76161,C,0.0
3481,C,1.0
77500,C,1.0
52629,C,1.0
1812,C,0.0
72837,C,0.0
40369,C,0.0
44479,C,1.0
47123,C,1.0
16059,C,1.0
27105,C,1.0
74747,C,1.0
85387,C,1.0
27241,C,1.0
22539,C,0.0
57021,C,0.0
89431,C,1.0
50669,C,0.0
69069,C,1.0
35271,C,1.0
7292,C,1.0
78100,C,1.0
18057,C,0.0
81615,C,1.0
44056,C,1.0
89146,C,0.0
63424,C,1.0
25338,C,1.0
63798,C,1.0
22343,C,1.0
51153,C,1.0
41494,C,0.0
18195,C,1.0
82646,C,0.0
7562,C,1.0
11761,C,1.0
49475,C,1.0
2266,C,1.0
65212,C,0.0
82904,C,0.0
41348,C,1.0
34033,C,0.0
16065,C,1.0
98974,C,1.0
33522,C,0.0
50359,C,1.0
23994,C,1.0
70411,C,0.0
85994,C,0.0
28972,C,1.0
97324,C,0.0
74662,C,0.0
98204,C,0.0
78088,C,1.0
49636,C,1.0
502,C,1.0
90056,C,0.0
45810,C,1.0
37046,C,0.0
6373,C,0.0
85275,C,1.0
13167,C,0.0
66253,C,0.0
30073,C,1.0
9942,C,1.0
99614,C,1.0
6027,C,1.0
13875,C,0.0
90505,C,1.0
7756,C,0.0
15807,C,1.0
48807,C,1.0
78560,C,1.0
56484,C,1.0
90107,C,1.0
39950,C,1.0
92892,C,1.0
39205,C,0.0
76513,C,0.0
92724,C,1.0
44074,C,1.0
42816,C,1.0
1473,C,0.0
60871,C,1.0
38485,C,1.0
86218,C,0.0
76891,C,0.0
1771,C,0.0
77805,C,1.0
30257,C,1.0
32902,C,0.0
70275,C,1.0
47821,C,1.0
65746,C,0.0
41436,C,1.0
36477,C,0.0
15756,C,1.0
10423,C,1.0
78043,C,1.0
78058,C,0.0
38912,C,1.0
56076,C,1.0
37958,C,1.0
72984,C,0.0
54626,C,1.0
49630,C,1.0
33758,C,1.0
73514,C,1.0
41645,C,0.0
24810,C,1.0
12357,C,1.0
33103,C,1.0
80467,C,0.0
21302,C,1.0
76129,C,1.0
44977,C,1.0
64021,C,1.0
47419,C,1.0
90808,C,1.0
53679,C,1.0
47755,C,1.0
47473,C,1.0
38911,C,1.0
3411,C,1.0
86560,C,1.0
60870,C,1.0
17538,C,1.0
2300,C,1.0
94755,C,1.0
40118,C,1.0
62057,C,0.0
88081,C,1.0
8371,C,0.0
63520,C,0.0
16874,C,0.0
99714,C,1.0
50330,C,0.0
56148,C,1.0
10541,C,1.0
46610,C,0.0
21175,C,0.0
28232,C,0.0
94006,C,0.0
19958,C,1.0
88460,C,1.0
51750,C,1.0
21526,C,0.0
81438,C,1.0
55943,C,0.0
332,C,1.0
31302,C,1.0
80137,C,1.0
69360,C,0.0
24086,C,0.0
89337,C,1.0
76044,C,1.0
84334,C,0.0
33714,C,1.0
18905,C,1.0
69587,C,0.0
10699,C,1.0
46888,C,1.0
11964,C,0.0
65737,C,1.0
42837,C,0.0
15973,C,0.0
6847,C,1.0
89532,C,0.0
71778,C,1.0
97961,C,0.0
53267,C,1.0
39294,C,1.0
37677,C,1.0
51224,C,0.0
78722,C,0.0
49852,C,0.0
83460,C,1.0
28339,C,1.0
10033,C,0.0
19184,C,1.0
55080,C,1.0
266,C,0.0
92186,C,1.0
90631,C,0.0
57498,C,1.0
54518,C,1.0
74038,C,0.0
96689,C,0.0
60104,C,1.0
33458,C,1.0
29391,C,1.0
35026,C,1.0
4387,C,1.0
39784,C,0.0
19055,C,1.0
53527,C,1.0
15384,C,1.0
76745,C,1.0
32913,C,0.0
83003,C,1.0
17913,C,1.0
94286,C,1.0
69253,C,1.0
64673,C,1.0
6415,C,1.0
68114,C,0.0
99215,C,0.0
43384,C,0.0
42086,C,1.0
19329,C,1.0
58694,C,1.0
70013,C,1.0
24491,C,1.0
72094,C,1.0
17520,C,1.0
17112,C,1.0
17705,C,1.0
1535,C,0.0
47480,C,0.0
39480,C,0.0
72723,C,0.0
83554,C,0.0
27166,C,1.0
5222,C,1.0
69839,C,0.0
74470,C,1.0
27912,C,1.0
39792,C,1.0
38217,C,0.0
82358,C,1.0
16078,C,1.0
7581,C,1.0
58308,C,1.0
49189,C,0.0
14090,C,1.0
84024,C,1.0
18087,C,1.0
60185,C,1.0
99731,C,1.0
99026,C,1.0
8265,C,1.0
43237,C,1.0
58161,C,1.0
81771,C,1.0
54078,C,1.0
76050,C,0.0
26189,C,1.0
16153,C,1.0
449,C,1.0
20287,C,1.0
81148,C,1.0
12111,C,1.0
83741,C,1.0
6990,C,1.0
92912,C,1.0
36984,C,0.0
26462,C,1.0
59487,C,1.0
96126,C,1.0
76626,C,0.0
99240,C,1.0
47005,C,1.0
6540,C,1.0
9016,C,1.0
13692,C,1.0
44393,C,0.0
67997,C,1.0
21903,C,1.0
95801,C,1.0
53957,C,1.0
1512,C,1.0
43759,C,1.0
94798,C,0.0
42172,C,0.0
23661,C,1.0
66081,C,1.0
70209,C,1.0
79604,C,1.0
5374,C,0.0
16851,C,0.0
64480,C,1.0
95473,C,1.0
8865,C,1.0
97539,C,1.0
20333,C,0.0
26834,C,1.0
52541,C,1.0
98407,C,1.0
79539,C,0.0
5702,C,1.0
66407,C,1.0
80407,C,1.0
52363,C,0.0
74961,C,0.0
19401,C,1.0
9156,C,1.0
96400,C,0.0
52061,C,0.0
26073,C,0.0
95198,C,1.0
10395,C,1.0
87300,C,0.0
90220,C,1.0
42464,C,1.0
14725,C,1.0
11688,C,0.0
95374,C,0.0
92107,C,1.0
33871,C,1.0
89048,C,1.0
4308,C,0.0
7314,C,1.0
17934,C,0.0
34749,C,1.0
92608,C,1.0
43172,C,1.0
20401,C,0.0
29151,C,1.0
79445,C,0.0
82731,C,1.0
28013,C,1.0
57597,C,1.0
37027,C,0.0
39338,C,1.0
36280,C,1.0
16297,C,1.0
4478,C,0.0
33755,C,1.0
9436,C,0.0
17193,C,0.0
22392,C,0.0
22838,C,1.0
40144,C,1.0
15087,C,1.0
32475,C,1.0
85299,C,1.0
10684,C,0.0
27411,C,1.0
76153,C,1.0
79290,C,0.0
12563,C,1.0
3856,C,1.0
78159,C,1.0
89506,C,1.0
47002,C,1.0
93536,C,1.0
17197,C,0.0
49067,C,1.0
32082,C,0.0
3561,C,0.0
77420,C,1.0
96512,C,1.0
98521,C,1.0
40454,C,1.0
33867,C,1.0
70579,C,0.0
57544,C,1.0
5689,C,0.0
50413,C,1.0
42751,C,1.0
47135,C,1.0
96992,C,1.0
55369,C,1.0
68622,C,1.0
9639,C,1.0
56815,C,0.0
95584,C,1.0
9940,C,1.0
99985,C,0.0
77691,C,1.0
60911,C,0.0
59754,C,0.0
57317,C,1.0
89186,C,0.0
90460,C,1.0
90923,C,1.0
38016,C,0.0
18602,C,1.0
77516,C,0.0
4471,C,1.0
99613,C,1.0
35674,C,1.0
81063,C,1.0
14561,C,1.0
3388,C,1.0
91897,C,1.0
91921,C,1.0
33132,C,1.0
92334,C,0.0
3709,C,1.0
15755,C,1.0
67800,C,1.0
84824,C,1.0
88132,C,1.0
52944,C,1.0
96710,C,0.0
45504,C,1.0
13290,C,1.0
26309,C,1.0
36142,C,1.0
39557,C,1.0
67614,C,1.0
16942,C,1.0
28639,C,1.0
97103,C,1.0
17574,C,1.0
62402,C,1.0
99195,C,1.0
16359,C,1.0
92879,C,0.0
26554,C,1.0
8889,C,1.0
63471,C,1.0
77752,C,1.0
41826,C,1.0
35999,C,1.0
72944,C,1.0
55018,C,0.0
71453,C,1.0
88555,C,1.0
47640,C,1.0
30345,C,0.0
29045,C,0.0
75507,C,1.0
24463,C,1.0
13184,C,1.0
86148,C,0.0
54008,C,1.0
31460,C,1.0
63597,C,1.0
14998,C,1.0
56045,C,1.0
80429,C,1.0
97942,C,1.0
42045,C,1.0
18389,C,1.0
70776,C,1.0
96295,C,1.0
34566,C,1.0
3503,C,1.0
3922,C,1.0
40434,C,1.0
97713,C,1.0
7625,C,1.0
29354,C,1.0
52503,C,1.0
79127,C,1.0
55946,C,1.0
12144,C,1.0
96945,C,1.0
79461,C,1.0
96921,C,0.0
98299,C,1.0
68162,C,0.0
45495,C,1.0
53949,C,1.0
74726,C,0.0
37049,C,0.0
42680,C,0.0
49241,C,0.0
69458,C,0.0
44145,C,1.0
31934,C,0.0
97596,C,1.0
8484,C,1.0
84818,C,1.0
66315,C,0.0
29243,C,1.0
8538,C,1.0
80231,C,1.0
97903,C,0.0
27574,C,1.0
77012,C,1.0
47687,C,1.0
72294,C,1.0
28810,C,1.0
51870,C,1.0
95804,C,0.0
78034,C,0.0
51285,C,1.0
92848,C,1.0
55049,C,1.0
95882,C,1.0
20966,C,1.0
57672,C,0.0
4345,C,1.0
316,C,1.0
75920,C,0.0
19657,C,1.0
54003,C,1.0
67467,C,1.0
39861,C,1.0
384,C,1.0
51887,C,0.0
34397,C,1.0
9008,C,1.0
20058,C,0.0
26980,C,1.0
20019,C,1.0
74597,C,1.0
73014,C,1.0
91255,C,1.0
17251,C,1.0
52881,C,1.0
32114,C,1.0
16871,C,1.0
18124,C,1.0
59263,C,0.0
3369,C,1.0
8512,C,1.0
91336,C,1.0
44135,C,0.0
62054,C,1.0
67240,C,1.0
31939,C,1.0
70741,C,1.0
49927,C,0.0
78721,C,1.0
10613,C,1.0
49525,C,0.0
27801,C,1.0
14961,C,0.0
92178,C,1.0
10181,C,0.0
59231,C,1.0
63943,C,1.0
85535,C,1.0
71469,C,1.0
49438,C,1.0
68847,C,0.0
95079,C,1.0
46050,C,1.0
56816,C,1.0
71850,C,1.0
99201,C,1.0
11636,C,0.0
36198,C,1.0
17320,C,1.0
85394,C,1.0
95566,C,1.0
36293,C,1.0
13904,C,1.0
96288,C,1.0
22191,C,0.0
43197,C,0.0
28840,C,1.0
89086,C,0.0
44190,C,1.0
61323,C,1.0
93121,C,1.0
33249,C,0.0
4999,C,1.0
51438,C,1.0
26416,C,1.0
72686,C,1.0
50500,C,0.0
75867,C,1.0
21472,C,0.0
63426,C,0.0
95533,C,1.0
11341,C,1.0
44411,C,1.0
39467,C,1.0
6747,C,1.0
21914,C,1.0
94392,C,1.0
81638,C,1.0
17444,C,1.0
89614,C,1.0
88900,C,1.0
8925,C,0.0
46419,C,0.0
93102,C,0.0
66640,C,1.0
65908,C,1.0
55763,C,1.0
17113,C,1.0
94236,C,1.0
30096,C,1.0
4647,C,1.0
42400,C,1.0
59536,C,1.0
38100,C,1.0
24176,C,1.0
65783,C,1.0
68526,C,0.0
33674,C,1.0
25782,C,1.0
31750,C,1.0
49242,C,0.0
39893,C,1.0
3615,C,1.0
68931,C,1.0
41662,C,0.0
33062,C,1.0
81383,C,1.0
77908,C,1.0
81292,C,1.0
38103,C,1.0
18083,C,0.0
61829,C,1.0
49347,C,1.0
99257,C,1.0
15394,C,1.0
15353,C,1.0
58704,C,0.0
47398,C,0.0
70018,C,1.0
24650,C,0.0
64353,C,1.0
54305,C,1.0
30687,C,1.0
77383,C,1.0
56084,C,0.0
76872,C,1.0
17504,C,1.0
27168,C,1.0
57158,C,1.0
89739,C,1.0
23145,C,1.0
77401,C,1.0
38691,C,1.0
69773,C,1.0
39446,C,1.0
43146,C,1.0
74453,C,1.0
51189,C,1.0
15628,C,1.0
43433,C,0.0
67987,C,0.0
63503,C,1.0
61286,C,1.0
84856,C,1.0
77343,C,0.0
51664,C,0.0
34523,C,1.0
40173,C,1.0
29334,C,0.0
89355,C,1.0
17040,C,0.0
25610,C,1.0
48305,C,1.0
35454,C,0.0
75808,C,1.0
56128,C,0.0
9449,C,1.0
28869,C,0.0
96232,C,0.0
87911,C,0.0
7141,C,1.0
17274,C,0.0
63275,C,1.0
90811,C,1.0
86803,C,1.0
57333,C,1.0
51193,C,1.0
47593,C,1.0
76828,C,1.0
26048,C,0.0
34109,C,0.0
14186,C,1.0
50340,C,0.0
50397,C,0.0
31925,C,0.0
3025,C,1.0
39039,C,1.0
67994,C,0.0
91291,C,0.0
53831,C,1.0
44735,C,1.0
54721,C,1.0
26549,C,1.0
45228,C,0.0
2495,C,0.0
12937,C,1.0
39810,C,1.0
54363,C,1.0
20446,C,1.0
73648,C,1.0
82763,C,0.0
16779,C,1.0
87841,C,0.0
87519,C,0.0
71231,C,1.0
87785,C,1.0
74625,C,1.0
5609,C,1.0
70029,C,1.0
57553,C,1.0
43296,C,1.0
48723,C,1.0
69456,C,0.0
54925,C,1.0
76227,C,1.0
12734,C,0.0
12515,C,0.0
68460,C,0.0
31600,C,1.0
5964,C,1.0
11150,C,1.0
44721,C,0.0
38303,C,1.0
95423,C,0.0
9462,C,1.0
80705,C,1.0
39437,C,0.0
54908,C,1.0
3120,C,1.0
78365,C,1.0
6288,C,0.0
84278,C,1.0
17664,C,1.0
72859,C,1.0
18095,C,1.0
56119,C,1.0
56150,C,1.0
51120,C,1.0
73065,C,1.0
35931,C,1.0
93908,C,1.0
32083,C,1.0
45632,C,1.0
73972,C,1.0
44291,C,1.0
18603,C,1.0
54777,C,0.0
45051,C,1.0
75035,C,1.0
51246,C,0.0
81658,C,0.0
59057,C,0.0
61272,C,1.0
49978,C,1.0
80257,C,1.0
28167,C,1.0
38651,C,1.0
92344,C,1.0
13779,C,1.0
93639,C,1.0
73795,C,1.0
30117,C,1.0
83701,C,1.0
67922,C,1.0
58342,C,1.0
98169,C,1.0
43314,C,1.0
23966,C,1.0
14385,C,1.0
38228,C,1.0
33722,C,1.0
79670,C,1.0
12615,C,1.0
59622,C,0.0
49833,C,1.0
77206,C,0.0
10724,C,0.0
31611,C,1.0
18581,C,1.0
41441,C,1.0
48463,C,0.0
11946,C,1.0
63973,C,1.0
53787,C,1.0
18724,C,0.0
48858,C,1.0
79280,C,1.0
24473,C,0.0
21773,C,1.0
49909,C,1.0
56094,C,1.0
28564,C,0.0
85875,C,0.0
20691,C,1.0
91066,C,1.0
16714,C,1.0
92259,C,1.0
25154,C,1.0
62253,C,1.0
58729,C,1.0
62569,C,1.0
92184,C,0.0
97810,C,1.0
19745,C,1.0
6218,C,1.0
73328,C,1.0
21651,C,1.0
35228,C,1.0
93957,C,1.0
21223,C,1.0
41254,C,1.0
93339,C,1.0
70300,C,1.0
89633,C,1.0
86854,C,1.0
95765,C,1.0
26223,C,1.0
49582,C,1.0
17442,C,0.0
18778,C,0.0
55388,C,1.0
71843,C,1.0
17056,C,1.0
66075,C,1.0
79051,C,1.0
97517,C,1.0
48048,C,1.0
3413,C,0.0
57423,C,0.0
97467,C,1.0
81407,C,0.0
65911,C,1.0
47429,C,0.0
54295,C,1.0
58578,C,1.0
80966,C,1.0
10568,C,1.0
88668,C,0.0
98750,C,0.0
52280,C,0.0
28514,C,1.0
86433,C,1.0
28492,C,1.0
39372,C,0.0
4052,C,1.0
96924,C,0.0
53193,C,0.0
79640,C,1.0
57468,C,0.0
10283,C,1.0
23378,C,1.0
27522,C,1.0
82754,C,1.0
